INPUT_IMG,NORM_CLAS_ORIG_IMG,NCOI_CONF,NCOI_RSLT,NCOI_TIME,BET_CLAS_NO_RAND_OG_IMG,BCNROI_CONF,BCNROI_RSLT,BCNROI_TIME,BET_CLAS_OG_IMG,BCOI_CONF,BCOI_RSLT,BCOI_TIME
580,839,0.21,0,0.014806985855102539,766,0.46,0,0.30135583877563477,904,0.23,0,0.22866392135620117
581,581,1.00,1,0.014610528945922852,581,0.99,1,0.40405750274658203,581,1.00,1,0.355151891708374
581,511,0.83,0,0.015712499618530273,511,0.54,0,0.379101037979126,511,0.64,0,0.42994260787963867
581,581,1.00,1,0.014237165451049805,581,0.95,1,0.36770057678222656,581,0.97,1,0.33574366569519043
581,581,0.99,1,0.015643596649169922,581,0.91,1,0.380387544631958,581,0.92,1,0.3697516918182373
581,581,0.99,1,0.014822959899902344,581,0.80,1,0.40398502349853516,581,0.82,1,0.3275949954986572
581,581,1.00,1,0.014258623123168945,581,0.98,1,0.41303277015686035,581,0.96,1,0.35917186737060547
581,581,0.94,1,0.015731096267700195,581,0.76,1,0.41559576988220215,581,0.71,1,0.3667633533477783
581,581,0.98,1,0.015325069427490234,581,0.95,1,0.4003000259399414,581,0.95,1,0.3800392150878906
581,581,1.00,1,0.015946626663208008,581,0.89,1,0.4075446128845215,581,0.96,1,0.3869149684906006
581,581,0.96,1,0.01874065399169922,581,0.94,1,0.40726447105407715,581,0.94,1,0.3171260356903076
582,582,0.91,1,0.014700889587402344,582,0.81,1,0.3903317451477051,582,0.83,1,0.27899861335754395
582,582,0.70,1,0.014745473861694336,582,0.63,1,0.3942999839782715,582,0.69,1,0.32585811614990234
582,582,0.90,1,0.011675357818603516,737,0.51,0,0.39098548889160156,737,0.53,0,0.3569202423095703
582,582,0.99,1,0.01294851303100586,582,0.75,1,0.39259910583496094,582,0.79,1,0.3609311580657959
582,509,0.69,0,0.01543879508972168,509,0.50,0,0.3257923126220703,832,0.25,0,0.29332733154296875
582,582,0.80,1,0.01516866683959961,582,0.87,1,0.4209177494049072,582,0.84,1,0.27556538581848145
582,942,0.42,0,0.014321088790893555,938,0.35,0,0.4224562644958496,942,0.43,0,0.2966175079345703
582,582,0.76,1,0.013959884643554688,582,0.78,1,0.4151155948638916,582,0.78,1,0.3569509983062744
582,582,0.98,1,0.01399374008178711,582,0.94,1,0.41623640060424805,582,0.95,1,0.39322781562805176
582,454,0.64,0,0.014044761657714844,454,0.58,0,0.38298702239990234,454,0.52,0,0.38329362869262695
583,583,1.00,1,0.014057636260986328,583,1.00,1,0.3823513984680176,583,1.00,1,0.29786181449890137
583,583,1.00,1,0.01435708999633789,583,0.99,1,0.27689313888549805,583,0.99,1,0.24214649200439453
583,583,0.99,1,0.014013051986694336,583,1.00,1,0.4213073253631592,583,1.00,1,0.4295473098754883
583,583,0.97,1,0.01517033576965332,583,0.95,1,0.3913872241973877,583,0.91,1,0.44527339935302734
583,583,1.00,1,0.012750864028930664,583,0.98,1,0.36979174613952637,583,0.99,1,0.26332736015319824
583,583,1.00,1,0.013976097106933594,583,0.93,1,0.31041884422302246,583,0.97,1,0.21616673469543457
583,583,1.00,1,0.013290166854858398,583,0.85,1,0.22316503524780273,583,0.97,1,0.16171550750732422
583,583,1.00,1,0.012647151947021484,583,1.00,1,0.21046137809753418,583,1.00,1,0.16008710861206055
583,583,1.00,1,0.011079788208007812,583,0.99,1,0.30127406120300293,583,0.99,1,0.26733970642089844
583,583,1.00,1,0.011085987091064453,583,1.00,1,0.3486928939819336,583,1.00,1,0.3169093132019043
584,584,0.69,1,0.011245965957641602,584,0.71,1,0.36375856399536133,584,0.77,1,0.3504350185394287
584,584,0.28,1,0.013153791427612305,584,0.52,1,0.27042198181152344,584,0.61,1,0.31067705154418945
584,584,0.70,1,0.01417994499206543,584,0.64,1,0.3501725196838379,584,0.66,1,0.22147607803344727
584,584,0.94,1,0.013877153396606445,584,0.95,1,0.31941652297973633,584,0.95,1,0.33649420738220215
584,584,0.55,1,0.013435125350952148,457,0.64,0,0.36271095275878906,584,0.47,1,0.26285433769226074
584,584,0.99,1,0.012504100799560547,584,0.89,1,0.3842628002166748,584,0.95,1,0.27422261238098145
584,584,0.88,1,0.013011693954467773,584,0.72,1,0.25501465797424316,584,0.71,1,0.24541497230529785
584,584,0.99,1,0.013303041458129883,584,0.80,1,0.362476110458374,584,0.80,1,0.31624341011047363
584,584,0.99,1,0.013734817504882812,584,1.00,1,0.38516783714294434,584,1.00,1,0.3310980796813965
584,584,1.00,1,0.013685464859008789,584,1.00,1,0.41808128356933594,584,1.00,1,0.3528890609741211
585,585,0.97,1,0.013623476028442383,585,0.94,1,0.32135558128356934,585,0.95,1,0.22809624671936035
585,637,0.49,0,0.012974739074707031,747,0.51,0,0.2734639644622803,743,0.76,0,0.22971558570861816
585,711,0.87,0,0.012358427047729492,711,0.81,0,0.33704376220703125,629,0.56,0,0.2899954319000244
585,585,1.00,1,0.011400699615478516,585,0.99,1,0.3904306888580322,585,0.99,1,0.310779333114624
585,447,0.11,0,0.012043237686157227,862,0.39,0,0.3689126968383789,862,0.35,0,0.2656540870666504
585,585,0.50,1,0.014404535293579102,631,0.43,0,0.21945929527282715,631,0.42,0,0.21459174156188965
585,786,0.20,0,0.012527227401733398,424,0.16,0,0.38779735565185547,424,0.17,0,0.3031654357910156
585,585,0.73,1,0.012335538864135742,585,0.46,1,0.3833498954772949,655,0.45,0,0.25519704818725586
585,591,0.21,0,0.01198267936706543,971,0.67,0,0.3982264995574951,585,0.19,1,0.338411808013916
585,405,0.32,0,0.013984203338623047,929,0.93,0,0.42159581184387207,929,0.93,0,0.37274742126464844
586,586,0.89,1,0.015377521514892578,586,0.91,1,0.39951062202453613,586,0.92,1,0.2725217342376709
586,586,0.18,1,0.014555931091308594,586,0.25,1,0.39817214012145996,586,0.29,1,0.37446045875549316
586,586,0.99,1,0.014289617538452148,586,0.95,1,0.37788963317871094,586,0.97,1,0.3476085662841797
586,586,1.00,1,0.012787580490112305,586,0.98,1,0.39890623092651367,586,0.98,1,0.37631726264953613
586,586,1.00,1,0.014790773391723633,586,0.99,1,0.41768670082092285,586,0.99,1,0.2918260097503662
586,586,0.97,1,0.014784574508666992,586,0.79,1,0.4297139644622803,471,0.53,0,0.37975430488586426
586,586,1.00,1,0.016373634338378906,586,0.99,1,0.38396358489990234,586,1.00,1,0.257920503616333
586,586,1.00,1,0.01773357391357422,586,0.99,1,0.38796067237854004,586,0.98,1,0.3831450939178467
586,586,0.86,1,0.0137786865234375,586,0.76,1,0.3707730770111084,586,0.75,1,0.2800111770629883
586,586,1.00,1,0.013979911804199219,586,0.91,1,0.26825809478759766,586,0.89,1,0.2590212821960449
587,587,0.75,1,0.013494253158569336,587,0.79,1,0.3904571533203125,587,0.77,1,0.4195883274078369
587,587,0.88,1,0.013439655303955078,477,0.36,0,0.40668535232543945,558,0.66,0,0.39338016510009766
587,453,0.41,0,0.013799190521240234,453,0.34,0,0.4033036231994629,453,0.37,0,0.40496325492858887
587,587,0.84,1,0.01563262939453125,587,0.83,1,0.4215850830078125,587,0.82,1,0.42638421058654785
587,587,0.52,1,0.017458677291870117,587,0.57,1,0.3413698673248291,587,0.57,1,0.29356813430786133
587,578,0.41,0,0.01478886604309082,578,0.30,0,0.40798068046569824,578,0.27,0,0.3292672634124756
587,784,0.42,0,0.013502836227416992,784,0.48,0,0.39421510696411133,784,0.60,0,0.3661000728607178
587,596,0.15,0,0.013404130935668945,879,0.40,0,0.38601040840148926,879,0.45,0,0.4051942825317383
587,587,0.81,1,0.015110254287719727,677,0.36,0,0.4410970211029053,677,0.37,0,0.26569247245788574
587,587,0.81,1,0.016542673110961914,587,0.78,1,0.4235560894012451,587,0.77,1,0.3177180290222168
588,588,1.00,1,0.01351785659790039,588,1.00,1,0.42081522941589355,588,1.00,1,0.36828041076660156
588,588,0.99,1,0.013307809829711914,588,0.96,1,0.38863706588745117,588,0.96,1,0.41388702392578125
588,588,0.97,1,0.012988805770874023,588,0.94,1,0.3748157024383545,588,0.95,1,0.36087679862976074
588,588,0.81,1,0.013085603713989258,588,0.59,1,0.39248132705688477,790,0.41,0,0.28939270973205566
588,790,0.87,0,0.014013051986694336,790,0.70,0,0.3828086853027344,790,0.68,0,0.2595400810241699
588,588,0.54,1,0.012183904647827148,790,0.65,0,0.3384130001068115,790,0.64,0,0.3310105800628662
588,588,0.97,1,0.012172937393188477,499,0.31,0,0.3376941680908203,588,0.79,1,0.2866344451904297
588,466,0.19,0,0.013652801513671875,656,0.20,0,0.3582484722137451,656,0.23,0,0.2594718933105469
588,588,0.84,1,0.013265132904052734,677,0.33,0,0.32769227027893066,677,0.33,0,0.3029520511627197
588,588,1.00,1,0.012934446334838867,588,0.99,1,0.352799654006958,588,0.99,1,0.2678365707397461
589,870,0.21,0,0.012662410736083984,589,0.13,1,0.3742249011993408,767,0.05,0,0.379896879196167
589,589,0.75,1,0.014464855194091797,740,0.18,0,0.38055896759033203,589,0.70,1,0.24335193634033203
589,589,0.90,1,0.014712810516357422,589,0.71,1,0.3995060920715332,773,0.24,0,0.4653134346008301
589,589,0.63,1,0.013711690902709961,589,0.57,1,0.37833285331726074,589,0.59,1,0.3577749729156494
589,558,0.07,0,0.014175891876220703,112,0.17,0,0.38733386993408203,558,0.07,0,0.3216109275817871
589,589,0.96,1,0.016716718673706055,589,0.79,1,0.41576480865478516,589,0.85,1,0.2900080680847168
589,589,0.91,1,0.015405416488647461,589,0.89,1,0.29227375984191895,589,0.94,1,0.17646479606628418
589,589,0.99,1,0.013927936553955078,589,0.98,1,0.35233283042907715,589,0.98,1,0.3294498920440674
589,589,0.42,1,0.011567831039428711,535,0.15,0,0.39788055419921875,991,0.08,0,0.3919215202331543
589,589,0.54,1,0.011358022689819336,600,0.46,0,0.39507055282592773,589,0.54,1,0.2619140148162842
590,590,0.98,1,0.014508962631225586,590,0.98,1,0.2993507385253906,590,0.98,1,0.2313830852508545
590,590,0.95,1,0.013827085494995117,590,0.82,1,0.25316572189331055,590,0.77,1,0.2588992118835449
590,590,0.68,1,0.014668464660644531,590,0.69,1,0.2823631763458252,590,0.67,1,0.24358034133911133
590,401,0.20,0,0.012929916381835938,401,0.29,0,0.2697906494140625,401,0.31,0,0.23988604545593262
590,590,1.00,1,0.012989521026611328,590,0.99,1,0.28165483474731445,590,0.99,1,0.23730158805847168
590,793,0.49,0,0.011548995971679688,617,0.76,0,0.34580278396606445,617,0.63,0,0.2477436065673828
590,590,0.58,1,0.011659622192382812,605,0.67,0,0.3628084659576416,605,0.70,0,0.28209590911865234
590,590,0.81,1,0.01252126693725586,590,0.75,1,0.21825575828552246,590,0.79,1,0.17374300956726074
590,590,0.90,1,0.01173710823059082,590,0.84,1,0.3002922534942627,590,0.88,1,0.2845911979675293
590,590,0.46,1,0.010730504989624023,590,0.44,1,0.27399539947509766,590,0.45,1,0.23156070709228516
591,591,1.00,1,0.010539054870605469,591,0.87,1,0.386014461517334,591,0.90,1,0.32428717613220215
591,591,0.72,1,0.013201236724853516,448,0.16,0,0.36762142181396484,448,0.13,0,0.31317830085754395
591,591,0.92,1,0.014750003814697266,591,0.85,1,0.3961219787597656,591,0.78,1,0.4811081886291504
591,591,0.96,1,0.01550602912902832,591,0.93,1,0.42402124404907227,591,0.95,1,0.38880181312561035
591,591,0.89,1,0.014420509338378906,591,0.80,1,0.29469895362854004,591,0.77,1,0.25260257720947266
591,591,0.57,1,0.013530731201171875,689,0.35,0,0.3944854736328125,689,0.35,0,0.28629136085510254
591,591,0.30,1,0.014471054077148438,434,0.51,0,0.3717319965362549,434,0.54,0,0.3026900291442871
591,591,0.97,1,0.015620708465576172,591,0.97,1,0.4242587089538574,591,0.97,1,0.40462589263916016
591,591,0.99,1,0.01653432846069336,591,0.74,1,0.4276282787322998,309,0.23,0,0.5380136966705322
591,591,1.00,1,0.017985820770263672,591,0.89,1,0.4549715518951416,591,0.94,1,0.37420058250427246
592,592,1.00,1,0.01801753044128418,592,0.99,1,0.4201059341430664,592,1.00,1,0.3565483093261719
592,592,0.97,1,0.01626300811767578,481,0.66,0,0.2615208625793457,481,0.68,0,0.22769832611083984
592,844,0.60,0,0.01584649085998535,844,0.76,0,0.33239126205444336,844,0.72,0,0.2919943332672119
592,592,0.83,1,0.01219797134399414,592,0.73,1,0.24128437042236328,592,0.75,1,0.22820067405700684
592,592,0.52,1,0.01386117935180664,477,0.55,0,0.36197614669799805,477,0.52,0,0.3304746150970459
592,592,1.00,1,0.012411355972290039,592,1.00,1,0.36777663230895996,592,1.00,1,0.2125256061553955
592,592,0.92,1,0.012432575225830078,688,0.57,0,0.34999656677246094,592,0.78,1,0.24621295928955078
592,478,0.63,0,0.013293981552124023,592,0.90,1,0.257265567779541,592,0.87,1,0.26609230041503906
592,592,1.00,1,0.012316226959228516,592,0.95,1,0.3924219608306885,592,0.99,1,0.32048749923706055
592,916,0.50,0,0.012457847595214844,499,0.28,0,0.3654463291168213,499,0.30,0,0.3542606830596924
593,593,1.00,1,0.014370918273925781,593,1.00,1,0.31401681900024414,593,1.00,1,0.2998061180114746
593,593,1.00,1,0.015535593032836914,593,1.00,1,0.3397939205169678,593,1.00,1,0.2746272087097168
593,593,1.00,1,0.01247859001159668,593,0.82,1,0.2844514846801758,587,0.40,0,0.32639098167419434
593,593,1.00,1,0.01320505142211914,593,0.88,1,0.3939948081970215,593,0.92,1,0.30946898460388184
593,593,1.00,1,0.0122833251953125,593,1.00,1,0.29310154914855957,593,1.00,1,0.2461683750152588
593,593,1.00,1,0.012834787368774414,593,1.00,1,0.36887121200561523,593,1.00,1,0.3089284896850586
593,593,1.00,1,0.013872861862182617,593,0.97,1,0.4141817092895508,593,0.99,1,0.37880563735961914
593,593,0.91,1,0.01487421989440918,593,0.87,1,0.4051787853240967,593,0.87,1,0.351959228515625
593,593,0.97,1,0.015226602554321289,593,0.93,1,0.38318324089050293,593,0.96,1,0.30791664123535156
593,594,0.32,0,0.015388727188110352,456,0.21,0,0.34601402282714844,456,0.20,0,0.30634164810180664
594,594,1.00,1,0.014075756072998047,594,0.99,1,0.3986504077911377,594,0.99,1,0.35796356201171875
594,594,1.00,1,0.014645099639892578,594,1.00,1,0.42800092697143555,594,1.00,1,0.3446171283721924
594,594,1.00,1,0.01843738555908203,594,1.00,1,0.42482519149780273,594,1.00,1,0.32343363761901855
594,862,0.84,0,0.015772104263305664,862,0.73,0,0.3886594772338867,862,0.74,0,0.29814887046813965
594,594,1.00,1,0.018566131591796875,594,1.00,1,0.3979001045227051,594,1.00,1,0.4189174175262451
594,594,0.99,1,0.01354217529296875,594,0.64,1,0.4128549098968506,594,0.76,1,0.26778244972229004
594,594,1.00,1,0.01906275749206543,594,0.66,1,0.37902045249938965,594,0.89,1,0.25937533378601074
594,594,0.84,1,0.013093948364257812,653,0.38,0,0.3903679847717285,653,0.19,0,0.3002815246582031
594,594,0.94,1,0.013144731521606445,764,0.15,0,0.4128251075744629,491,0.06,0,0.28695178031921387
594,594,1.00,1,0.014452457427978516,594,1.00,1,0.3968007564544678,594,1.00,1,0.3073737621307373
595,595,0.97,1,0.014096498489379883,595,0.94,1,0.31266307830810547,595,0.95,1,0.28986454010009766
595,866,0.58,0,0.013320446014404297,866,0.81,0,0.38211655616760254,866,0.81,0,0.46627259254455566
595,866,0.56,0,0.01620197296142578,843,0.50,0,0.42682743072509766,843,0.49,0,0.367966890335083
595,595,0.96,1,0.014895915985107422,595,0.82,1,0.3668992519378662,866,0.53,0,0.36977243423461914
595,595,0.98,1,0.0152130126953125,595,0.92,1,0.4065587520599365,595,0.96,1,0.26676130294799805
595,595,0.96,1,0.014508962631225586,595,0.92,1,0.4095187187194824,595,0.90,1,0.3868107795715332
595,803,0.64,0,0.013557195663452148,803,0.48,0,0.4141242504119873,803,0.41,0,0.41333580017089844
595,595,0.62,1,0.015275239944458008,569,0.45,0,0.3075840473175049,569,0.45,0,0.25234150886535645
595,595,0.50,1,0.01300501823425293,856,0.54,0,0.3360731601715088,856,0.50,0,0.22809386253356934
595,595,0.48,1,0.012872457504272461,730,0.68,0,0.37082815170288086,595,0.50,1,0.21657276153564453
596,596,0.99,1,0.0129241943359375,596,0.93,1,0.38898181915283203,596,0.94,1,0.2884101867675781
596,446,0.37,0,0.012881278991699219,792,0.25,0,0.23015904426574707,792,0.25,0,0.20894217491149902
596,696,0.25,0,0.011006832122802734,938,0.18,0,0.3595407009124756,938,0.16,0,0.26406145095825195
596,596,0.67,1,0.01128077507019043,596,0.57,1,0.3897712230682373,596,0.64,1,0.23091912269592285
596,960,0.61,0,0.011502981185913086,960,0.77,0,0.34966111183166504,960,0.70,0,0.26042938232421875
596,596,0.80,1,0.011962413787841797,596,0.82,1,0.38994574546813965,596,0.82,1,0.389477014541626
596,596,0.49,1,0.014680147171020508,596,0.50,1,0.4022340774536133,596,0.60,1,0.3168916702270508
596,596,0.64,1,0.013567924499511719,596,0.52,1,0.1978931427001953,677,0.34,0,0.14621353149414062
596,795,0.15,0,0.012802839279174805,747,0.33,0,0.37918615341186523,747,0.27,0,0.23386263847351074
596,596,0.99,1,0.011069297790527344,596,0.99,1,0.3376317024230957,596,0.99,1,0.2904477119445801
597,597,0.83,1,0.01155233383178711,597,0.67,1,0.3138856887817383,597,0.64,1,0.20530104637145996
597,464,0.58,0,0.010863780975341797,597,0.55,1,0.40351271629333496,597,0.56,1,0.26006150245666504
597,597,0.70,1,0.013749837875366211,597,0.48,1,0.37418079376220703,960,0.32,0,0.46364474296569824
597,597,1.00,1,0.013151407241821289,597,0.99,1,0.40975475311279297,597,0.99,1,0.33311009407043457
597,676,0.76,0,0.013520240783691406,676,0.64,0,0.2459859848022461,676,0.68,0,0.21268892288208008
597,777,0.44,0,0.012758731842041016,596,0.64,0,0.3627173900604248,596,0.71,0,0.37233996391296387
597,597,0.95,1,0.012860536575317383,597,0.85,1,0.39803409576416016,597,0.88,1,0.3777744770050049
597,597,0.50,1,0.01233530044555664,626,0.22,0,0.35569334030151367,626,0.14,0,0.37355589866638184
597,597,1.00,1,0.015529870986938477,597,0.82,1,0.4118483066558838,597,0.81,1,0.4359018802642822
597,597,0.15,1,0.016411781311035156,634,0.24,0,0.4322340488433838,543,0.14,0,0.41817784309387207
598,617,0.37,0,0.017757415771484375,851,0.60,0,0.3937671184539795,617,0.35,0,0.31068921089172363
598,851,0.81,0,0.0185391902923584,851,0.88,0,0.3661079406738281,851,0.88,0,0.33579230308532715
598,598,0.50,1,0.014033794403076172,598,0.54,1,0.3676013946533203,598,0.56,1,0.339235782623291
598,598,0.71,1,0.013659477233886719,598,0.67,1,0.333545446395874,480,0.52,0,0.37525010108947754
598,598,0.99,1,0.013051271438598633,598,0.92,1,0.3361227512359619,598,0.92,1,0.29347729682922363
598,598,1.00,1,0.014101028442382812,598,0.97,1,0.36580634117126465,598,0.98,1,0.32346177101135254
598,598,0.91,1,0.01313638687133789,598,0.91,1,0.3793044090270996,598,0.92,1,0.3131992816925049
598,598,0.43,1,0.01268911361694336,598,0.50,1,0.41178178787231445,598,0.50,1,0.3497459888458252
598,598,0.99,1,0.012995481491088867,598,0.97,1,0.3423464298248291,598,0.95,1,0.3775815963745117
598,598,0.36,1,0.013834953308105469,498,0.28,0,0.3933875560760498,498,0.27,0,0.3197205066680908
599,599,0.98,1,0.014884471893310547,599,0.91,1,0.3901517391204834,599,0.95,1,0.24277424812316895
599,599,0.94,1,0.013664007186889648,599,0.94,1,0.4110889434814453,599,0.96,1,0.31831836700439453
599,599,0.98,1,0.01301717758178711,599,0.93,1,0.40116357803344727,599,0.96,1,0.29958677291870117
599,599,1.00,1,0.013328790664672852,599,0.98,1,0.4158008098602295,599,0.99,1,0.3043501377105713
599,599,1.00,1,0.012905359268188477,599,1.00,1,0.3705599308013916,599,1.00,1,0.274336576461792
599,599,0.53,1,0.012011528015136719,599,0.69,1,0.4012753963470459,599,0.68,1,0.30057430267333984
599,599,0.82,1,0.011884927749633789,599,0.72,1,0.34639883041381836,599,0.78,1,0.30034852027893066
599,599,0.93,1,0.018442869186401367,599,0.87,1,0.3447844982147217,599,0.86,1,0.2553412914276123
599,599,0.59,1,0.013459444046020508,599,0.71,1,0.3740417957305908,599,0.63,1,0.2673521041870117
599,599,0.99,1,0.013695001602172852,599,1.00,1,0.4136695861816406,599,0.99,1,0.3275492191314697
600,600,0.70,1,0.012978315353393555,600,0.76,1,0.26879119873046875,600,0.75,1,0.294508695602417
600,491,0.62,0,0.014300346374511719,491,0.78,0,0.36064791679382324,491,0.70,0,0.2883918285369873
600,451,0.38,0,0.014547586441040039,451,0.39,0,0.41201043128967285,451,0.39,0,0.36881089210510254
600,677,0.19,0,0.012823343276977539,677,0.32,0,0.2340853214263916,677,0.31,0,0.2324669361114502
600,496,0.54,0,0.013741254806518555,700,0.39,0,0.3616805076599121,700,0.38,0,0.3904082775115967
600,600,0.98,1,0.012844562530517578,600,0.98,1,0.36434292793273926,600,0.98,1,0.31438112258911133
600,596,0.41,0,0.01290130615234375,600,0.74,1,0.2372148036956787,600,0.71,1,0.20500898361206055
600,600,0.95,1,0.012984752655029297,600,0.95,1,0.18094921112060547,600,0.95,1,0.1976635456085205
600,600,0.77,1,0.011416912078857422,600,0.53,1,0.4005167484283447,600,0.53,1,0.3538973331451416
