INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
579,762,0.36,99,2,2,1,0,0.014190196990966797,579,0.81,99,2,2,1,1,0.4481167793273926,579,0.79,99,2,2,1,1,0.5751557350158691
579,830,0.42,99,2,2,1,0,0.013616323471069336,579,0.77,99,2,2,1,1,0.4468507766723633,642,0.19,99,2,2,1,0,0.31469035148620605
579,644,0.88,99,2,1,1,0,0.01420283317565918,579,0.75,99,2,1,1,1,0.40903496742248535,579,0.80,99,2,1,1,1,0.425307035446167
579,881,0.99,99,2,1,1,0,0.016687870025634766,579,0.85,99,2,1,1,1,0.41490840911865234,579,0.83,99,2,1,1,1,0.39048147201538086
579,881,1.00,99,2,2,1,0,0.014379501342773438,579,0.68,99,2,2,1,1,0.4338085651397705,881,0.85,99,2,2,1,0,0.5149834156036377
579,667,0.94,98,4,2,1,0,0.013204097747802734,579,0.92,98,4,2,1,1,0.3990907669067383,667,0.92,98,4,2,1,0,0.29279303550720215
579,687,0.71,99,2,2,1,0,0.014686822891235352,881,0.66,99,2,2,1,0,0.44248199462890625,579,0.93,99,2,2,1,1,0.40459108352661133
579,155,0.31,98,1,1,1,0,0.014234066009521484,579,0.42,98,1,1,1,1,0.4302504062652588,579,0.32,98,1,1,1,1,0.435352087020874
579,881,0.99,99,2,1,1,0,0.013771295547485352,881,0.77,99,2,1,1,0,0.43608617782592773,881,0.87,99,2,1,1,0,0.3319578170776367
579,881,0.56,99,2,1,1,0,0.016927242279052734,579,0.85,99,2,1,1,1,0.42371153831481934,579,0.79,99,2,1,1,1,0.47786736488342285
580,580,0.84,98,1,1,1,1,0.028491497039794922,580,0.94,98,1,1,1,1,0.43294334411621094,580,0.95,98,1,1,1,1,0.4287416934967041
580,39,1.00,98,1,1,1,0,0.01384425163269043,580,0.24,98,1,1,1,1,0.41539859771728516,580,0.30,98,1,1,1,1,0.5203526020050049
580,580,0.71,99,1,1,1,1,0.016904354095458984,580,0.89,99,1,1,1,1,0.5105671882629395,580,0.98,99,1,1,1,1,0.43598175048828125
580,489,0.42,100,1,1,1,0,0.013981342315673828,580,0.97,100,1,1,1,1,0.3994460105895996,580,0.94,100,1,1,1,1,0.3903799057006836
580,580,1.00,98,1,1,1,1,0.016556501388549805,580,0.54,98,1,1,1,1,0.44752073287963867,365,0.31,98,1,1,1,0,0.4211618900299072
580,888,0.42,98,2,1,1,0,0.015550374984741211,580,0.89,98,2,1,1,1,0.4636068344116211,580,0.90,98,2,1,1,1,0.41919970512390137
580,264,0.15,98,1,1,1,0,0.015649795532226562,580,0.85,98,1,1,1,1,0.4142923355102539,580,0.83,98,1,1,1,1,0.38338422775268555
580,729,0.86,99,1,1,1,0,0.01585245132446289,729,0.71,99,1,1,1,0,0.4478938579559326,729,0.69,99,1,1,1,0,0.3646209239959717
580,525,0.37,98,1,1,1,0,0.013411521911621094,580,0.76,98,1,1,1,1,0.4076383113861084,580,0.82,98,1,1,1,1,0.34290242195129395
580,425,0.47,99,3,2,1,0,0.013757944107055664,827,0.47,99,3,2,1,0,0.36104846000671387,839,0.45,99,3,2,1,0,0.30397605895996094
581,581,0.78,95,1,1,1,1,0.014961957931518555,581,0.91,95,1,1,1,1,0.4438307285308838,581,0.89,95,1,1,1,1,0.3672173023223877
581,581,0.46,99,1,1,1,1,0.013472557067871094,581,0.37,99,1,1,1,1,0.4073910713195801,581,0.36,99,1,1,1,1,0.3710520267486572
581,581,0.48,92,2,1,1,1,0.01409912109375,581,0.76,92,2,1,1,1,0.39967870712280273,581,0.68,92,2,1,1,1,0.413832426071167
581,581,0.32,98,2,2,1,1,0.01612544059753418,581,0.56,98,2,2,1,1,0.4717397689819336,581,0.65,98,2,2,1,1,0.4652590751647949
581,661,0.99,99,2,2,1,0,0.013928651809692383,581,0.53,99,2,2,1,1,0.40949058532714844,581,0.56,99,2,2,1,1,0.32253313064575195
581,661,0.90,99,1,1,1,0,0.016244173049926758,412,0.31,99,1,1,1,0,0.49486613273620605,581,0.77,99,1,1,1,1,0.2993612289428711
581,511,0.51,99,1,1,1,0,0.01403665542602539,581,0.53,99,1,1,1,1,0.4139571189880371,581,0.48,99,1,1,1,1,0.45419955253601074
581,401,0.72,97,2,2,1,0,0.01303720474243164,581,0.84,97,2,2,1,1,0.4098796844482422,581,0.88,97,2,2,1,1,0.3397061824798584
581,401,1.00,99,1,1,1,0,0.014648675918579102,581,0.57,99,1,1,1,1,0.42479515075683594,581,0.91,99,1,1,1,1,0.42949962615966797
581,717,0.98,99,1,1,1,0,0.012858152389526367,581,0.65,99,1,1,1,1,0.40622568130493164,581,0.71,99,1,1,1,1,0.38540029525756836
582,860,0.81,99,1,1,1,0,0.01563429832458496,648,0.38,99,1,1,1,0,0.4319610595703125,582,0.92,99,1,1,1,1,0.3190340995788574
582,509,0.52,99,1,1,1,0,0.01794576644897461,415,0.36,99,1,1,1,0,0.4462418556213379,582,0.42,99,1,1,1,1,0.3494069576263428
582,737,0.95,95,1,1,1,0,0.013713598251342773,737,0.48,94,1,1,1,0,0.4596428871154785,737,0.46,94,1,1,1,0,0.5264217853546143
582,949,0.91,97,2,1,1,0,0.01343083381652832,1,0.36,97,2,1,1,0,0.43895554542541504,1,0.31,97,2,1,1,0,0.28252220153808594
582,865,0.29,90,2,1,1,0,0.014449119567871094,832,0.39,90,2,1,1,0,0.3839693069458008,832,0.36,90,2,1,1,0,0.34868907928466797
582,737,0.98,99,1,1,1,0,0.017884254455566406,582,0.79,99,1,1,1,1,0.442547082901001,737,0.72,99,1,1,1,0,0.28156566619873047
582,124,0.19,96,1,1,1,0,0.013922929763793945,938,0.21,96,1,1,1,0,0.4375152587890625,938,0.29,96,1,1,1,0,0.4340028762817383
582,788,0.97,98,2,1,1,0,0.014551639556884766,582,0.74,98,2,1,1,1,0.4714696407318115,582,0.75,98,2,1,1,1,0.3085911273956299
582,790,0.99,99,1,1,1,0,0.013434648513793945,582,0.82,99,1,1,1,1,0.4365346431732178,582,0.99,99,1,1,1,1,0.39676427841186523
582,582,0.89,98,1,1,1,1,0.013393878936767578,582,0.66,98,1,1,1,1,0.40681028366088867,582,0.67,98,1,1,1,1,0.40226197242736816
583,442,0.61,99,2,2,1,0,0.01596832275390625,583,0.99,99,2,2,1,1,0.44417452812194824,583,0.99,99,2,2,1,1,0.42805957794189453
583,718,0.60,99,1,1,1,0,0.0162808895111084,583,0.95,99,1,1,1,1,0.3765561580657959,583,0.95,99,1,1,1,1,0.4246206283569336
583,571,0.98,99,2,1,1,0,0.023911714553833008,583,0.91,99,2,1,1,1,0.41472578048706055,583,0.83,99,2,1,1,1,0.325577974319458
583,881,0.90,99,1,1,1,0,0.015296697616577148,583,0.79,99,1,1,1,1,0.42157840728759766,583,0.82,99,1,1,1,1,0.390531063079834
583,437,0.21,98,1,1,1,0,0.015471696853637695,583,0.84,98,1,1,1,1,0.44013428688049316,583,0.74,98,1,1,1,1,0.40117406845092773
583,844,0.52,76,1,1,1,0,0.014181375503540039,583,0.92,76,1,1,1,1,0.35541749000549316,583,0.97,76,1,1,1,1,0.33164191246032715
583,848,0.56,91,2,2,1,0,0.015656709671020508,827,0.31,91,2,2,1,0,0.35061025619506836,827,0.32,91,2,2,1,0,0.24893951416015625
583,583,0.93,99,1,1,1,1,0.015001296997070312,583,0.97,99,1,1,1,1,0.3393213748931885,583,0.98,99,1,1,1,1,0.3039226531982422
583,583,0.96,99,1,1,1,1,0.01606464385986328,583,0.96,99,1,1,1,1,0.3946683406829834,583,0.95,99,1,1,1,1,0.37623167037963867
583,583,1.00,99,1,1,1,1,0.028350114822387695,583,1.00,99,1,1,1,1,0.3896362781524658,583,1.00,99,1,1,1,1,0.23786306381225586
584,723,1.00,96,1,1,1,0,0.011755943298339844,723,0.89,96,1,1,1,0,0.4398820400238037,723,0.92,96,1,1,1,0,0.37489891052246094
584,600,0.12,99,1,1,1,0,0.018507003784179688,584,0.31,99,1,1,1,1,0.38109827041625977,584,0.33,99,1,1,1,1,0.3609199523925781
584,876,0.28,99,1,1,1,0,0.016048908233642578,876,0.25,99,1,1,1,0,0.4528799057006836,876,0.28,99,1,1,1,0,0.37348318099975586
584,767,0.15,78,1,1,1,0,0.015836477279663086,584,0.85,78,1,1,1,1,0.38529229164123535,584,0.81,78,1,1,1,1,0.2840886116027832
584,435,0.45,99,1,1,1,0,0.014620065689086914,457,0.66,99,1,1,1,0,0.4027078151702881,457,0.78,99,1,1,1,0,0.39203500747680664
584,816,1.00,98,1,1,1,0,0.012812614440917969,816,0.90,98,1,1,1,0,0.413496732711792,816,0.93,98,1,1,1,0,0.38552236557006836
584,600,0.34,68,1,1,1,0,0.0167996883392334,600,0.30,68,1,1,1,0,0.36460423469543457,600,0.26,68,1,1,1,0,0.2662630081176758
584,643,0.48,99,1,1,1,0,0.015406370162963867,643,0.40,99,1,1,1,0,0.4184989929199219,584,0.32,99,1,1,1,1,0.4995458126068115
584,893,0.57,99,2,2,1,0,0.014915227890014648,584,0.99,99,2,2,1,1,0.41126084327697754,584,0.98,99,2,2,1,1,0.2916533946990967
584,784,0.49,99,1,1,1,0,0.014715194702148438,584,0.98,99,1,1,1,1,0.4911785125732422,584,0.96,99,1,1,1,1,0.37567853927612305
585,720,0.83,98,1,1,1,0,0.02640390396118164,585,0.76,98,1,1,1,1,0.38771629333496094,585,0.78,98,1,1,1,1,0.3110194206237793
585,440,0.43,96,2,1,1,0,0.014981746673583984,743,0.62,96,2,1,1,0,0.38254618644714355,743,0.64,96,2,1,1,0,0.32356715202331543
585,629,0.43,99,1,1,1,0,0.013646364212036133,629,0.47,99,1,1,1,0,0.40566277503967285,629,0.44,99,1,1,1,0,0.30164408683776855
585,440,0.46,96,1,1,1,0,0.01529836654663086,585,0.94,96,1,1,1,1,0.4389786720275879,585,0.94,96,1,1,1,1,0.40852928161621094
585,982,0.13,99,2,1,1,0,0.013347864151000977,982,0.14,99,2,1,1,0,0.3907032012939453,862,0.30,99,2,1,1,0,0.4152493476867676
585,631,0.62,71,1,1,1,0,0.017237424850463867,631,0.38,71,1,1,1,0,0.3546314239501953,585,0.61,71,1,1,1,1,0.2638840675354004
585,907,0.26,98,2,1,1,0,0.020522117614746094,786,0.18,98,2,1,1,0,0.427020788192749,813,0.09,98,2,1,1,0,0.5319700241088867
585,655,0.99,97,3,2,1,0,0.012494802474975586,655,0.71,97,3,2,1,0,0.3939788341522217,585,0.60,97,3,2,1,1,0.44701290130615234
585,760,0.33,99,1,1,1,0,0.019380569458007812,697,0.31,99,1,1,1,0,0.4770021438598633,971,0.65,99,1,1,1,0,0.31473803520202637
585,929,0.27,99,1,1,1,0,0.013375997543334961,929,0.91,99,1,1,1,0,0.5075724124908447,405,0.69,99,1,1,1,0,0.3034341335296631
586,652,0.96,98,2,1,1,0,0.013093948364257812,586,0.75,98,2,1,1,1,0.41187024116516113,586,0.71,98,2,1,1,1,0.541095495223999
586,866,0.21,99,1,1,1,0,0.025235652923583984,866,0.22,99,1,1,1,0,0.42456507682800293,866,0.22,99,1,1,1,0,0.43177318572998047
586,609,1.00,99,1,1,1,0,0.014649152755737305,586,0.83,99,1,1,1,1,0.41358113288879395,586,0.74,99,1,1,1,1,0.32161712646484375
586,847,0.50,99,1,1,1,0,0.0202181339263916,586,0.97,99,1,1,1,1,0.43939733505249023,586,0.92,99,1,1,1,1,0.4807124137878418
586,744,0.19,99,1,1,1,0,0.0282595157623291,586,0.92,99,1,1,1,1,0.4251086711883545,586,0.96,99,1,1,1,1,0.4482300281524658
586,471,0.79,99,1,1,1,0,0.01635575294494629,471,0.66,99,1,1,1,0,0.5358142852783203,586,0.93,99,1,1,1,1,0.42026209831237793
586,609,0.94,99,1,1,1,0,0.013484716415405273,586,0.84,99,1,1,1,1,0.4031848907470703,586,0.82,99,1,1,1,1,0.3671565055847168
586,847,0.70,98,1,1,1,0,0.014801979064941406,586,0.96,98,1,1,1,1,0.4169027805328369,586,0.91,98,1,1,1,1,0.4073801040649414
586,864,0.89,91,1,1,1,0,0.017270565032958984,586,0.81,91,1,1,1,1,0.43581509590148926,864,0.84,91,1,1,1,0,0.2868459224700928
586,586,0.64,70,1,1,1,1,0.013909578323364258,586,0.68,70,1,1,1,1,0.3472447395324707,586,0.71,70,1,1,1,1,0.2879648208618164
587,677,0.97,99,2,1,1,0,0.013763427734375,677,0.89,99,2,1,1,0,0.42180800437927246,731,0.69,99,2,1,1,0,0.46567368507385254
587,558,1.00,99,1,1,1,0,0.012872934341430664,558,0.50,99,1,1,1,0,0.41365551948547363,558,0.58,99,1,1,1,0,0.3107485771179199
587,454,0.78,99,1,1,1,0,0.01498103141784668,453,0.21,99,1,1,1,0,0.42653703689575195,454,0.53,99,1,1,1,0,0.31412220001220703
587,714,0.97,99,1,1,1,0,0.014999866485595703,587,0.38,99,1,1,1,1,0.4246513843536377,587,0.38,99,1,1,1,1,0.46265697479248047
587,103,0.67,99,1,1,1,0,0.013874530792236328,596,0.23,99,1,1,1,0,0.37822985649108887,103,0.66,99,1,1,1,0,0.2758021354675293
587,88,0.28,98,2,2,1,0,0.015081405639648438,88,0.19,98,2,2,1,0,0.4396095275878906,491,0.20,98,2,2,1,0,0.4156835079193115
587,587,0.65,99,2,2,1,1,0.016645431518554688,587,0.68,99,2,2,1,1,0.45726895332336426,494,0.40,99,2,2,1,0,0.4419710636138916
587,593,0.51,98,1,1,1,0,0.013549089431762695,596,0.31,98,1,1,1,0,0.43818187713623047,596,0.29,98,1,1,1,0,0.27954721450805664
587,677,0.79,99,2,2,1,0,0.014770746231079102,587,0.78,99,2,2,1,1,0.44394612312316895,587,0.67,99,2,2,1,1,0.5274350643157959
587,499,0.74,99,1,1,1,0,0.013254880905151367,587,0.60,99,1,1,1,1,0.43330883979797363,587,0.57,99,1,1,1,1,0.5058927536010742
588,588,0.76,99,1,1,1,1,0.016496658325195312,588,0.93,99,1,1,1,1,0.4448685646057129,588,0.93,99,1,1,1,1,0.42729759216308594
588,516,0.26,98,1,1,1,0,0.01419687271118164,588,0.91,98,1,1,1,1,0.40453004837036133,588,0.91,98,1,1,1,1,0.3820943832397461
588,287,0.37,93,1,1,1,0,0.016008615493774414,588,0.78,93,1,1,1,1,0.4190504550933838,588,0.65,93,1,1,1,1,0.33060193061828613
588,738,0.89,99,2,1,1,0,0.01342153549194336,738,0.68,99,2,1,1,0,0.41190409660339355,738,0.74,99,2,1,1,0,0.3130791187286377
588,588,0.59,99,1,1,1,1,0.01591324806213379,588,0.45,99,1,1,1,1,0.43949294090270996,588,0.52,99,1,1,1,1,0.3372201919555664
588,790,0.99,98,1,1,1,0,0.011953353881835938,790,0.53,98,1,1,1,0,0.399677038192749,588,0.96,98,1,1,1,1,0.34424853324890137
588,599,0.14,87,1,1,1,0,0.015237569808959961,588,0.73,87,1,1,1,1,0.424346923828125,499,0.34,87,1,1,1,0,0.49106645584106445
588,999,0.88,98,1,1,1,0,0.01348423957824707,999,0.62,98,1,1,1,0,0.3933875560760498,999,0.31,98,1,1,1,0,0.4852149486541748
588,462,0.98,99,1,1,1,0,0.015578746795654297,588,0.66,99,1,1,1,1,0.38425421714782715,588,0.76,99,1,1,1,1,0.3002054691314697
588,790,0.46,99,1,1,1,0,0.013079643249511719,588,0.94,99,1,1,1,1,0.40709376335144043,588,0.93,99,1,1,1,1,0.363614559173584
589,88,0.93,97,1,1,1,0,0.018054485321044922,391,0.33,97,1,1,1,0,0.4603288173675537,870,0.75,97,1,1,1,0,0.3255612850189209
589,740,0.35,97,1,1,1,0,0.014168024063110352,589,0.60,97,1,1,1,1,0.41245508193969727,306,0.44,97,1,1,1,0,0.43985962867736816
589,440,0.46,99,2,1,1,0,0.01661992073059082,589,0.20,99,2,1,1,1,0.4584462642669678,773,0.24,99,2,1,1,0,0.49343132972717285
589,257,0.18,97,1,1,1,0,0.0188906192779541,589,0.26,97,1,1,1,1,0.3997349739074707,264,0.27,97,1,1,1,0,0.25992417335510254
589,251,0.27,99,2,1,1,0,0.011707067489624023,961,0.13,99,2,1,1,0,0.38464927673339844,961,0.10,99,2,1,1,0,0.4170417785644531
589,285,0.18,99,1,1,1,0,0.015836477279663086,263,0.29,99,1,1,1,0,0.46304917335510254,215,0.36,99,1,1,1,0,0.5647714138031006
589,740,0.98,99,1,1,1,0,0.017191648483276367,740,0.82,99,1,1,1,0,0.3722848892211914,740,0.87,99,1,1,1,0,0.27594661712646484
589,587,0.86,97,1,1,1,0,0.01448822021484375,589,0.57,97,1,1,1,1,0.41109156608581543,589,0.59,97,1,1,1,1,0.3854355812072754
589,710,0.39,98,1,1,1,0,0.018189430236816406,710,0.20,98,1,1,1,0,0.49312257766723633,710,0.16,98,1,1,1,0,0.49906492233276367
589,619,0.34,99,1,1,1,0,0.012531757354736328,600,0.37,99,1,1,1,0,0.45220232009887695,589,0.74,99,1,1,1,1,0.30205774307250977
590,590,0.56,83,1,1,1,1,0.01366734504699707,590,0.83,83,1,1,1,1,0.37449073791503906,590,0.66,83,1,1,1,1,0.3646855354309082
590,531,0.34,80,1,1,1,0,0.015796422958374023,590,0.52,80,1,1,1,1,0.3555450439453125,590,0.46,80,1,1,1,1,0.2821500301361084
590,487,0.47,84,1,1,1,0,0.013071060180664062,590,0.46,84,1,1,1,1,0.35671567916870117,590,0.45,84,1,1,1,1,0.22911334037780762
590,807,0.79,82,1,1,1,0,0.014924764633178711,761,0.36,82,1,1,1,0,0.36350440979003906,793,0.27,82,1,1,1,0,0.4395737648010254
590,590,0.42,78,1,1,1,1,0.01599407196044922,590,0.75,78,1,1,1,1,0.38636159896850586,590,0.70,78,1,1,1,1,0.18392109870910645
590,590,0.99,99,1,1,1,1,0.012897253036499023,617,0.80,99,1,1,1,0,0.39229464530944824,793,1.00,99,1,1,1,0,0.37088680267333984
590,487,0.51,98,1,1,1,0,0.01631617546081543,605,0.59,98,1,1,1,0,0.4331245422363281,605,0.65,98,1,1,1,0,0.5114593505859375
590,761,0.99,77,1,1,1,0,0.025615692138671875,613,0.26,77,1,1,1,0,0.3383612632751465,761,0.74,77,1,1,1,0,0.19272732734680176
590,688,0.78,99,2,1,1,0,0.01631927490234375,688,0.69,99,2,1,1,0,0.3775501251220703,590,0.50,99,2,1,1,1,0.2729508876800537
590,681,0.32,88,1,1,1,0,0.017238855361938477,590,0.27,88,1,1,1,1,0.3804600238800049,590,0.27,88,1,1,1,1,0.5550234317779541
591,735,0.35,99,1,1,1,0,0.013846635818481445,591,0.63,99,1,1,1,1,0.4282050132751465,591,0.68,99,1,1,1,1,0.4925804138183594
591,597,0.48,100,1,1,1,0,0.014433145523071289,591,0.85,100,1,1,1,1,0.3951690196990967,591,0.92,100,1,1,1,1,0.20965909957885742
591,868,0.75,99,1,1,1,0,0.020366191864013672,591,0.56,99,1,1,1,1,0.429929256439209,591,0.60,99,1,1,1,1,0.35960960388183594
591,452,1.00,99,1,1,1,0,0.013453006744384766,452,0.89,99,1,1,1,0,0.4199516773223877,452,0.95,99,1,1,1,0,0.3130631446838379
591,478,0.94,73,1,1,1,0,0.016219615936279297,591,0.67,73,1,1,1,1,0.37425875663757324,478,0.75,73,1,1,1,0,0.2901322841644287
591,748,0.89,99,1,1,1,0,0.02972722053527832,591,0.60,99,1,1,1,1,0.4025404453277588,689,0.48,99,1,1,1,0,0.31029319763183594
591,741,0.52,99,2,2,1,0,0.012102842330932617,591,0.57,99,2,2,1,1,0.42838144302368164,591,0.71,99,2,2,1,1,0.23987746238708496
591,539,0.98,99,1,1,1,0,0.01491999626159668,591,0.87,99,1,1,1,1,0.43796372413635254,591,0.87,99,1,1,1,1,0.3749380111694336
591,645,0.19,99,1,1,1,0,0.01437997817993164,862,0.29,99,1,1,1,0,0.43839335441589355,309,0.29,99,1,1,1,0,0.37358713150024414
591,496,0.39,100,1,1,1,0,0.013661384582519531,591,0.61,100,1,1,1,1,0.4532344341278076,591,0.59,100,1,1,1,1,0.44206833839416504
592,485,0.30,99,1,1,1,0,0.013289690017700195,592,0.95,99,1,1,1,1,0.4224364757537842,592,0.93,99,1,1,1,1,0.5304131507873535
592,481,0.92,99,1,1,1,0,0.027571439743041992,481,0.74,99,1,1,1,0,0.33953046798706055,592,0.91,99,1,1,1,1,0.2389833927154541
592,446,0.99,99,1,1,1,0,0.01775503158569336,446,0.72,99,1,1,1,0,0.39202213287353516,446,0.63,99,1,1,1,0,0.3036224842071533
592,664,0.66,75,1,1,1,0,0.015532493591308594,844,0.41,75,1,1,1,0,0.35361456871032715,844,0.40,75,1,1,1,0,0.3829915523529053
592,620,0.66,99,1,1,1,0,0.015193462371826172,477,0.48,99,1,1,1,0,0.47164463996887207,664,0.25,99,1,1,1,0,0.39440178871154785
592,848,0.71,99,1,1,1,0,0.013973236083984375,592,0.97,99,1,1,1,1,0.41887688636779785,592,0.97,99,1,1,1,1,0.3912644386291504
592,688,0.85,99,1,1,1,0,0.013796806335449219,592,0.84,99,1,1,1,1,0.4067552089691162,844,0.48,99,1,1,1,0,0.5007178783416748
592,592,1.00,73,1,1,1,1,0.016002416610717773,592,0.84,73,1,1,1,1,0.37680959701538086,592,0.89,73,1,1,1,1,0.2995171546936035
592,754,0.23,98,1,1,1,0,0.011872529983520508,592,0.77,98,1,1,1,1,0.4040639400482178,767,0.19,98,1,1,1,0,0.4372131824493408
592,478,0.20,89,1,1,1,0,0.01623845100402832,916,0.63,89,1,1,1,0,0.4310612678527832,916,0.17,89,1,1,1,0,0.3365180492401123
593,549,0.42,78,1,1,1,0,0.01611042022705078,593,0.76,78,1,1,1,1,0.3791236877441406,593,0.99,78,1,1,1,1,0.36643528938293457
593,593,0.83,98,2,2,1,1,0.012399435043334961,593,0.95,98,2,2,1,1,0.36040711402893066,593,1.00,98,2,2,1,1,0.29620862007141113
593,593,0.25,99,1,1,1,1,0.014983177185058594,593,0.45,99,1,1,1,1,0.40076780319213867,593,0.35,99,1,1,1,1,0.37323665618896484
593,480,0.54,99,2,1,1,0,0.015274763107299805,593,0.35,99,2,1,1,1,0.4394385814666748,593,0.36,99,2,1,1,1,0.4710884094238281
593,593,1.00,97,1,1,1,1,0.029808759689331055,593,1.00,97,1,1,1,1,0.36727070808410645,593,1.00,97,1,1,1,1,0.2901289463043213
593,705,0.96,97,2,2,1,0,0.012907266616821289,593,0.91,97,2,2,1,1,0.41060447692871094,593,0.91,97,2,2,1,1,0.4738883972167969
593,684,0.26,98,2,2,1,0,0.020987749099731445,593,0.89,98,2,2,1,1,0.43701648712158203,593,0.90,98,2,2,1,1,0.37403178215026855
593,626,0.98,99,1,1,1,0,0.028754234313964844,626,0.92,99,1,1,1,0,0.41111254692077637,593,0.63,99,1,1,1,1,0.3629939556121826
593,699,0.14,99,2,2,1,0,0.015401363372802734,593,0.72,99,2,2,1,1,0.44402551651000977,593,0.80,99,2,2,1,1,0.35873842239379883
593,593,0.18,99,2,2,1,1,0.013298511505126953,594,0.76,99,2,2,1,0,0.38483619689941406,456,0.12,99,2,2,1,0,0.3232085704803467
594,594,0.38,99,2,2,1,1,0.020099878311157227,594,0.80,99,2,2,1,1,0.4872291088104248,594,0.79,99,2,2,1,1,0.3943150043487549
594,594,0.37,99,2,2,1,1,0.012586593627929688,594,0.81,99,2,2,1,1,0.4205317497253418,594,1.00,99,2,2,1,1,0.3221468925476074
594,594,1.00,99,3,2,1,1,0.014887809753417969,594,1.00,99,3,2,1,1,0.4454975128173828,594,1.00,99,3,2,1,1,0.4827234745025635
594,577,0.64,98,3,2,1,0,0.014956235885620117,577,0.74,98,3,2,1,0,0.41598081588745117,607,0.53,98,3,2,1,0,0.46094632148742676
594,594,1.00,97,1,1,1,1,0.01383662223815918,594,1.00,97,1,1,1,1,0.4305233955383301,594,1.00,97,1,1,1,1,0.23572278022766113
594,699,0.21,99,2,1,1,0,0.016496896743774414,523,0.15,99,2,1,1,0,0.4205143451690674,568,0.18,99,2,1,1,0,0.5073423385620117
594,619,0.18,99,2,1,1,0,0.01509237289428711,739,0.10,99,2,1,1,0,0.416736364364624,594,0.11,99,2,1,1,1,0.4107024669647217
594,653,0.28,99,1,1,1,0,0.013924837112426758,594,0.71,99,1,1,1,1,0.40508437156677246,594,0.70,99,1,1,1,1,0.32510828971862793
594,491,0.97,99,1,1,1,0,0.020730972290039062,594,0.72,99,1,1,1,1,0.45754098892211914,594,0.38,99,1,1,1,1,0.39027857780456543
594,699,0.94,99,1,1,1,0,0.0140228271484375,594,0.89,99,1,1,1,1,0.41268491744995117,515,0.16,99,1,1,1,0,0.5088000297546387
595,595,0.52,98,1,1,1,1,0.027981042861938477,595,0.72,98,1,1,1,1,0.36179471015930176,595,0.77,98,1,1,1,1,0.28079867362976074
595,856,0.84,99,1,1,1,0,0.011661529541015625,866,0.78,99,1,1,1,0,0.42198705673217773,866,0.82,99,1,1,1,0,0.3628506660461426
595,595,0.77,99,1,1,1,1,0.014525890350341797,843,0.49,99,1,1,1,0,0.44539403915405273,866,0.76,99,1,1,1,0,0.3514397144317627
595,730,0.64,89,2,1,1,0,0.014852762222290039,730,0.51,89,2,1,1,0,0.3901197910308838,595,0.90,88,2,1,1,1,0.30594420433044434
595,595,0.43,99,1,1,1,1,0.016279220581054688,595,0.72,99,1,1,1,1,0.5036091804504395,595,0.73,99,1,1,1,1,0.3805050849914551
595,866,0.90,99,1,1,1,0,0.012964487075805664,595,0.79,99,1,1,1,1,0.4220147132873535,595,0.77,99,1,1,1,1,0.41405487060546875
595,595,0.87,97,1,1,1,1,0.013705015182495117,595,0.61,97,1,1,1,1,0.4185981750488281,595,0.57,97,1,1,1,1,0.3883228302001953
595,866,0.35,80,1,1,1,0,0.01646900177001953,595,0.47,80,1,1,1,1,0.36832380294799805,595,0.41,80,1,1,1,1,0.37053537368774414
595,856,0.76,99,1,1,1,0,0.014611959457397461,856,0.53,99,1,1,1,0,0.4082047939300537,856,0.54,99,1,1,1,0,0.41316723823547363
595,864,0.99,99,1,1,1,0,0.017377376556396484,864,0.79,99,1,1,1,0,0.45085573196411133,730,0.82,99,1,1,1,0,0.4161405563354492
596,587,0.99,99,2,1,1,0,0.013296842575073242,596,0.72,99,2,1,1,1,0.4090309143066406,596,0.70,99,2,1,1,1,0.37557411193847656
596,615,0.32,90,1,1,1,0,0.016531705856323242,676,0.30,91,1,1,1,0,0.36690425872802734,676,0.23,91,1,1,1,0,0.2912254333496094
596,982,0.58,95,2,1,1,0,0.020700931549072266,845,0.27,95,2,1,1,0,0.4256744384765625,845,0.39,95,2,1,1,0,0.38109517097473145
596,913,0.26,98,2,2,1,0,0.01291656494140625,596,0.27,98,2,2,1,1,0.42987775802612305,596,0.26,98,2,2,1,1,0.4321706295013428
596,596,0.99,99,1,1,1,1,0.02618694305419922,596,0.93,99,1,1,1,1,0.37854647636413574,596,0.92,99,1,1,1,1,0.29480624198913574
596,677,0.86,99,1,1,1,0,0.012352466583251953,596,0.55,99,1,1,1,1,0.41393113136291504,596,0.44,99,1,1,1,1,0.3399837017059326
596,910,0.38,99,1,1,1,0,0.015626192092895508,618,0.21,99,1,1,1,0,0.49132752418518066,596,0.27,99,1,1,1,1,0.5515825748443604
596,677,0.31,62,1,1,1,0,0.019553184509277344,677,0.31,62,1,1,1,0,0.31279945373535156,596,0.71,61,1,1,1,1,0.22106695175170898
