INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
504,94,1.00,89,3,3,2,-1,0.015520572662353516,550,0.29,89,4,3,2,0,0.4195077419281006,550,0.26,89,3,3,2,0,0.3265800476074219
504,94,1.00,88,2,2,2,-1,0.013181924819946289,504,0.49,87,2,2,2,1,0.4427938461303711,504,0.47,87,2,2,2,1,0.5361614227294922
504,94,1.00,88,4,3,2,-1,0.01402592658996582,504,0.91,88,4,3,2,1,0.48206233978271484,504,0.90,88,4,3,2,1,0.3783586025238037
504,94,1.00,88,2,3,2,-1,0.01409292221069336,504,0.68,88,3,3,2,1,0.4415621757507324,94,0.95,88,3,3,2,-1,0.2834479808807373
504,94,1.00,88,3,3,2,-1,0.01266336441040039,631,0.18,89,3,3,2,0,0.5196514129638672,94,1.00,88,3,3,2,-1,0.30609965324401855
504,94,1.00,88,2,3,2,-1,0.015212059020996094,89,0.20,88,3,3,2,0,0.4984309673309326,94,0.70,88,2,3,2,-1,0.3878335952758789
504,94,1.00,88,3,3,2,-1,0.029944419860839844,504,0.58,89,3,3,2,1,0.42281055450439453,504,0.56,89,3,3,2,1,0.4987037181854248
504,94,1.00,89,2,3,2,-1,0.013960838317871094,868,0.55,89,2,2,2,0,0.4354548454284668,868,0.49,89,2,3,2,0,0.3512904644012451
504,94,0.99,87,4,3,2,-1,0.013986825942993164,504,0.31,88,4,3,2,1,0.43097591400146484,504,0.27,88,4,3,2,1,0.38616108894348145
504,94,1.00,88,4,3,2,-1,0.013876914978027344,968,0.52,88,4,3,2,0,0.43047571182250977,968,0.54,88,3,3,2,0,0.5043759346008301
505,94,1.00,88,3,3,2,-1,0.012727975845336914,900,0.89,87,3,3,2,0,0.5319044589996338,900,0.75,87,3,3,2,0,0.3778712749481201
505,94,1.00,87,6,5,2,-1,0.013866186141967773,94,1.00,87,6,5,2,-1,0.4229574203491211,94,1.00,87,6,5,2,-1,0.2721710205078125
505,94,0.98,86,2,2,2,-1,0.01888108253479004,505,0.73,85,2,2,2,1,0.4094986915588379,505,0.68,85,2,2,2,1,0.40496397018432617
505,94,1.00,87,4,4,2,-1,0.013580322265625,849,0.60,87,4,4,2,0,0.4383656978607178,849,0.64,88,4,4,2,0,0.4653937816619873
505,94,0.53,87,7,4,2,-1,0.013926029205322266,967,0.51,87,7,5,2,0,0.44437503814697266,967,0.46,87,7,5,2,0,0.3148019313812256
505,94,1.00,87,5,5,2,-1,0.01566028594970703,891,0.27,87,5,5,2,0,0.42914557456970215,891,0.36,87,5,5,2,0,0.4292447566986084
505,94,1.00,88,3,3,2,-1,0.012734174728393555,773,0.32,88,3,3,2,0,0.48423051834106445,503,0.27,88,3,3,2,0,0.472719669342041
505,94,1.00,87,3,3,2,-1,0.011743545532226562,804,0.37,87,3,3,2,0,0.4512674808502197,804,0.20,87,3,3,2,0,0.5107641220092773
505,94,0.97,87,4,4,2,-1,0.013240337371826172,505,0.48,88,4,4,2,1,0.42241811752319336,505,0.45,88,4,4,2,1,0.36385202407836914
505,94,1.00,88,3,3,2,-1,0.013483285903930664,849,0.56,88,3,3,2,0,0.4410092830657959,849,0.50,88,3,3,2,0,0.29041552543640137
506,94,1.00,84,2,2,2,-1,0.013988256454467773,783,0.92,84,2,2,2,0,0.4663400650024414,783,0.93,85,2,2,2,0,0.4082474708557129
506,94,1.00,87,3,3,2,-1,0.013992547988891602,506,0.30,87,3,3,2,1,0.43360447883605957,94,1.00,87,3,3,2,-1,0.31165170669555664
506,94,1.00,88,3,3,2,-1,0.012762069702148438,94,0.57,87,3,3,2,-1,0.5276556015014648,494,0.12,88,3,3,2,0,0.38691043853759766
506,94,1.00,89,4,4,2,-1,0.012072324752807617,506,0.99,89,4,3,2,1,0.42790961265563965,506,0.99,89,4,4,2,1,0.5150704383850098
506,94,1.00,88,6,5,2,-1,0.012871503829956055,506,0.98,87,6,5,2,1,0.4222531318664551,506,0.97,88,6,5,2,1,0.4182779788970947
506,94,1.00,87,3,3,2,-1,0.01334691047668457,94,0.86,87,3,3,2,-1,0.5271172523498535,932,0.40,88,3,3,2,0,0.46341633796691895
506,94,1.00,87,3,3,2,-1,0.012490034103393555,506,0.57,88,3,3,2,1,0.43274450302124023,506,0.46,88,3,3,2,1,0.3150801658630371
506,94,1.00,87,9,7,2,-1,0.013306617736816406,506,0.98,87,9,7,2,1,0.4262843132019043,506,0.98,87,9,7,2,1,0.3950309753417969
506,94,1.00,90,4,3,2,-1,0.03109455108642578,506,0.97,90,4,3,2,1,0.4294302463531494,506,0.95,90,4,3,2,1,0.4647390842437744
506,94,1.00,86,2,2,2,-1,0.014287233352661133,677,0.52,87,2,2,2,0,0.40633296966552734,783,0.68,86,2,2,2,0,0.40172863006591797
507,94,0.98,88,4,4,2,-1,0.012436628341674805,783,0.47,89,4,4,2,0,0.4358177185058594,896,0.50,89,4,4,2,0,0.444394588470459
507,94,1.00,88,4,4,2,-1,0.012634515762329102,633,0.40,88,4,4,2,0,0.43394994735717773,94,0.99,88,4,4,2,-1,0.40423107147216797
507,94,1.00,85,2,2,2,-1,0.013139724731445312,761,0.37,85,2,2,2,0,0.4097309112548828,761,0.32,85,2,2,2,0,0.2894158363342285
507,94,1.00,87,3,3,2,-1,0.014364957809448242,550,0.32,87,3,3,2,0,0.47722721099853516,550,0.37,87,3,3,2,0,0.4238564968109131
507,94,0.87,86,3,2,2,-1,0.028836727142333984,771,0.61,86,3,2,2,0,0.41338181495666504,94,0.85,86,3,2,2,-1,0.2841453552246094
507,94,1.00,88,3,3,2,-1,0.01438140869140625,507,0.73,88,3,3,2,1,0.5257811546325684,507,0.68,88,3,3,2,1,0.2361316680908203
507,94,1.00,87,2,2,2,-1,0.012290000915527344,507,0.75,87,2,2,2,1,0.4040818214416504,507,0.67,88,2,2,2,1,0.36722850799560547
507,94,0.97,89,2,2,2,-1,0.013253211975097656,771,0.27,89,2,2,2,0,0.42341017723083496,426,0.10,89,2,2,2,0,0.3766977787017822
507,94,0.88,88,4,4,2,-1,0.028119564056396484,507,1.00,88,4,4,2,1,0.4404118061065674,507,1.00,88,4,4,2,1,0.5478696823120117
507,94,1.00,89,3,3,2,-1,0.01351618766784668,771,0.42,89,3,3,2,0,0.4258434772491455,771,0.52,89,3,3,2,0,0.4908113479614258
508,94,1.00,89,4,3,2,-1,0.013642549514770508,754,0.22,89,4,3,2,0,0.422884464263916,632,0.15,89,4,3,2,0,0.37917423248291016
508,94,1.00,88,3,3,2,-1,0.02933812141418457,283,0.69,88,3,3,2,0,0.43060946464538574,508,0.69,88,3,3,2,1,0.3911929130554199
508,94,1.00,88,6,5,2,-1,0.013004541397094727,508,0.64,88,6,5,2,1,0.4288206100463867,508,0.72,88,6,5,2,1,0.2885432243347168
508,94,1.00,89,4,4,2,-1,0.012299060821533203,692,0.27,89,4,4,2,0,0.4022178649902344,692,0.23,89,4,4,2,0,0.24217963218688965
508,94,1.00,88,2,2,2,-1,0.011750936508178711,761,0.42,88,2,2,2,0,0.47965002059936523,761,0.49,88,2,2,2,0,0.4301278591156006
508,94,1.00,89,3,3,2,-1,0.013237953186035156,620,0.54,89,3,3,2,0,0.44793105125427246,620,0.55,88,3,3,2,0,0.482100248336792
508,94,0.99,89,3,3,2,-1,0.013725519180297852,810,0.55,89,3,3,2,0,0.43430018424987793,810,0.53,89,3,3,2,0,0.38817310333251953
508,94,0.99,88,3,3,2,-1,0.013696670532226562,508,0.87,88,3,3,2,1,0.43751025199890137,508,0.88,88,3,3,2,1,0.3281290531158447
508,94,1.00,88,3,3,2,-1,0.012613296508789062,508,0.96,87,3,3,2,1,0.4252309799194336,508,0.97,87,3,3,2,1,0.5488922595977783
508,94,1.00,87,4,4,2,-1,0.014378547668457031,508,0.57,87,4,4,2,1,0.4239327907562256,94,0.74,87,4,4,2,-1,0.38558173179626465
509,94,1.00,90,3,3,2,-1,0.029335498809814453,509,0.78,90,3,3,2,1,0.4297761917114258,509,0.78,90,3,3,2,1,0.49703121185302734
509,94,1.00,90,3,3,2,-1,0.01445913314819336,509,0.91,90,3,3,2,1,0.4311854839324951,509,0.92,90,3,3,2,1,0.4093906879425049
509,94,1.00,89,4,3,2,-1,0.013926506042480469,509,0.37,89,4,3,2,1,0.44931554794311523,509,0.35,89,4,3,2,1,0.3469870090484619
509,94,1.00,88,4,3,2,-1,0.01471257209777832,509,0.43,88,4,3,2,1,0.4310615062713623,470,0.50,88,4,3,2,0,0.5423998832702637
509,94,1.00,90,4,3,2,-1,0.015147686004638672,509,0.73,89,4,3,2,1,0.5268800258636475,509,0.76,89,4,3,2,1,0.38840556144714355
509,94,1.00,88,3,3,2,-1,0.013527631759643555,509,0.84,89,3,3,2,1,0.4202880859375,509,0.87,89,3,3,2,1,0.32267165184020996
509,94,1.00,88,3,3,2,-1,0.028408527374267578,509,0.54,88,3,3,2,1,0.42183613777160645,509,0.58,89,3,3,2,1,0.447772741317749
509,94,1.00,90,3,3,2,-1,0.012738227844238281,509,0.74,90,3,3,2,1,0.451155424118042,509,0.81,90,3,3,2,1,0.40965723991394043
509,94,1.00,88,4,3,2,-1,0.01666569709777832,509,0.58,88,4,4,2,1,0.4777240753173828,509,0.65,88,4,4,2,1,0.3501286506652832
509,94,1.00,90,3,3,2,-1,0.01313638687133789,509,0.74,90,3,3,2,1,0.41364336013793945,509,0.78,90,3,3,2,1,0.3793449401855469
510,94,1.00,88,3,3,2,-1,0.027252197265625,510,0.90,88,3,3,2,1,0.4131965637207031,510,0.94,88,3,3,2,1,0.26340222358703613
510,94,1.00,88,2,3,2,-1,0.01307058334350586,554,0.55,88,2,3,2,0,0.4342949390411377,554,0.63,88,2,3,2,0,0.3951544761657715
510,94,0.97,87,3,3,2,-1,0.01353764533996582,510,0.91,87,3,3,2,1,0.4279325008392334,510,0.93,87,3,3,2,1,0.37137603759765625
510,94,1.00,88,3,3,2,-1,0.01312398910522461,540,0.35,88,3,3,2,0,0.4492757320404053,540,0.42,88,3,3,2,0,0.40295934677124023
510,94,1.00,88,3,3,2,-1,0.02927255630493164,975,0.36,88,3,3,2,0,0.4438924789428711,536,0.31,88,3,3,2,0,0.42160892486572266
510,94,1.00,88,3,3,2,-1,0.014332771301269531,450,0.47,88,3,3,2,0,0.45479536056518555,94,1.00,88,3,3,2,-1,0.30027318000793457
510,94,1.00,88,2,3,2,-1,0.0273287296295166,510,0.88,87,2,3,2,1,0.5561933517456055,510,0.85,87,2,3,2,1,0.36261582374572754
510,94,1.00,87,2,2,2,-1,0.019709348678588867,657,0.46,87,2,2,2,0,0.4732844829559326,657,0.36,87,2,2,2,0,0.47577571868896484
510,94,1.00,88,3,3,2,-1,0.015277385711669922,554,0.32,88,3,3,2,0,0.4185669422149658,554,0.28,88,3,3,2,0,0.459475040435791
510,94,1.00,88,3,3,2,-1,0.01351022720336914,510,0.74,88,3,3,2,1,0.43135833740234375,510,0.89,89,3,3,2,1,0.3696448802947998
511,94,1.00,89,3,3,2,-1,0.01319432258605957,511,0.48,89,3,3,2,1,0.4273498058319092,511,0.40,88,3,3,2,1,0.37787866592407227
511,94,1.00,89,3,3,2,-1,0.015522956848144531,717,0.58,89,3,3,2,0,0.46945905685424805,717,0.67,88,3,3,2,0,0.36934685707092285
511,94,1.00,88,3,3,2,-1,0.013426780700683594,626,0.15,88,3,3,2,0,0.40914106369018555,511,0.24,88,3,3,2,1,0.4116377830505371
511,94,1.00,89,4,3,2,-1,0.01433873176574707,891,0.18,89,4,3,2,0,0.4049084186553955,468,0.15,89,4,3,2,0,0.3625016212463379
511,94,1.00,89,4,4,2,-1,0.028600454330444336,511,0.82,89,4,4,2,1,0.4390842914581299,511,0.68,89,4,4,2,1,0.3208889961242676
511,94,1.00,89,3,3,2,-1,0.02954888343811035,511,0.20,88,3,3,2,1,0.4414839744567871,511,0.26,88,3,3,2,1,0.45165467262268066
511,94,1.00,89,4,3,2,-1,0.012929916381835938,511,0.28,89,4,3,2,1,0.42566800117492676,511,0.32,89,4,3,2,1,0.3556637763977051
511,94,1.00,88,3,3,2,-1,0.01735854148864746,864,0.38,88,3,3,2,0,0.4739561080932617,575,0.26,88,3,3,2,0,0.43022966384887695
511,94,1.00,89,3,3,2,-1,0.011594772338867188,717,0.71,88,3,3,2,0,0.43638157844543457,717,0.76,88,3,3,2,0,0.3545987606048584
511,94,1.00,89,3,3,2,-1,0.012861490249633789,595,0.43,88,3,3,2,0,0.4176013469696045,511,0.10,89,3,3,2,1,0.3417634963989258
512,94,1.00,87,3,3,2,-1,0.012908220291137695,512,0.98,87,3,3,2,1,0.4294450283050537,512,0.99,87,3,3,2,1,0.38312625885009766
512,94,1.00,85,2,2,2,-1,0.012715816497802734,512,0.70,85,2,2,2,1,0.38773679733276367,512,0.71,85,2,2,2,1,0.3494229316711426
512,94,1.00,88,6,5,2,-1,0.012018203735351562,909,0.29,88,6,5,2,0,0.40427422523498535,94,0.93,87,6,5,2,-1,0.2893857955932617
512,94,1.00,87,3,3,2,-1,0.028783559799194336,872,0.49,87,3,3,2,0,0.42824459075927734,872,0.45,87,3,3,2,0,0.44468069076538086
512,94,1.00,87,3,3,2,-1,0.013116598129272461,94,0.90,87,3,3,2,-1,0.48069047927856445,94,0.78,87,3,3,2,-1,0.3981750011444092
512,94,0.98,88,3,3,2,-1,0.013672590255737305,94,0.71,87,3,3,2,-1,0.429149866104126,562,0.06,87,3,3,2,0,0.34977078437805176
512,94,0.85,87,6,5,2,-1,0.01266169548034668,966,0.32,87,6,5,2,0,0.4227018356323242,966,0.25,87,6,5,2,0,0.4583303928375244
512,94,1.00,87,3,3,2,-1,0.016678333282470703,512,0.16,87,3,3,2,1,0.46744608879089355,512,0.21,88,3,3,2,1,0.4219522476196289
512,94,1.00,85,2,2,2,-1,0.013082504272460938,902,0.50,85,2,2,2,0,0.4086568355560303,902,0.64,85,2,2,2,0,0.4003322124481201
512,94,1.00,88,3,3,2,-1,0.015064716339111328,584,0.51,88,3,3,2,0,0.4162638187408447,584,0.47,88,3,3,2,0,0.46813035011291504
513,94,1.00,88,2,2,2,-1,0.013808965682983398,513,1.00,88,2,2,2,1,0.43738794326782227,513,1.00,88,2,2,2,1,0.3468661308288574
513,94,1.00,88,2,2,2,-1,0.011397600173950195,94,0.78,88,2,2,2,-1,0.45107388496398926,513,0.26,87,2,2,2,1,0.49442100524902344
513,94,1.00,87,4,3,2,-1,0.011918067932128906,513,0.75,87,4,3,2,1,0.4313688278198242,513,0.64,87,4,3,2,1,0.5181992053985596
513,94,1.00,86,5,3,2,-1,0.012934446334838867,513,0.19,86,5,3,2,1,0.41190075874328613,513,0.41,86,5,3,2,1,0.5647921562194824
513,94,1.00,89,4,3,2,-1,0.028149127960205078,513,0.98,89,4,3,2,1,0.4236307144165039,513,0.97,89,4,3,2,1,0.3061387538909912
513,94,1.00,88,3,3,2,-1,0.015808820724487305,999,0.09,87,3,3,2,0,0.5071487426757812,94,1.00,88,3,3,2,-1,0.32213926315307617
513,94,1.00,89,2,2,2,-1,0.01336526870727539,513,1.00,88,2,2,2,1,0.42141175270080566,513,1.00,88,2,2,2,1,0.5301365852355957
513,94,1.00,90,3,3,2,-1,0.0133056640625,513,0.87,89,3,3,2,1,0.4509246349334717,513,0.77,90,3,3,2,1,0.3648414611816406
513,94,1.00,88,4,3,2,-1,0.013777971267700195,819,0.15,88,4,3,2,0,0.4279963970184326,513,0.32,88,4,3,2,1,0.40953826904296875
513,94,1.00,87,3,3,2,-1,0.031522512435913086,966,0.28,87,3,3,2,0,0.4329078197479248,94,0.88,87,3,3,2,-1,0.2739865779876709
514,94,1.00,88,2,2,2,-1,0.012737035751342773,329,0.22,88,2,2,2,0,0.4489164352416992,961,0.20,89,2,2,2,0,0.3812243938446045
514,94,1.00,87,4,4,2,-1,0.01951909065246582,843,0.15,88,4,4,2,0,0.4830963611602783,523,0.30,88,4,4,2,0,0.42053651809692383
514,94,1.00,88,4,4,2,-1,0.014004707336425781,843,0.20,87,4,4,2,0,0.4257979393005371,697,0.13,87,4,4,2,0,0.3319094181060791
514,94,1.00,88,4,3,2,-1,0.01423192024230957,514,0.41,88,4,3,2,1,0.4463636875152588,514,0.35,88,4,3,2,1,0.42691826820373535
514,94,1.00,89,3,3,2,-1,0.012024402618408203,971,0.37,89,3,3,2,0,0.426405668258667,112,0.25,89,3,3,2,0,0.38757777214050293
514,94,1.00,88,3,3,2,-1,0.022475719451904297,739,0.36,88,3,3,2,0,0.42183756828308105,728,0.30,88,3,3,2,0,0.3716905117034912
514,94,1.00,89,3,3,2,-1,0.012975215911865234,514,0.87,89,3,3,2,1,0.4401543140411377,514,0.88,89,3,3,2,1,0.4575488567352295
514,94,1.00,88,3,3,2,-1,0.012552499771118164,514,0.69,88,3,3,2,1,0.4687948226928711,514,0.71,88,3,3,2,1,0.284900426864624
514,94,1.00,88,3,3,2,-1,0.027986526489257812,514,0.89,87,3,3,2,1,0.41415882110595703,514,0.88,88,3,3,2,1,0.42160654067993164
514,94,1.00,88,4,4,2,-1,0.012215375900268555,514,0.95,88,4,4,2,1,0.48838186264038086,514,0.87,88,4,4,2,1,0.30170607566833496
515,94,1.00,88,2,3,2,-1,0.013654947280883789,515,0.99,88,2,3,2,1,0.42614293098449707,515,0.98,87,2,3,2,1,0.3845348358154297
515,94,1.00,87,3,3,2,-1,0.013187408447265625,515,0.52,87,3,3,2,1,0.4337759017944336,515,0.51,88,3,3,2,1,0.4169454574584961
515,94,1.00,87,4,4,2,-1,0.013400077819824219,491,0.13,87,3,4,2,0,0.4343852996826172,515,0.52,87,4,4,2,1,0.5462977886199951
515,94,1.00,88,3,3,2,-1,0.013521671295166016,415,0.41,87,3,3,2,0,0.42139720916748047,415,0.13,88,3,3,2,0,0.33207273483276367
515,94,1.00,87,3,3,2,-1,0.02993631362915039,716,0.16,87,3,3,2,0,0.4128379821777344,971,0.30,87,3,3,2,0,0.5765821933746338
515,94,1.00,87,5,4,2,-1,0.01476144790649414,515,0.63,87,5,4,2,1,0.4217691421508789,515,0.66,87,5,4,2,1,0.3904268741607666
515,94,0.99,87,4,3,2,-1,0.013104438781738281,546,0.62,87,4,4,2,0,0.508131742477417,515,0.66,88,4,4,2,1,0.40636396408081055
515,94,1.00,88,4,4,2,-1,0.027764558792114258,655,0.16,88,4,4,2,0,0.4276456832885742,94,0.68,88,4,4,2,-1,0.30393409729003906
515,94,1.00,89,3,3,2,-1,0.01407933235168457,703,0.06,88,3,3,2,0,0.42984676361083984,879,0.15,88,3,3,2,0,0.29042625427246094
515,94,1.00,89,3,3,2,-1,0.013407230377197266,93,0.26,89,3,3,2,0,0.4792027473449707,93,0.19,89,3,3,2,0,0.4144778251647949
516,94,1.00,89,3,3,2,-1,0.012153863906860352,516,0.65,88,2,3,2,1,0.4964110851287842,516,0.72,88,2,3,2,1,0.33002400398254395
516,94,1.00,87,4,3,2,-1,0.014173030853271484,516,0.19,87,4,3,2,1,0.4078383445739746,94,0.92,87,4,3,2,-1,0.25464558601379395
516,94,1.00,88,3,3,2,-1,0.013246536254882812,669,0.52,88,3,3,2,0,0.5121262073516846,669,0.57,88,3,3,2,0,0.4492025375366211
516,94,1.00,87,4,4,2,-1,0.01457834243774414,516,0.50,87,4,4,2,1,0.43574070930480957,516,0.67,87,4,4,2,1,0.41146397590637207
516,94,1.00,89,3,3,2,-1,0.012664794921875,822,0.21,89,3,3,2,0,0.4437839984893799,467,0.29,89,3,3,2,0,0.3771388530731201
516,94,1.00,88,3,3,2,-1,0.01393437385559082,516,0.62,88,3,3,2,1,0.4354069232940674,516,0.56,87,3,3,2,1,0.3750338554382324
516,94,1.00,88,3,3,2,-1,0.012489557266235352,520,0.51,88,3,3,2,0,0.4208648204803467,520,0.54,88,3,3,2,0,0.33676600456237793
516,94,0.99,87,2,2,2,-1,0.027355670928955078,516,0.38,87,2,2,2,1,0.42113304138183594,516,0.24,87,2,2,2,1,0.38812708854675293
516,94,1.00,89,3,3,2,-1,0.013134241104125977,520,0.55,89,3,3,2,0,0.4113800525665283,520,0.55,89,3,3,2,0,0.44072890281677246
516,94,1.00,88,3,3,2,-1,0.027504682540893555,516,0.12,88,3,3,2,1,0.5144083499908447,516,0.33,87,3,3,2,1,0.2874007225036621
517,94,1.00,89,2,2,2,-1,0.013506889343261719,403,0.25,88,2,2,2,0,0.4882478713989258,812,0.17,88,2,2,2,0,0.5066683292388916
517,517,0.58,87,2,3,2,1,0.014727354049682617,554,0.60,88,2,3,2,0,0.42883849143981934,554,0.42,88,2,3,2,0,0.5737435817718506
517,94,1.00,88,3,3,2,-1,0.012361764907836914,517,0.93,88,3,3,2,1,0.4306168556213379,517,0.95,88,3,3,2,1,0.28782224655151367
517,94,1.00,87,2,3,2,-1,0.0286562442779541,517,0.14,87,3,3,2,1,0.45612621307373047,517,0.20,87,3,3,2,1,0.44811058044433594
517,94,1.00,88,3,3,2,-1,0.014232635498046875,733,0.39,88,3,3,2,0,0.42981624603271484,517,0.25,88,3,3,2,1,0.37615108489990234
517,94,1.00,89,3,3,2,-1,0.01430511474609375,517,0.60,89,3,3,2,1,0.49111247062683105,540,0.54,89,3,3,2,0,0.3423442840576172
517,94,1.00,87,2,2,2,-1,0.01316213607788086,517,0.55,87,2,2,2,1,0.4160609245300293,517,0.62,87,2,2,2,1,0.3782632350921631
517,94,1.00,89,3,3,2,-1,0.014512300491333008,517,0.39,89,3,3,2,1,0.4988126754760742,517,0.52,89,3,3,2,1,0.44209933280944824
517,94,0.99,88,4,3,2,-1,0.028791189193725586,895,0.37,88,4,3,2,0,0.4098479747772217,895,0.50,88,4,3,2,0,0.3711118698120117
517,94,1.00,89,3,3,2,-1,0.02807021141052246,517,0.70,89,3,3,2,1,0.4223165512084961,517,0.81,89,3,3,2,1,0.3075096607208252
518,94,1.00,88,4,3,2,-1,0.013016462326049805,518,0.51,88,4,3,2,1,0.42440247535705566,518,0.31,88,4,3,2,1,0.2755265235900879
518,94,1.00,88,3,3,2,-1,0.01233220100402832,518,0.49,88,3,3,2,1,0.4202144145965576,518,0.44,88,3,3,2,1,0.49543070793151855
518,94,1.00,87,2,2,2,-1,0.012335777282714844,518,0.45,87,2,2,2,1,0.41097021102905273,518,0.61,87,2,2,2,1,0.27112340927124023
518,94,0.97,87,2,2,2,-1,0.01408696174621582,560,0.88,88,2,2,2,0,0.46843957901000977,560,0.74,88,2,2,2,0,0.3145153522491455
518,94,1.00,86,2,2,2,-1,0.013584375381469727,518,0.97,87,2,2,2,1,0.4037027359008789,518,0.81,86,2,2,2,1,0.4596569538116455
518,94,1.00,88,3,3,2,-1,0.011909246444702148,670,0.62,88,3,3,2,0,0.42653608322143555,670,0.60,88,3,3,2,0,0.4984557628631592
518,94,1.00,86,2,2,2,-1,0.019034862518310547,518,0.84,86,2,2,2,1,0.4478316307067871,518,0.86,86,2,2,2,1,0.42476654052734375
518,94,1.00,89,4,3,2,-1,0.013816356658935547,518,0.81,88,3,3,2,1,0.43492722511291504,518,0.75,88,3,3,2,1,0.4198644161224365
518,94,1.00,88,3,3,2,-1,0.013271570205688477,701,0.38,88,3,3,2,0,0.4048788547515869,701,0.27,88,3,3,2,0,0.33812475204467773
518,94,1.00,87,2,2,2,-1,0.031049013137817383,518,0.82,87,2,2,2,1,0.41626715660095215,518,0.89,87,2,2,2,1,0.4662141799926758
519,94,1.00,88,3,3,2,-1,0.012501239776611328,448,0.59,88,3,3,2,0,0.4273350238800049,448,0.72,88,3,3,2,0,0.4460310935974121
519,94,1.00,88,3,3,2,-1,0.01427769660949707,948,0.59,88,3,3,2,0,0.4218180179595947,948,0.56,88,3,3,2,0,0.3959934711456299
519,94,0.99,88,3,3,2,-1,0.027163267135620117,519,0.44,88,3,3,2,1,0.4215233325958252,478,0.21,87,3,3,2,0,0.5070545673370361
519,94,1.00,90,3,3,2,-1,0.013103723526000977,519,0.86,90,3,3,2,1,0.5176994800567627,519,0.88,91,3,3,2,1,0.4134194850921631
519,94,1.00,88,3,3,2,-1,0.013132095336914062,532,0.37,88,3,3,2,0,0.42321300506591797,740,0.13,88,3,3,2,0,0.3038063049316406
519,94,0.67,87,2,2,2,-1,0.01226949691772461,519,1.00,87,2,2,2,1,0.5208332538604736,519,1.00,87,2,2,2,1,0.2730131149291992
519,94,0.98,88,3,3,2,-1,0.019536972045898438,519,1.00,88,3,3,2,1,0.42195963859558105,519,1.00,88,3,3,2,1,0.36830925941467285
519,94,1.00,88,3,3,2,-1,0.014605045318603516,519,0.92,88,3,3,2,1,0.4175252914428711,94,0.99,87,3,3,2,-1,0.3921513557434082
519,94,1.00,88,3,3,2,-1,0.013393402099609375,519,0.69,87,3,3,2,1,0.4351842403411865,674,0.23,88,3,3,2,0,0.4591038227081299
519,94,1.00,88,3,3,2,-1,0.03040456771850586,519,0.55,88,3,3,2,1,0.4279203414916992,519,0.45,88,3,3,2,1,0.35618114471435547
520,94,1.00,89,4,3,2,-1,0.012226104736328125,520,0.87,89,4,4,2,1,0.44055914878845215,520,0.86,89,4,3,2,1,0.40727829933166504
520,94,0.66,88,2,2,2,-1,0.013520479202270508,520,0.89,89,2,2,2,1,0.48209142684936523,520,0.91,88,2,2,2,1,0.40628552436828613
520,94,1.00,89,3,3,2,-1,0.013729572296142578,520,0.87,89,3,3,2,1,0.42617177963256836,520,0.90,89,3,3,2,1,0.5513744354248047
520,94,1.00,88,3,3,2,-1,0.013266563415527344,520,0.61,88,3,3,2,1,0.43474626541137695,520,0.73,87,3,3,2,1,0.4427833557128906
520,94,1.00,89,2,2,2,-1,0.013161420822143555,520,0.78,89,2,2,2,1,0.4565465450286865,520,0.89,89,2,2,2,1,0.3084678649902344
520,94,1.00,87,3,3,2,-1,0.013842582702636719,516,0.23,88,3,3,2,0,0.45599937438964844,832,0.14,88,3,3,2,0,0.30865025520324707
520,94,1.00,89,3,3,2,-1,0.020205974578857422,520,0.90,89,3,3,2,1,0.4413778781890869,520,0.88,89,3,3,2,1,0.32015156745910645
520,94,1.00,88,4,4,2,-1,0.016098499298095703,520,0.68,88,4,4,2,1,0.43432164192199707,520,0.77,88,4,4,2,1,0.44982194900512695
520,94,1.00,88,3,3,2,-1,0.012807846069335938,520,0.88,88,3,3,2,1,0.4960155487060547,520,0.89,88,3,3,2,1,0.49077630043029785
520,94,0.91,87,3,3,2,-1,0.030545949935913086,520,0.58,87,3,3,2,1,0.4294896125793457,520,0.55,87,3,3,2,1,0.4533803462982178
521,94,1.00,86,2,2,2,-1,0.013266324996948242,94,0.64,86,2,2,2,-1,0.4233577251434326,505,0.43,86,2,2,2,0,0.45256686210632324
521,94,1.00,88,4,3,2,-1,0.013544559478759766,521,0.79,88,4,3,2,1,0.419527530670166,521,0.77,88,4,3,2,1,0.4313504695892334
521,94,1.00,87,3,3,2,-1,0.0312347412109375,583,0.10,88,3,3,2,0,0.4454927444458008,879,0.22,88,3,3,2,0,0.3971080780029297
521,94,1.00,87,2,2,2,-1,0.012631416320800781,521,0.60,87,2,2,2,1,0.41176891326904297,94,0.79,87,2,2,2,-1,0.29354286193847656
521,94,1.00,89,2,2,2,-1,0.013066530227661133,544,0.31,89,2,2,2,0,0.4088616371154785,544,0.36,88,2,2,2,0,0.3968358039855957
