INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
614,808,0.31,99,4,4,2,0,0.013852119445800781,614,0.96,99,4,4,2,1,0.4270155429840088,614,0.99,99,4,4,2,1,0.23479080200195312
614,879,0.99,99,5,4,2,0,0.015112876892089844,879,0.33,99,5,4,2,0,0.43794775009155273,614,0.88,99,5,4,2,1,0.3454291820526123
614,887,1.00,99,5,4,2,0,0.01965498924255371,887,0.94,99,5,4,2,0,0.4448068141937256,887,0.93,99,5,4,2,0,0.46593213081359863
615,655,0.38,99,9,8,2,0,0.017498016357421875,655,0.26,99,9,8,2,0,0.4597296714782715,736,0.17,99,9,8,2,0,0.4167513847351074
615,774,0.62,99,5,5,2,0,0.013908624649047852,774,0.62,99,5,5,2,0,0.5247519016265869,774,0.58,99,5,5,2,0,0.37579798698425293
615,502,0.54,91,3,3,2,0,0.012225866317749023,502,0.58,91,3,3,2,0,0.3690485954284668,502,0.60,91,3,3,2,0,0.29723262786865234
615,93,0.23,96,4,4,2,0,0.017514467239379883,421,0.34,96,4,4,2,0,0.4182906150817871,421,0.36,96,4,4,2,0,0.3924288749694824
615,615,0.46,82,3,3,2,1,0.016778945922851562,633,0.52,82,3,3,2,0,0.36881327629089355,584,0.31,82,3,3,2,0,0.31653380393981934
615,461,0.29,99,6,5,2,0,0.015101909637451172,461,0.37,99,6,5,2,0,0.4171466827392578,461,0.37,99,6,5,2,0,0.31712794303894043
615,646,0.30,99,9,8,2,0,0.016370058059692383,615,0.86,99,9,8,2,1,0.41652774810791016,615,0.88,99,9,8,2,1,0.33327722549438477
615,465,0.49,94,3,3,2,0,0.01579761505126953,615,0.96,94,3,3,2,1,0.4055192470550537,615,0.98,94,3,3,2,1,0.3444035053253174
615,806,0.64,99,4,4,2,0,0.01819634437561035,615,0.90,99,4,4,2,1,0.45438194274902344,615,0.91,99,4,4,2,1,0.41506218910217285
615,774,1.00,99,5,4,2,0,0.012417078018188477,461,0.58,99,5,4,2,0,0.4383816719055176,461,0.49,99,5,4,2,0,0.374377965927124
616,794,0.62,99,5,4,2,0,0.01704096794128418,616,0.88,99,5,4,2,1,0.4760761260986328,303,0.30,99,5,4,2,0,0.6198523044586182
616,721,0.69,97,8,7,2,0,0.020949363708496094,616,0.46,97,8,7,2,1,0.4229259490966797,616,0.41,97,8,7,2,1,0.3162980079650879
616,616,0.82,99,5,4,2,1,0.01486825942993164,488,0.37,99,5,4,2,0,0.4444606304168701,488,0.48,99,5,4,2,0,0.3094346523284912
616,616,0.82,99,14,7,2,1,0.015580415725708008,616,0.90,99,14,7,2,1,0.36454081535339355,616,0.87,99,14,7,2,1,0.20749831199645996
616,597,0.22,99,6,5,2,0,0.014396429061889648,53,0.29,99,6,5,2,0,0.4309573173522949,616,0.28,99,6,5,2,1,0.3521289825439453
616,506,0.88,93,6,5,2,0,0.01522970199584961,506,0.66,93,6,5,2,0,0.49272751808166504,616,0.54,93,6,5,2,1,0.4120337963104248
616,562,0.31,99,5,4,2,0,0.013804912567138672,839,0.43,99,5,4,2,0,0.4235501289367676,839,0.41,99,5,4,2,0,0.3118009567260742
616,488,0.58,99,5,4,2,0,0.014826297760009766,600,0.21,99,5,4,2,0,0.456326961517334,488,0.58,99,5,4,2,0,0.3870677947998047
616,616,0.72,99,5,4,2,1,0.021271705627441406,616,0.82,99,5,4,2,1,0.4532461166381836,816,0.58,99,5,4,2,0,0.3070333003997803
616,541,0.57,99,12,8,2,0,0.012290239334106445,541,0.63,99,12,8,2,0,0.4239671230316162,541,0.65,99,12,8,2,0,0.3897244930267334
617,845,0.19,99,5,4,2,0,0.01622915267944336,306,0.41,99,5,4,2,0,0.46224451065063477,306,0.47,99,5,4,2,0,0.540149450302124
617,691,0.49,99,4,4,2,0,0.027602195739746094,696,0.42,99,4,4,2,0,0.40860533714294434,696,0.35,99,4,4,2,0,0.3862917423248291
617,700,0.96,99,3,3,2,0,0.015518665313720703,700,0.96,99,3,3,2,0,0.416567325592041,700,0.96,99,3,3,2,0,0.36677980422973633
617,798,0.62,99,3,3,2,0,0.018298625946044922,617,0.85,99,3,3,2,1,0.3991258144378662,458,0.36,99,3,3,2,0,0.3351857662200928
617,452,0.33,98,3,3,2,0,0.015008687973022461,617,0.32,98,3,3,2,1,0.4288773536682129,760,0.87,98,3,3,2,0,0.34168577194213867
617,568,0.12,99,6,5,2,0,0.016110897064208984,568,0.29,99,6,5,2,0,0.4317300319671631,568,0.26,99,6,5,2,0,0.4334232807159424
617,457,0.99,99,4,3,2,0,0.014945745468139648,457,0.78,99,4,3,2,0,0.4226562976837158,457,0.73,99,4,3,2,0,0.4597780704498291
617,617,0.86,99,5,5,2,1,0.016964197158813477,935,0.45,99,5,5,2,0,0.4559755325317383,935,0.50,99,5,5,2,0,0.4022209644317627
617,63,0.61,99,8,6,2,0,0.013741731643676758,60,0.41,99,8,6,2,0,0.4312093257904053,60,0.47,99,8,6,2,0,0.5494437217712402
617,451,1.00,99,5,4,2,0,0.014818191528320312,451,0.86,99,5,4,2,0,0.43833422660827637,451,0.89,99,5,4,2,0,0.39975714683532715
618,679,0.57,99,3,3,2,0,0.017240285873413086,679,0.21,99,3,3,2,0,0.4041752815246582,618,0.98,99,3,3,2,1,0.3008456230163574
618,910,0.94,99,6,5,2,0,0.014305830001831055,618,0.66,99,6,5,2,1,0.43007779121398926,618,0.67,99,6,5,2,1,0.3686554431915283
618,429,0.23,97,6,5,2,0,0.014851570129394531,584,0.66,97,6,5,2,0,0.4434366226196289,584,0.68,97,6,5,2,0,0.28812575340270996
618,618,0.78,99,5,4,2,1,0.014443635940551758,987,0.92,99,5,4,2,0,0.41721296310424805,618,0.78,99,5,4,2,1,0.3095114231109619
618,696,0.14,95,3,3,2,0,0.014804363250732422,618,0.37,95,3,3,2,1,0.4102163314819336,600,0.43,95,3,3,2,0,0.31418466567993164
618,641,0.96,99,6,5,2,0,0.016362667083740234,415,0.62,99,6,5,2,0,0.4570908546447754,470,0.19,99,6,5,2,0,0.6254546642303467
618,783,0.32,99,4,4,2,0,0.01329493522644043,801,0.43,99,4,4,2,0,0.41219282150268555,872,0.12,99,4,4,2,0,0.4088616371154785
618,959,0.81,96,7,5,2,0,0.014957189559936523,809,0.67,96,7,5,2,0,0.45328426361083984,959,0.31,96,7,5,2,0,0.5933618545532227
618,861,0.32,99,5,4,2,0,0.027037620544433594,861,0.36,99,5,4,2,0,0.4203965663909912,618,0.35,99,5,4,2,1,0.3038496971130371
618,928,0.35,99,4,4,2,0,0.011609077453613281,647,0.40,99,4,4,2,0,0.4236903190612793,618,0.43,99,4,4,2,1,0.2819554805755615
619,619,1.00,99,5,5,2,1,0.01529693603515625,619,0.90,99,5,5,2,1,0.44606947898864746,619,0.95,99,5,5,2,1,0.35102224349975586
619,619,1.00,92,8,6,2,1,0.014299869537353516,619,0.73,92,8,6,2,1,0.42074060440063477,619,0.88,92,8,6,2,1,0.24985814094543457
619,893,0.10,99,8,6,2,0,0.014258861541748047,37,0.42,99,8,6,2,0,0.41451120376586914,37,0.43,99,8,6,2,0,0.3779489994049072
619,846,0.64,99,5,4,2,0,0.020819425582885742,619,0.79,99,5,4,2,1,0.37688136100769043,619,0.70,99,5,4,2,1,0.32080698013305664
619,619,0.98,98,5,4,2,1,0.01572251319885254,619,0.84,98,5,4,2,1,0.44373011589050293,619,0.88,98,5,4,2,1,0.463115930557251
619,846,0.80,98,5,4,2,0,0.01299905776977539,619,0.49,98,5,4,2,1,0.393446683883667,846,0.82,98,5,4,2,0,0.24143028259277344
619,494,0.57,97,4,3,2,0,0.018532514572143555,778,0.77,97,4,3,2,0,0.3866891860961914,494,0.57,97,4,3,2,0,0.2927591800689697
619,846,0.82,98,8,6,2,0,0.017026662826538086,619,0.69,98,8,6,2,1,0.4334239959716797,619,0.80,98,8,6,2,1,0.2654848098754883
619,706,0.93,99,5,4,2,0,0.014896392822265625,706,0.74,99,5,4,2,0,0.43027615547180176,706,0.67,99,5,4,2,0,0.33695411682128906
619,846,0.86,100,4,4,2,0,0.013836860656738281,846,0.80,100,4,4,2,0,0.40434980392456055,846,0.84,100,4,4,2,0,0.3889327049255371
620,454,0.50,99,6,5,2,0,0.02237701416015625,620,0.73,99,6,5,2,1,0.46101951599121094,624,0.66,99,6,5,2,0,0.3355722427368164
620,834,0.26,99,7,6,2,0,0.01587510108947754,448,0.43,99,7,6,2,0,0.45499539375305176,620,0.35,99,7,6,2,1,0.33044862747192383
620,613,0.50,98,5,4,2,0,0.014360904693603516,613,0.31,98,5,4,2,0,0.4243035316467285,613,0.44,98,5,4,2,0,0.40419769287109375
620,598,0.77,90,9,6,2,0,0.018061161041259766,549,0.15,90,9,6,2,0,0.43155717849731445,868,0.16,90,9,6,2,0,0.4284169673919678
620,893,0.42,100,6,6,2,0,0.016246795654296875,893,0.38,100,6,6,2,0,0.426375150680542,893,0.38,100,6,6,2,0,0.3495168685913086
620,611,0.50,99,5,5,2,0,0.012948989868164062,762,0.40,99,5,5,2,0,0.4517028331756592,762,0.40,99,5,5,2,0,0.40921568870544434
620,681,0.38,99,4,4,2,0,0.014944314956665039,620,0.35,99,4,4,2,1,0.42710041999816895,620,0.30,99,4,4,2,1,0.3777921199798584
620,673,0.11,98,4,4,2,0,0.015743732452392578,480,0.37,98,4,4,2,0,0.4403979778289795,480,0.34,98,4,4,2,0,0.32816243171691895
620,664,0.44,99,10,7,2,0,0.014543533325195312,620,0.60,99,10,7,2,1,0.43839287757873535,620,0.59,99,10,7,2,1,0.3955554962158203
620,844,0.06,99,6,5,2,0,0.01371622085571289,527,0.21,99,6,5,2,0,0.4281730651855469,855,0.44,99,6,5,2,0,0.5102591514587402
621,646,0.28,99,5,5,2,0,0.012964725494384766,646,0.35,99,5,5,2,0,0.4260578155517578,646,0.39,99,5,5,2,0,0.37517809867858887
621,880,1.00,99,6,5,2,0,0.016260623931884766,880,0.64,99,6,5,2,0,0.46816062927246094,880,0.48,99,6,5,2,0,0.46688175201416016
621,851,0.29,95,5,4,2,0,0.03040003776550293,899,0.34,95,5,4,2,0,0.41754746437072754,899,0.13,95,5,4,2,0,0.380596399307251
621,595,0.83,99,6,5,2,0,0.01618790626525879,595,0.78,99,6,5,2,0,0.4435107707977295,595,0.80,99,6,5,2,0,0.5232899188995361
621,621,0.99,99,5,4,2,1,0.013756513595581055,621,0.93,99,5,4,2,1,0.43160200119018555,621,0.99,99,5,4,2,1,0.470736026763916
621,730,0.97,99,4,4,2,0,0.015604496002197266,621,0.81,99,4,4,2,1,0.45012378692626953,621,0.82,99,4,4,2,1,0.4828829765319824
621,401,0.30,99,5,4,2,0,0.015121221542358398,621,0.58,99,5,4,2,1,0.43502140045166016,561,0.57,99,5,4,2,0,0.2569925785064697
621,595,0.42,99,5,4,2,0,0.01547694206237793,595,0.39,99,5,4,2,0,0.4530923366546631,595,0.37,99,5,4,2,0,0.5230662822723389
621,679,0.28,99,3,3,2,0,0.013773441314697266,621,0.69,99,3,3,2,1,0.4152491092681885,746,0.15,99,3,3,2,0,0.416719913482666
621,586,0.46,77,3,3,2,0,0.016095399856567383,586,0.46,77,3,3,2,0,0.3790414333343506,413,0.31,77,3,3,2,0,0.46662425994873047
622,746,0.51,99,3,3,2,0,0.02759385108947754,746,0.52,99,3,3,2,0,0.41056370735168457,783,0.24,99,3,3,2,0,0.36206960678100586
622,759,0.34,99,4,3,2,0,0.012495994567871094,622,0.97,99,4,3,2,1,0.4186587333679199,622,0.97,99,4,3,2,1,0.39089536666870117
622,761,0.93,98,5,4,2,0,0.01563858985900879,761,0.80,98,5,4,2,0,0.43428492546081543,761,0.77,98,5,4,2,0,0.4297008514404297
622,528,0.12,99,7,6,2,0,0.014412403106689453,528,0.21,99,7,6,2,0,0.4295845031738281,528,0.17,99,7,6,2,0,0.4151613712310791
622,650,0.73,93,9,6,2,0,0.029623985290527344,643,0.54,93,9,6,2,0,0.4216916561126709,643,0.47,93,9,6,2,0,0.31565213203430176
622,633,0.17,99,4,3,2,0,0.020149707794189453,469,0.15,99,4,3,2,0,0.43851733207702637,447,0.46,99,4,3,2,0,0.3793497085571289
622,767,0.65,99,6,5,2,0,0.014337539672851562,844,0.25,99,6,5,2,0,0.41585397720336914,767,0.52,99,6,5,2,0,0.30726003646850586
622,626,0.55,97,5,4,2,0,0.015019655227661133,626,0.45,97,5,4,2,0,0.4272465705871582,626,0.52,97,5,4,2,0,0.34989428520202637
622,622,0.10,99,9,6,2,1,0.015819311141967773,855,0.75,99,9,6,2,0,0.46097683906555176,855,0.64,99,9,6,2,0,0.5313963890075684
622,759,0.78,99,4,4,2,0,0.012615680694580078,759,0.70,99,4,4,2,0,0.41362762451171875,759,0.74,99,4,4,2,0,0.3708071708679199
623,677,0.70,72,2,2,2,0,0.015212297439575195,677,0.61,72,2,2,2,0,0.35146427154541016,677,0.58,72,2,2,2,0,0.3409264087677002
623,913,0.24,98,4,4,2,0,0.01707625389099121,311,0.42,99,4,4,2,0,0.42540431022644043,448,0.53,99,4,4,2,0,0.524085283279419
623,512,0.22,87,3,3,2,0,0.018507003784179688,623,0.33,87,3,3,2,1,0.35752177238464355,623,0.30,87,3,3,2,1,0.27457308769226074
623,418,0.54,99,4,4,2,0,0.013490438461303711,477,0.31,99,4,4,2,0,0.38565707206726074,477,0.28,99,4,4,2,0,0.3571650981903076
623,657,0.75,99,5,5,2,0,0.015338420867919922,623,0.74,99,5,5,2,1,0.4305412769317627,657,0.79,99,5,5,2,0,0.28437185287475586
623,657,0.43,99,3,3,2,0,0.014138936996459961,677,0.52,99,3,3,2,0,0.40688276290893555,677,0.72,99,3,3,2,0,0.36902379989624023
623,783,0.66,99,3,3,2,0,0.01546168327331543,623,0.49,99,3,3,2,1,0.4117000102996826,784,0.26,99,3,3,2,0,0.2896554470062256
623,451,0.91,96,3,3,2,0,0.012666463851928711,677,0.57,96,3,3,2,0,0.41358184814453125,892,0.27,96,3,3,2,0,0.4152240753173828
623,783,0.97,99,4,4,2,0,0.01625227928161621,623,0.88,99,4,4,2,1,0.3854546546936035,623,0.84,99,4,4,2,1,0.3052546977996826
623,710,0.37,99,4,4,2,0,0.015964746475219727,623,0.52,99,4,4,2,1,0.43906259536743164,623,0.54,99,4,4,2,1,0.2799410820007324
624,454,0.51,97,4,4,2,0,0.015346288681030273,498,0.20,97,4,4,2,0,0.4417572021484375,454,0.48,97,4,4,2,0,0.3308572769165039
624,800,0.15,99,5,5,2,0,0.011446714401245117,788,0.45,99,5,5,2,0,0.41231632232666016,788,0.42,99,5,5,2,0,0.44283533096313477
624,624,0.46,99,5,4,2,1,0.015340089797973633,624,0.43,99,5,4,2,1,0.45282602310180664,624,0.37,99,5,4,2,1,0.43146443367004395
624,453,0.23,99,5,4,2,0,0.019496917724609375,453,0.20,99,5,4,2,0,0.5543878078460693,453,0.19,99,5,4,2,0,0.3810701370239258
624,523,0.64,99,5,4,2,0,0.012087821960449219,523,0.50,99,5,4,2,0,0.40050768852233887,523,0.55,99,5,4,2,0,0.39150285720825195
624,454,1.00,98,5,5,2,0,0.014502525329589844,454,0.86,98,5,5,2,0,0.4358813762664795,454,0.80,98,5,5,2,0,0.43552088737487793
624,453,0.27,99,8,6,2,0,0.01642322540283203,453,0.34,99,8,6,2,0,0.45983147621154785,453,0.35,99,8,6,2,0,0.3602569103240967
624,498,0.29,99,4,4,2,0,0.01488041877746582,624,0.60,99,4,4,2,1,0.4013943672180176,624,0.48,99,4,4,2,1,0.340470552444458
624,884,0.18,99,5,4,2,0,0.015086650848388672,884,0.36,99,5,4,2,0,0.4394350051879883,884,0.42,99,5,4,2,0,0.28652262687683105
624,453,0.76,98,4,3,2,0,0.014867782592773438,453,0.66,98,4,3,2,0,0.43114423751831055,453,0.55,98,4,3,2,0,0.43123531341552734
625,536,0.97,99,4,3,2,0,0.015665769577026367,536,0.70,99,4,3,2,0,0.44075703620910645,536,0.74,99,4,3,2,0,0.4834582805633545
625,625,0.27,99,4,4,2,1,0.018802165985107422,924,0.14,99,4,4,2,0,0.44776129722595215,924,0.14,99,4,4,2,0,0.4102661609649658
625,554,0.72,97,4,3,2,0,0.013771533966064453,625,0.62,97,4,3,2,1,0.4177381992340088,554,0.61,97,4,3,2,0,0.37334465980529785
625,408,0.14,98,5,4,2,0,0.015135049819946289,625,0.55,98,5,4,2,1,0.4273209571838379,625,0.50,98,5,4,2,1,0.4314744472503662
625,554,0.86,99,4,4,2,0,0.014082193374633789,625,0.68,99,4,4,2,1,0.4057624340057373,554,0.80,99,4,4,2,0,0.35071730613708496
625,510,1.00,99,5,4,2,0,0.013793706893920898,625,0.92,99,5,4,2,1,0.42905449867248535,625,0.91,99,5,4,2,1,0.44061899185180664
625,625,0.45,99,5,4,2,1,0.015162944793701172,625,0.83,99,5,4,2,1,0.46419787406921387,625,0.81,99,5,4,2,1,0.5103590488433838
625,616,0.33,97,4,4,2,0,0.013860225677490234,694,0.13,97,4,4,2,0,0.431516170501709,506,0.34,97,4,4,2,0,0.32558321952819824
625,724,0.99,99,4,4,2,0,0.013035774230957031,625,0.86,99,4,4,2,1,0.4059433937072754,625,0.78,99,4,4,2,1,0.4630396366119385
625,814,0.81,99,5,4,2,0,0.016965389251708984,625,0.94,99,5,4,2,1,0.44203877449035645,625,0.97,99,5,4,2,1,0.25185155868530273
626,794,0.25,99,4,4,2,0,0.012485027313232422,794,0.27,99,4,4,2,0,0.38933777809143066,794,0.27,99,4,4,2,0,0.3939931392669678
626,585,0.32,99,5,4,2,0,0.016477346420288086,585,0.33,99,5,4,2,0,0.4736745357513428,585,0.33,99,5,4,2,0,0.4168894290924072
626,710,0.75,99,5,4,2,0,0.017284870147705078,626,0.81,99,5,4,2,1,0.4707179069519043,626,0.86,99,5,4,2,1,0.475571870803833
626,828,0.99,99,4,4,2,0,0.012772083282470703,507,0.34,99,4,4,2,0,0.4755973815917969,771,0.59,99,4,4,2,0,0.29937195777893066
626,414,0.53,99,6,5,2,0,0.014794588088989258,710,0.73,99,6,5,2,0,0.41930556297302246,710,0.69,99,6,5,2,0,0.4009671211242676
626,902,1.00,99,4,4,2,0,0.016605615615844727,626,0.58,99,4,4,2,1,0.4561464786529541,626,0.66,99,4,4,2,1,0.41591310501098633
626,721,0.16,96,5,4,2,0,0.016742467880249023,529,0.17,96,5,4,2,0,0.4531371593475342,529,0.18,96,5,4,2,0,0.48319506645202637
626,751,0.51,84,6,5,2,0,0.014137744903564453,830,0.27,84,6,5,2,0,0.3876962661743164,830,0.26,84,6,5,2,0,0.3412632942199707
626,434,0.86,94,3,3,2,0,0.013687372207641602,549,0.42,94,3,3,2,0,0.5059380531311035,434,0.80,94,3,3,2,0,0.3880176544189453
626,507,0.99,76,18,10,2,0,0.014168977737426758,507,0.84,76,18,10,2,0,0.3504757881164551,507,0.87,76,18,10,2,0,0.3159801959991455
627,475,0.56,96,5,4,2,0,0.013513326644897461,475,0.42,96,5,4,2,0,0.46713852882385254,475,0.38,96,5,4,2,0,0.4396042823791504
627,627,1.00,99,4,4,2,1,0.013221502304077148,627,1.00,99,4,4,2,1,0.4483346939086914,627,1.00,99,4,4,2,1,0.43854260444641113
627,654,0.72,99,6,4,2,0,0.016706466674804688,609,0.33,99,6,4,2,0,0.43123364448547363,609,0.34,99,6,4,2,0,0.49796366691589355
627,656,0.91,99,4,4,2,0,0.032460689544677734,627,0.98,99,4,4,2,1,0.42458271980285645,627,0.98,99,4,4,2,1,0.42552876472473145
627,734,0.41,99,5,5,2,0,0.015290975570678711,627,0.49,99,5,5,2,1,0.4403994083404541,734,0.45,99,5,5,2,0,0.41463661193847656
627,705,0.85,98,4,4,2,0,0.014008760452270508,468,0.38,98,4,4,2,0,0.4278373718261719,468,0.35,98,4,4,2,0,0.32796669006347656
627,468,0.57,99,9,7,2,0,0.01633310317993164,627,0.64,99,9,7,2,1,0.4558858871459961,627,0.60,99,9,7,2,1,0.39601683616638184
627,733,0.90,99,4,4,2,0,0.014387845993041992,627,0.60,99,4,4,2,1,0.43343305587768555,627,0.64,99,4,4,2,1,0.33837056159973145
627,407,0.49,99,8,6,2,0,0.015804529190063477,734,0.48,99,8,6,2,0,0.4998955726623535,734,0.51,99,8,6,2,0,0.32689905166625977
627,627,1.00,99,5,5,2,1,0.013498306274414062,654,0.41,99,5,5,2,0,0.41083455085754395,717,0.40,99,5,5,2,0,0.34775352478027344
628,554,0.38,99,5,4,2,0,0.01448678970336914,628,0.85,99,5,4,2,1,0.4301624298095703,628,0.87,99,5,4,2,1,0.307614803314209
628,554,0.65,99,4,4,2,0,0.016726970672607422,554,0.53,99,4,4,2,0,0.4435727596282959,554,0.60,99,4,4,2,0,0.41880345344543457
628,628,1.00,99,4,4,2,1,0.014716863632202148,628,0.77,99,4,4,2,1,0.4424595832824707,628,0.81,99,4,4,2,1,0.3809521198272705
628,628,0.36,99,5,4,2,1,0.011888980865478516,628,0.64,99,5,4,2,1,0.4049255847930908,628,0.67,99,5,4,2,1,0.30734872817993164
628,403,1.00,99,5,5,2,0,0.013631343841552734,536,0.61,99,5,5,2,0,0.43137383460998535,536,0.58,99,5,5,2,0,0.4422297477722168
628,724,0.36,99,4,4,2,0,0.016495227813720703,628,0.27,99,4,4,2,1,0.45047616958618164,724,0.36,99,4,4,2,0,0.3596532344818115
628,705,0.35,99,6,5,2,0,0.013841867446899414,757,0.71,99,6,5,2,0,0.44024085998535156,757,0.51,99,6,5,2,0,0.28722047805786133
628,628,0.54,99,4,4,2,1,0.016197919845581055,628,0.85,99,4,4,2,1,0.4591386318206787,628,0.97,99,4,4,2,1,0.5077989101409912
628,913,0.93,99,4,3,2,0,0.013861894607543945,913,0.76,99,4,3,2,0,0.4240446090698242,913,0.78,99,4,3,2,0,0.3265855312347412
628,628,0.57,97,6,4,2,1,0.014601945877075195,628,0.84,97,6,4,2,1,0.42441296577453613,628,0.77,97,6,4,2,1,0.5024638175964355
629,710,0.57,99,5,4,2,0,0.012449502944946289,604,0.57,99,5,4,2,0,0.40332460403442383,604,0.43,99,5,4,2,0,0.2468554973602295
629,816,0.24,99,4,4,2,0,0.013568878173828125,629,0.99,99,4,4,2,1,0.447033166885376,816,0.24,99,4,4,2,0,0.2549145221710205
629,629,0.98,87,3,3,2,1,0.014251947402954102,629,0.99,87,3,3,2,1,0.38759946823120117,629,0.98,87,3,3,2,1,0.2438650131225586
629,585,0.79,90,3,3,2,0,0.02008199691772461,585,0.49,90,3,3,2,0,0.3977830410003662,585,0.22,90,3,3,2,0,0.2884972095489502
629,629,0.82,99,3,3,2,1,0.014938592910766602,929,0.71,99,3,3,2,0,0.419874906539917,629,0.49,99,3,3,2,1,0.35039615631103516
629,657,0.60,99,3,3,2,0,0.015883445739746094,629,0.60,99,3,3,2,1,0.4056375026702881,629,0.63,99,3,3,2,1,0.26679444313049316
629,744,0.27,99,4,4,2,0,0.012939691543579102,744,0.32,99,4,4,2,0,0.41428422927856445,744,0.49,99,4,4,2,0,0.4344301223754883
629,903,0.93,94,5,4,2,0,0.01874518394470215,903,0.78,94,5,4,2,0,0.4574251174926758,903,0.76,94,5,4,2,0,0.49260973930358887
629,887,0.09,98,9,7,2,0,0.024500608444213867,195,0.31,98,9,7,2,0,0.4147977828979492,195,0.28,98,9,7,2,0,0.29345011711120605
629,470,1.00,98,6,5,2,0,0.01473689079284668,470,0.98,98,6,5,2,0,0.434161901473999,470,0.99,98,6,5,2,0,0.40062475204467773
630,502,0.46,99,6,5,2,0,0.01386260986328125,502,0.45,99,6,5,2,0,0.4405498504638672,502,0.46,99,6,5,2,0,0.4211747646331787
630,909,0.18,99,4,4,2,0,0.01455545425415039,630,0.99,99,4,4,2,1,0.4342224597930908,630,0.99,99,4,4,2,1,0.49266648292541504
630,750,0.26,99,5,5,2,0,0.013529777526855469,630,0.77,99,5,5,2,1,0.4380056858062744,630,0.73,99,5,5,2,1,0.43732762336730957
630,430,0.60,99,9,7,2,0,0.020804882049560547,834,0.50,99,9,7,2,0,0.4141886234283447,834,0.45,99,9,7,2,0,0.41767048835754395
630,514,0.80,99,6,5,2,0,0.013612031936645508,630,0.79,99,6,5,2,1,0.4215672016143799,630,0.78,99,6,5,2,1,0.4684164524078369
630,889,0.16,99,4,4,2,0,0.017418861389160156,110,0.29,99,4,4,2,0,0.49067211151123047,110,0.32,99,4,4,2,0,0.4807291030883789
630,774,0.38,99,6,5,2,0,0.013150691986083984,858,0.32,99,6,5,2,0,0.37833166122436523,927,0.27,99,6,5,2,0,0.3249526023864746
630,502,1.00,99,5,5,2,0,0.013815164566040039,502,0.47,99,5,5,2,0,0.43747854232788086,502,1.00,99,5,5,2,0,0.4078378677368164
630,851,0.39,97,4,3,2,0,0.012040138244628906,630,0.16,96,4,3,2,1,0.35293030738830566,651,0.92,96,4,3,2,0,0.2917611598968506
630,630,1.00,99,4,4,2,1,0.01725625991821289,630,0.94,99,4,4,2,1,0.4616825580596924,630,0.96,99,4,4,2,1,0.3453230857849121
631,838,0.40,99,3,3,2,0,0.016055822372436523,907,0.37,99,3,3,2,0,0.43959903717041016,760,0.25,99,3,3,2,0,0.3699502944946289
631,419,0.42,99,5,4,2,0,0.013013601303100586,631,0.36,99,5,4,2,1,0.3878204822540283,631,0.39,99,5,4,2,1,0.4507730007171631
631,838,0.80,99,4,4,2,0,0.016159772872924805,973,0.31,98,4,4,2,0,0.48450183868408203,672,0.67,98,4,4,2,0,0.38712310791015625
631,631,0.82,82,3,3,2,1,0.014126777648925781,631,0.67,82,3,3,2,1,0.38484644889831543,631,0.71,82,3,3,2,1,0.2551732063293457
631,542,0.22,99,3,3,2,0,0.014838457107543945,542,0.20,99,3,3,2,0,0.445873498916626,542,0.19,99,3,3,2,0,0.45504021644592285
631,711,0.36,92,4,3,2,0,0.013932943344116211,631,0.44,92,4,3,2,1,0.3745880126953125,631,0.42,92,4,3,2,1,0.27884554862976074
631,631,0.76,79,3,3,2,1,0.013855695724487305,585,0.73,79,3,3,2,0,0.3826560974121094,631,0.66,79,3,3,2,1,0.39644575119018555
631,648,0.37,99,6,5,2,0,0.015639066696166992,648,0.33,99,6,5,2,0,0.4645702838897705,838,0.41,99,6,5,2,0,0.4363129138946533
631,585,0.99,97,9,7,2,0,0.012506484985351562,585,0.94,97,9,7,2,0,0.4117717742919922,585,0.91,97,9,7,2,0,0.4588632583618164
631,737,0.46,96,5,4,2,0,0.015627145767211914,838,0.86,96,5,4,2,0,0.4544239044189453,838,0.97,96,5,4,2,0,0.23697113990783691
632,754,0.72,73,3,3,2,0,0.015398502349853516,754,0.59,73,3,3,2,0,0.3574960231781006,754,0.63,73,3,3,2,0,0.32900047302246094
632,598,0.93,76,3,3,2,0,0.014034748077392578,598,0.82,76,3,3,2,0,0.36769914627075195,598,0.87,76,3,3,2,0,0.27356505393981934
632,624,0.35,98,5,4,2,0,0.015459775924682617,598,0.40,98,5,4,2,0,0.43494200706481934,598,0.38,98,5,4,2,0,0.3785738945007324
632,745,0.54,99,9,7,2,0,0.012005329132080078,745,0.37,99,9,7,2,0,0.4110431671142578,745,0.36,99,9,7,2,0,0.4435999393463135
632,819,0.84,98,6,5,2,0,0.02194833755493164,632,0.63,98,6,5,2,1,0.5352070331573486,632,0.67,98,6,5,2,1,0.436176061630249
