INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
570,535,1.00,89,3,3,2,0,0.013206243515014648,535,1.00,88,3,3,2,0,0.4216160774230957,535,1.00,88,3,3,2,0,0.3167855739593506
570,435,1.00,89,2,2,2,0,0.012347698211669922,435,0.74,89,2,2,2,0,0.44238829612731934,435,0.89,89,2,2,2,0,0.42734670639038086
570,570,1.00,90,6,5,2,1,0.013016700744628906,314,0.91,89,6,5,2,0,0.40608644485473633,314,0.81,89,6,5,2,0,0.44971776008605957
570,983,1.00,88,11,6,2,0,0.013361454010009766,570,0.88,89,11,6,2,1,0.43158817291259766,983,0.88,88,11,6,2,0,0.35221219062805176
571,754,1.00,91,4,4,2,0,0.013854265213012695,571,0.97,91,4,3,2,1,0.43166661262512207,571,0.99,91,4,3,2,1,0.413485050201416
571,592,1.00,91,4,4,2,0,0.012872695922851562,75,0.40,91,4,4,2,0,0.4243810176849365,75,0.43,91,4,4,2,0,0.4686899185180664
571,410,1.00,92,3,3,2,0,0.0263669490814209,410,0.92,93,3,3,2,0,0.5149829387664795,410,1.00,92,3,3,2,0,0.20805978775024414
571,637,1.00,91,4,3,2,0,0.011173486709594727,637,0.91,91,4,3,2,0,0.5076713562011719,637,0.95,91,4,3,2,0,0.40184855461120605
571,621,1.00,90,4,3,2,0,0.012662649154663086,621,0.83,90,4,3,2,0,0.49149179458618164,423,0.35,90,4,3,2,0,0.38325953483581543
571,707,1.00,90,3,3,2,0,0.013162374496459961,707,0.99,89,3,3,2,0,0.48316383361816406,707,1.00,89,3,3,2,0,0.38474345207214355
571,713,1.00,90,3,3,2,0,0.012080192565917969,713,0.85,90,3,3,2,0,0.44223856925964355,713,0.89,90,3,3,2,0,0.498917818069458
571,728,1.00,90,5,5,2,0,0.013463020324707031,728,0.88,90,5,5,2,0,0.43244194984436035,728,0.95,90,5,5,2,0,0.35082435607910156
571,851,1.00,90,3,3,2,0,0.012492179870605469,851,0.84,90,3,3,2,0,0.47429800033569336,571,1.00,90,3,3,2,1,0.25234198570251465
571,637,1.00,91,4,4,2,0,0.013765573501586914,637,0.99,91,4,4,2,0,0.467303991317749,569,0.24,92,4,4,2,0,0.4428386688232422
572,966,0.87,88,4,4,2,0,0.013763427734375,966,0.89,88,4,4,2,0,0.4248659610748291,966,0.86,88,4,4,2,0,0.31890273094177246
572,968,1.00,90,4,4,2,0,0.012871742248535156,968,0.85,90,4,4,2,0,0.4220130443572998,968,0.90,90,4,4,2,0,0.3613736629486084
572,572,1.00,90,4,4,2,1,0.01333475112915039,572,0.85,90,4,4,2,1,0.44019055366516113,572,0.89,90,4,4,2,1,0.3837883472442627
572,478,1.00,88,3,3,2,0,0.023437023162841797,572,0.80,88,3,3,2,1,0.40589070320129395,883,0.59,89,3,3,2,0,0.31864190101623535
572,441,1.00,91,6,4,2,0,0.027125120162963867,572,0.86,90,6,4,2,1,0.4229421615600586,572,0.72,90,6,4,2,1,0.34792447090148926
572,727,1.00,89,5,4,2,0,0.013679981231689453,727,0.85,89,5,4,2,0,0.43369436264038086,727,0.83,89,5,4,2,0,0.34630846977233887
572,846,0.98,89,4,4,2,0,0.014159202575683594,846,0.78,89,4,4,2,0,0.42056870460510254,572,0.62,89,4,4,2,1,0.4445838928222656
572,572,1.00,90,4,4,2,1,0.013721704483032227,441,0.92,90,4,4,2,0,0.4442751407623291,441,0.95,90,4,4,2,0,0.420651912689209
572,845,1.00,90,3,3,2,0,0.01233053207397461,572,0.51,90,3,3,2,1,0.4225013256072998,572,0.49,90,3,3,2,1,0.43855857849121094
572,503,1.00,91,4,4,2,0,0.013584613800048828,572,0.76,91,4,4,2,1,0.48988842964172363,503,0.96,91,4,4,2,0,0.38004374504089355
573,518,1.00,91,4,3,2,0,0.027204513549804688,518,0.94,91,4,3,2,0,0.4307057857513428,518,0.94,91,4,3,2,0,0.31383633613586426
573,413,1.00,88,7,6,2,0,0.013226509094238281,413,0.85,88,7,6,2,0,0.43697166442871094,413,0.78,88,7,6,2,0,0.33468127250671387
573,588,1.00,92,4,4,2,0,0.012484073638916016,843,0.37,92,4,4,2,0,0.42710185050964355,588,1.00,92,4,4,2,0,0.29418158531188965
573,491,1.00,91,6,6,2,0,0.01153707504272461,491,0.86,91,6,6,2,0,0.45947694778442383,491,0.96,91,6,6,2,0,0.4309248924255371
573,518,1.00,91,3,3,2,0,0.012819766998291016,573,0.71,91,3,3,2,1,0.4965629577636719,573,0.80,91,3,3,2,1,0.4339768886566162
573,561,1.00,90,7,6,2,0,0.014553308486938477,561,0.92,90,7,6,2,0,0.5210680961608887,561,1.00,90,7,6,2,0,0.3610978126525879
573,954,1.00,92,4,4,2,0,0.013064384460449219,573,0.95,91,4,4,2,1,0.4283428192138672,573,0.97,91,4,4,2,1,0.3710942268371582
573,518,1.00,92,3,3,2,0,0.0266420841217041,573,0.93,92,3,3,2,1,0.41161274909973145,573,0.94,92,3,3,2,1,0.41284632682800293
573,595,1.00,90,3,3,2,0,0.017998218536376953,595,0.82,91,3,3,2,0,0.4090001583099365,595,0.98,91,3,3,2,0,0.22107815742492676
573,802,1.00,91,5,4,2,0,0.014190912246704102,802,0.98,91,5,4,2,0,0.48093080520629883,802,0.96,91,5,4,2,0,0.43181347846984863
574,150,1.00,87,6,4,2,0,0.026153087615966797,150,0.96,87,6,4,2,0,0.5342814922332764,150,0.97,87,6,4,2,0,0.3914511203765869
574,782,1.00,86,2,2,2,0,0.014755487442016602,782,0.82,86,2,2,2,0,0.4203324317932129,782,0.71,86,2,2,2,0,0.3494884967803955
574,852,1.00,93,4,3,2,0,0.02162337303161621,852,0.98,93,4,3,2,0,0.43152832984924316,852,0.99,93,4,3,2,0,0.3401613235473633
574,478,1.00,90,4,4,2,0,0.01288914680480957,574,0.85,90,4,4,2,1,0.40700697898864746,478,0.95,90,4,4,2,0,0.3110795021057129
574,938,1.00,88,3,3,2,0,0.014560461044311523,574,0.98,88,3,3,2,1,0.3904685974121094,574,0.87,88,3,3,2,1,0.4026505947113037
574,883,1.00,90,3,4,2,0,0.02770829200744629,883,0.84,90,3,4,2,0,0.45733022689819336,883,0.85,90,3,4,2,0,0.36721301078796387
574,224,1.00,91,4,4,2,0,0.013480901718139648,574,1.00,91,4,4,2,1,0.46762728691101074,574,1.00,91,4,4,2,1,0.5203869342803955
574,768,1.00,92,4,4,2,0,0.013551950454711914,101,0.30,92,4,4,2,0,0.44239258766174316,574,0.10,92,4,4,2,1,0.49152040481567383
574,429,1.00,92,4,4,2,0,0.014910459518432617,429,0.84,92,4,4,2,0,0.4750938415527344,429,0.95,92,4,4,2,0,0.2927722930908203
574,773,1.00,88,5,4,2,0,0.014567375183105469,773,0.98,88,5,4,2,0,0.4203763008117676,773,1.00,88,5,4,2,0,0.2947239875793457
575,621,1.00,92,5,4,2,0,0.012929201126098633,621,0.93,92,5,4,2,0,0.4304080009460449,621,0.91,92,5,4,2,0,0.3623471260070801
575,654,1.00,90,3,3,2,0,0.013717412948608398,575,1.00,90,3,3,2,1,0.48551034927368164,575,1.00,90,3,3,2,1,0.39167284965515137
575,561,1.00,91,4,4,2,0,0.0290682315826416,575,0.98,91,4,4,2,1,0.47260522842407227,575,0.98,91,4,4,2,1,0.47300004959106445
575,575,1.00,90,5,5,2,1,0.01331186294555664,575,0.93,90,5,5,2,1,0.5037713050842285,555,0.42,90,5,5,2,0,0.501502513885498
575,843,1.00,91,4,4,2,0,0.01383209228515625,843,0.96,91,4,4,2,0,0.4465341567993164,843,0.99,91,4,4,2,0,0.40239453315734863
575,561,1.00,90,4,4,2,0,0.013197898864746094,575,0.99,90,4,4,2,1,0.5088357925415039,575,1.00,90,4,4,2,1,0.4074118137359619
575,609,1.00,91,3,3,2,0,0.021491050720214844,575,0.85,90,3,3,2,1,0.4267137050628662,575,0.79,91,3,3,2,1,0.38606882095336914
575,573,1.00,90,3,3,2,0,0.015210390090942383,575,1.00,90,3,3,2,1,0.4446554183959961,573,1.00,90,3,3,2,0,0.2725036144256592
575,575,1.00,90,3,3,2,1,0.013975143432617188,575,1.00,90,3,3,2,1,0.4833192825317383,575,0.93,90,3,3,2,1,0.2865874767303467
575,665,1.00,91,4,4,2,0,0.014169931411743164,575,1.00,91,4,4,2,1,0.4200711250305176,575,1.00,91,4,4,2,1,0.3419303894042969
576,472,1.00,91,3,3,2,0,0.013120651245117188,576,1.00,91,3,3,2,1,0.4277982711791992,576,1.00,91,3,3,2,1,0.34380102157592773
576,724,1.00,91,3,4,2,0,0.012331485748291016,724,0.78,91,3,4,2,0,0.510308027267456,576,0.21,91,3,4,2,1,0.45388293266296387
576,542,1.00,91,4,4,2,0,0.01566910743713379,542,0.97,91,4,4,2,0,0.42499613761901855,542,0.96,91,4,4,2,0,0.3678429126739502
576,879,1.00,90,4,3,2,0,0.013522624969482422,879,0.92,90,4,3,2,0,0.4431605339050293,879,0.85,90,4,3,2,0,0.38245677947998047
576,576,1.00,90,4,3,2,1,0.027272939682006836,576,1.00,89,3,3,2,1,0.41927027702331543,576,1.00,91,4,3,2,1,0.3991398811340332
576,780,1.00,91,5,4,2,0,0.013736724853515625,576,0.96,92,5,4,2,1,0.4283561706542969,576,0.91,91,5,4,2,1,0.3591125011444092
576,914,1.00,92,4,4,2,0,0.013009071350097656,576,0.89,92,4,4,2,1,0.4923090934753418,576,0.90,92,4,4,2,1,0.2753005027770996
576,363,1.00,91,3,3,2,0,0.01320195198059082,576,0.62,91,3,3,2,1,0.4812343120574951,576,0.85,91,3,3,2,1,0.359677791595459
576,978,1.00,93,5,4,2,0,0.01378011703491211,576,0.94,94,5,4,2,1,0.5214810371398926,576,0.95,94,5,4,2,1,0.44351816177368164
576,737,1.00,92,3,3,2,0,0.013586282730102539,576,0.99,92,3,3,2,1,0.49866151809692383,576,0.99,92,3,3,2,1,0.3276529312133789
577,494,1.00,89,3,3,2,0,0.012867212295532227,494,0.90,89,3,3,2,0,0.47525787353515625,494,0.91,89,3,3,2,0,0.379976749420166
577,494,1.00,93,4,3,2,0,0.014811515808105469,494,0.88,93,4,3,2,0,0.4342789649963379,494,0.89,93,4,3,2,0,0.353679895401001
577,494,1.00,89,5,4,2,0,0.027332067489624023,577,0.85,89,5,4,2,1,0.4242973327636719,494,0.87,89,5,4,2,0,0.35651159286499023
577,632,1.00,91,3,3,2,0,0.018749237060546875,577,0.66,91,3,3,2,1,0.40710902214050293,577,0.66,91,3,3,2,1,0.38951945304870605
577,494,1.00,91,5,4,2,0,0.011459589004516602,577,0.77,91,5,4,2,1,0.464540958404541,577,0.79,91,5,4,2,1,0.5135517120361328
577,828,1.00,90,3,3,2,0,0.014744043350219727,545,0.76,89,3,3,2,0,0.397247314453125,545,0.98,89,3,3,2,0,0.23037195205688477
577,577,1.00,89,5,4,2,1,0.013201475143432617,892,0.68,89,5,4,2,0,0.42577171325683594,892,0.77,89,5,4,2,0,0.3250882625579834
577,494,1.00,88,3,3,2,0,0.013933181762695312,577,0.72,88,3,3,2,1,0.4154345989227295,577,0.76,88,3,3,2,1,0.36240553855895996
577,494,1.00,89,2,2,2,0,0.011088132858276367,494,0.94,89,2,2,2,0,0.48648548126220703,494,0.98,90,2,2,2,0,0.3731880187988281
577,78,1.00,89,3,3,2,0,0.013925552368164062,78,0.98,90,3,3,2,0,0.4557671546936035,78,0.97,89,3,3,2,0,0.2624969482421875
578,578,1.00,90,3,3,2,1,0.013838052749633789,578,0.84,89,3,3,2,1,0.4444260597229004,578,0.91,89,3,3,2,1,0.31331539154052734
578,775,1.00,91,7,5,2,0,0.014168739318847656,775,0.94,90,7,5,2,0,0.44150304794311523,775,0.97,91,7,5,2,0,0.43562793731689453
578,689,1.00,89,3,3,2,0,0.011945486068725586,689,0.63,90,3,3,2,0,0.4373135566711426,689,0.53,90,3,3,2,0,0.42098498344421387
578,982,1.00,89,2,2,2,0,0.027614593505859375,982,1.00,89,2,2,2,0,0.41362929344177246,982,0.99,89,2,2,2,0,0.4553360939025879
578,501,1.00,91,3,3,2,0,0.02695155143737793,601,0.46,91,3,3,2,0,0.49088430404663086,501,1.00,91,3,3,2,0,0.37660670280456543
578,358,1.00,89,5,4,2,0,0.014570474624633789,358,0.91,89,5,4,2,0,0.42676758766174316,999,0.25,89,5,4,2,0,0.40404748916625977
578,431,1.00,90,3,3,2,0,0.02774190902709961,431,0.86,90,3,3,2,0,0.43478965759277344,431,0.91,90,3,3,2,0,0.33751869201660156
578,601,1.00,91,2,2,2,0,0.012586355209350586,689,0.54,92,2,2,2,0,0.4379124641418457,478,1.00,92,2,2,2,0,0.29282164573669434
578,982,1.00,90,4,4,2,0,0.012842416763305664,982,0.88,90,4,4,2,0,0.4438042640686035,982,0.91,90,4,4,2,0,0.42135190963745117
578,655,1.00,89,3,3,2,0,0.01488041877746582,655,1.00,89,3,3,2,0,0.4266798496246338,655,1.00,89,3,3,2,0,0.32395458221435547
579,762,1.00,90,5,4,2,0,0.013378620147705078,579,0.96,89,5,4,2,1,0.5089645385742188,579,0.99,90,5,4,2,1,0.3383290767669678
579,830,1.00,90,6,5,2,0,0.01456904411315918,579,0.85,90,6,5,2,1,0.4283010959625244,830,0.93,90,6,5,2,0,0.38950586318969727
579,644,1.00,91,4,4,2,0,0.013483524322509766,644,0.97,91,4,4,2,0,0.4784104824066162,579,0.78,91,4,4,2,1,0.40823888778686523
579,881,1.00,90,4,4,2,0,0.012814998626708984,881,0.91,90,4,4,2,0,0.413238525390625,881,1.00,90,4,4,2,0,0.2759983539581299
579,881,1.00,90,6,5,2,0,0.01791667938232422,881,0.89,90,6,5,2,0,0.4607856273651123,881,0.87,91,6,5,2,0,0.3602757453918457
579,667,1.00,88,12,7,2,0,0.0135040283203125,579,0.97,87,11,7,2,1,0.4194016456604004,667,1.00,87,11,7,2,0,0.255357027053833
579,687,1.00,91,5,4,2,0,0.012515544891357422,579,0.91,90,5,4,2,1,0.4378809928894043,579,0.97,91,5,4,2,1,0.24268794059753418
579,188,1.00,90,3,3,2,0,0.01297450065612793,188,0.90,90,3,3,2,0,0.4210472106933594,188,0.92,90,3,3,2,0,0.3432786464691162
579,881,1.00,91,5,4,2,0,0.027323007583618164,881,0.95,90,4,4,2,0,0.465177059173584,881,0.97,91,5,4,2,0,0.4005007743835449
579,881,1.00,91,4,4,2,0,0.012814998626708984,881,1.00,91,4,4,2,0,0.4128904342651367,881,0.99,91,4,4,2,0,0.37566065788269043
580,706,1.00,92,4,3,2,0,0.01497960090637207,580,0.90,92,4,3,2,1,0.4815652370452881,580,0.90,92,4,3,2,1,0.39838361740112305
580,39,1.00,91,4,3,2,0,0.013745546340942383,39,1.00,91,4,3,2,0,0.5119178295135498,39,1.00,91,4,3,2,0,0.33164167404174805
580,705,1.00,93,4,3,2,0,0.0277407169342041,580,0.74,93,4,3,2,1,0.4218742847442627,580,0.71,94,4,3,2,1,0.31237244606018066
580,489,1.00,88,3,3,2,0,0.01521921157836914,554,0.84,89,3,3,2,0,0.4563777446746826,580,0.86,88,3,3,2,1,0.5005807876586914
580,580,1.00,92,4,4,2,1,0.026283979415893555,365,0.48,91,4,4,2,0,0.5066163539886475,365,0.25,92,4,4,2,0,0.4575221538543701
580,888,1.00,91,4,4,2,0,0.012923717498779297,580,0.92,91,4,4,2,1,0.42486143112182617,580,0.95,91,4,4,2,1,0.38713765144348145
580,234,1.00,92,4,4,2,0,0.012938737869262695,580,0.44,92,4,4,2,1,0.43519067764282227,580,0.48,93,4,4,2,1,0.29543280601501465
580,729,1.00,90,3,3,2,0,0.013920783996582031,729,1.00,90,3,3,2,0,0.46441197395324707,729,1.00,90,3,3,2,0,0.3525562286376953
580,525,1.00,91,3,3,2,0,0.016330957412719727,525,0.96,91,3,3,2,0,0.44873929023742676,525,1.00,91,3,3,2,0,0.3409745693206787
580,425,1.00,88,9,6,2,0,0.012867212295532227,839,0.96,88,9,6,2,0,0.43363332748413086,904,0.27,88,9,6,2,0,0.3887155055999756
581,555,1.00,91,4,3,2,0,0.014429330825805664,581,0.69,91,4,3,2,1,0.4199957847595215,581,0.67,91,4,3,2,1,0.38065433502197266
581,468,1.00,91,4,4,2,0,0.012505531311035156,468,0.74,91,4,4,2,0,0.4152817726135254,468,0.88,91,4,4,2,0,0.3957021236419678
581,506,1.00,89,5,4,2,0,0.012512683868408203,581,0.66,89,5,4,2,1,0.39803218841552734,581,0.66,89,5,4,2,1,0.4367029666900635
581,818,1.00,90,5,4,2,0,0.012501716613769531,818,0.92,90,5,4,2,0,0.4341909885406494,818,0.97,90,5,4,2,0,0.4276144504547119
581,661,1.00,90,5,5,2,0,0.013182640075683594,661,0.93,90,5,5,2,0,0.4772830009460449,661,0.90,90,5,5,2,0,0.3822207450866699
581,661,1.00,91,4,3,2,0,0.027422189712524414,661,0.85,92,4,3,2,0,0.46805477142333984,581,0.96,91,4,3,2,1,0.32002902030944824
581,511,1.00,92,4,3,2,0,0.01268148422241211,511,0.86,92,4,3,2,0,0.43262171745300293,511,0.97,92,4,3,2,0,0.406951904296875
581,401,1.00,90,5,4,2,0,0.013032197952270508,401,0.91,89,5,4,2,0,0.4143824577331543,401,0.93,89,5,4,2,0,0.41856908798217773
581,401,1.00,92,4,4,2,0,0.012445926666259766,401,0.99,92,4,4,2,0,0.4524216651916504,581,0.96,91,4,4,2,1,0.3770017623901367
581,717,1.00,89,3,3,2,0,0.012868404388427734,717,0.93,89,3,3,2,0,0.46895384788513184,717,0.93,89,3,3,2,0,0.4150063991546631
582,860,1.00,92,4,4,2,0,0.013613224029541016,860,0.91,92,4,4,2,0,0.4240734577178955,860,0.91,92,4,4,2,0,0.3410663604736328
582,509,1.00,93,4,4,2,0,0.012746095657348633,509,0.80,93,4,4,2,0,0.4235055446624756,509,0.83,93,4,4,2,0,0.34502148628234863
582,737,1.00,91,4,4,2,0,0.01458740234375,582,0.87,92,4,4,2,1,0.47752928733825684,737,0.91,91,4,4,2,0,0.33481478691101074
582,949,1.00,92,5,4,2,0,0.014051437377929688,470,0.53,92,5,4,2,0,0.4641087055206299,470,0.59,92,5,4,2,0,0.38213443756103516
582,540,1.00,88,5,4,2,0,0.01096200942993164,832,0.45,88,5,4,2,0,0.4100174903869629,832,0.37,88,5,4,2,0,0.6234481334686279
582,737,1.00,92,4,3,2,0,0.028348684310913086,582,0.74,93,4,3,2,1,0.41913843154907227,737,0.70,92,4,3,2,0,0.39821577072143555
582,124,1.00,90,4,3,2,0,0.020069599151611328,942,0.76,90,4,3,2,0,0.49062275886535645,942,0.80,90,4,3,2,0,0.44870662689208984
582,788,1.00,92,5,4,2,0,0.014242887496948242,788,0.94,92,5,4,2,0,0.4108285903930664,788,0.91,92,5,4,2,0,0.49913501739501953
582,790,1.00,91,3,3,2,0,0.013532638549804688,582,0.50,91,3,3,2,1,0.42129993438720703,582,0.96,91,3,3,2,1,0.3891305923461914
582,582,1.00,90,3,3,2,1,0.012885570526123047,582,0.91,90,3,3,2,1,0.43582844734191895,582,0.93,90,3,3,2,1,0.41860032081604004
583,494,1.00,89,5,4,2,0,0.01247096061706543,583,1.00,89,5,4,2,1,0.40932536125183105,583,1.00,89,5,4,2,1,0.4905414581298828
583,525,1.00,88,2,3,2,0,0.020541667938232422,525,1.00,89,3,3,2,0,0.44726109504699707,583,0.83,89,3,3,2,1,0.43593621253967285
583,571,1.00,91,4,4,2,0,0.018869638442993164,583,0.98,91,4,4,2,1,0.45650815963745117,571,1.00,91,4,4,2,0,0.41315603256225586
583,881,1.00,91,3,3,2,0,0.010857105255126953,583,0.84,91,3,3,2,1,0.4825005531311035,881,0.97,91,3,3,2,0,0.31668877601623535
583,437,1.00,90,3,3,2,0,0.014417648315429688,583,0.91,90,3,3,2,1,0.4626014232635498,583,0.89,90,3,3,2,1,0.3071584701538086
583,844,1.00,86,2,2,2,0,0.012139081954956055,844,0.94,86,2,2,2,0,0.4249541759490967,844,0.94,86,2,2,2,0,0.4374098777770996
583,481,1.00,89,7,5,2,0,0.01833629608154297,481,1.00,89,7,5,2,0,0.4382660388946533,481,1.00,89,7,5,2,0,0.3156254291534424
583,604,1.00,88,3,3,2,0,0.019443988800048828,604,0.97,88,3,3,2,0,0.44751977920532227,604,1.00,88,3,3,2,0,0.48285436630249023
583,765,1.00,89,2,3,2,0,0.019912004470825195,583,0.97,89,2,3,2,1,0.46773242950439453,765,0.96,89,2,3,2,0,0.4101097583770752
583,839,1.00,90,3,3,2,0,0.019177913665771484,583,0.91,90,3,3,2,1,0.46987247467041016,583,1.00,90,3,3,2,1,0.4061143398284912
584,723,1.00,89,2,2,2,0,0.023380279541015625,723,0.97,89,2,2,2,0,0.47515010833740234,723,0.99,89,2,2,2,0,0.2982330322265625
584,478,1.00,89,3,3,2,0,0.018285751342773438,478,1.00,89,3,3,2,0,0.4489121437072754,478,0.99,89,3,3,2,0,0.4518759250640869
584,435,1.00,89,2,2,2,0,0.019351482391357422,435,0.87,89,2,2,2,0,0.5047252178192139,435,0.89,89,2,2,2,0,0.49152088165283203
584,435,1.00,86,2,2,2,0,0.020412445068359375,584,0.82,86,2,2,2,1,0.4492180347442627,584,0.81,86,2,2,2,1,0.4064509868621826
584,435,0.97,90,3,3,2,0,0.01889348030090332,584,0.96,90,3,3,2,1,0.4881153106689453,457,0.64,90,3,3,2,0,0.46457743644714355
584,816,1.00,91,3,3,2,0,0.013793230056762695,816,0.98,91,3,3,2,0,0.4268326759338379,816,1.00,91,3,3,2,0,0.3168799877166748
584,435,0.99,84,2,2,2,0,0.019819021224975586,435,0.76,85,2,2,2,0,0.4088706970214844,435,0.79,84,2,2,2,0,0.44497156143188477
584,355,1.00,90,3,3,2,0,0.01837301254272461,355,0.85,90,3,3,2,0,0.4517965316772461,355,0.97,90,3,3,2,0,0.3383035659790039
584,893,1.00,92,5,5,2,0,0.01614093780517578,584,0.97,92,5,5,2,1,0.4618086814880371,584,0.99,92,5,5,2,1,0.39626646041870117
584,845,1.00,89,2,2,2,0,0.01911139488220215,584,0.82,89,2,2,2,1,0.4123826026916504,584,0.81,89,2,2,2,1,0.3991823196411133
585,720,1.00,88,3,3,2,0,0.01482391357421875,720,0.98,88,3,3,2,0,0.46256351470947266,720,0.99,88,3,3,2,0,0.41072869300842285
585,440,1.00,89,5,4,2,0,0.017606735229492188,743,0.88,90,5,4,2,0,0.434861421585083,743,0.39,89,5,4,2,0,0.4633972644805908
585,503,1.00,90,4,3,2,0,0.012845993041992188,503,0.88,90,4,3,2,0,0.45279812812805176,503,0.90,90,4,3,2,0,0.3960695266723633
585,440,1.00,89,4,3,2,0,0.01341104507446289,585,0.65,89,4,3,2,1,0.4663822650909424,440,0.96,89,4,3,2,0,0.28699350357055664
585,982,1.00,90,5,4,2,0,0.014493703842163086,716,0.92,90,5,4,2,0,0.4475362300872803,716,0.95,90,5,4,2,0,0.4016880989074707
585,631,1.00,84,2,2,2,0,0.01940751075744629,585,0.85,84,2,2,2,1,0.4346897602081299,883,0.26,84,2,2,2,0,0.4380791187286377
585,907,1.00,90,4,4,2,0,0.019928455352783203,754,0.73,90,4,4,2,0,0.4771006107330322,754,0.99,90,4,4,2,0,0.298367977142334
585,655,1.00,89,8,6,2,0,0.014351129531860352,655,0.90,89,8,6,2,0,0.4495208263397217,585,0.91,89,9,6,2,1,0.47074103355407715
585,760,1.00,92,3,3,2,0,0.017232656478881836,697,0.40,92,3,3,2,0,0.4603457450866699,411,0.89,92,3,3,2,0,0.34874677658081055
585,929,1.00,90,3,3,2,0,0.013159990310668945,405,0.89,90,3,3,2,0,0.46520185470581055,929,0.88,89,3,3,2,0,0.5301649570465088
586,652,1.00,91,5,4,2,0,0.012334346771240234,586,0.55,91,5,4,2,1,0.4494304656982422,586,0.74,91,5,4,2,1,0.3806946277618408
586,730,1.00,90,3,3,2,0,0.018117427825927734,730,0.82,90,3,3,2,0,0.44551515579223633,627,0.41,90,3,3,2,0,0.46587419509887695
586,609,1.00,91,3,3,2,0,0.0183260440826416,586,0.90,91,3,3,2,1,0.45095086097717285,609,0.95,91,3,3,2,0,0.37898850440979004
586,847,1.00,91,3,3,2,0,0.02052450180053711,586,0.88,91,3,3,2,1,0.4597048759460449,586,0.91,91,3,3,2,1,0.5315353870391846
586,657,0.99,92,4,4,2,0,0.01908564567565918,586,0.83,92,4,4,2,1,0.4671139717102051,586,0.93,92,4,4,2,1,0.4413473606109619
586,471,1.00,91,4,3,2,0,0.020287513732910156,471,0.95,91,4,3,2,0,0.48207902908325195,586,0.84,91,4,3,2,1,0.46822166442871094
586,609,1.00,90,3,3,2,0,0.03385496139526367,609,0.96,91,3,3,2,0,0.4853787422180176,609,0.91,90,3,3,2,0,0.36860203742980957
586,408,1.00,89,2,2,2,0,0.019999265670776367,586,0.83,89,2,2,2,1,0.4561944007873535,408,0.99,89,2,2,2,0,0.37274837493896484
586,864,1.00,89,3,3,2,0,0.01897883415222168,864,0.92,89,3,3,2,0,0.45740556716918945,864,0.96,89,3,3,2,0,0.2619040012359619
586,654,1.00,85,2,2,2,0,0.018845319747924805,654,0.89,85,2,2,2,0,0.40634822845458984,654,0.92,85,2,2,2,0,0.43265461921691895
587,677,1.00,89,4,4,2,0,0.019254207611083984,677,0.93,89,4,4,2,0,0.46194958686828613,587,0.98,89,4,4,2,1,0.39139485359191895
587,558,1.00,91,3,3,2,0,0.014265060424804688,587,0.90,91,3,3,2,1,0.4231719970703125,587,0.91,91,3,3,2,1,0.4248075485229492
587,454,1.00,92,3,3,2,0,0.021488666534423828,454,0.81,92,3,3,2,0,0.45052099227905273,454,0.98,92,3,3,2,0,0.35233569145202637
587,714,1.00,89,3,3,2,0,0.021310806274414062,714,0.95,89,3,3,2,0,0.4729490280151367,714,0.98,89,3,3,2,0,0.3416774272918701
587,103,1.00,88,2,2,2,0,0.011136293411254883,103,0.94,88,2,2,2,0,0.42342090606689453,103,0.95,88,2,2,2,0,0.33214783668518066
587,596,1.00,91,6,5,2,0,0.0187530517578125,596,0.90,91,6,5,2,0,0.4418487548828125,596,0.95,91,6,5,2,0,0.3537170886993408
587,792,1.00,91,5,4,2,0,0.012193441390991211,494,0.64,91,5,4,2,0,0.4350733757019043,792,0.92,91,5,4,2,0,0.32368922233581543
587,593,1.00,90,3,3,2,0,0.011766433715820312,813,0.89,90,3,3,2,0,0.46671009063720703,813,0.95,90,3,3,2,0,0.40785908699035645
587,677,1.00,89,4,4,2,0,0.021090269088745117,587,0.90,89,4,4,2,1,0.611823320388794,587,0.96,89,4,4,2,1,0.4157428741455078
587,499,1.00,89,3,3,2,0,0.01749587059020996,499,1.00,89,3,3,2,0,0.4290623664855957,499,0.87,89,3,3,2,0,0.4485912322998047
588,790,1.00,92,3,3,2,0,0.013964414596557617,588,0.92,92,3,3,2,1,0.43805909156799316,588,0.86,92,3,3,2,1,0.3134267330169678
588,516,1.00,91,3,3,2,0,0.01263880729675293,588,0.85,92,3,3,2,1,0.45381784439086914,516,0.98,92,3,3,2,0,0.29041409492492676
588,287,1.00,90,3,3,2,0,0.012129545211791992,588,0.76,90,3,3,2,1,0.4752974510192871,287,0.90,90,3,3,2,0,0.2965376377105713
588,738,1.00,92,4,4,2,0,0.013596296310424805,738,0.85,92,4,4,2,0,0.45387697219848633,738,0.94,92,4,4,2,0,0.30666661262512207
