INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
581,818,1.00,80,4,4,2,0,0.011885881423950195,581,0.33,79,4,4,2,1,0.394575834274292,818,0.78,80,4,4,2,0,0.341111421585083
581,661,1.00,79,4,4,2,0,0.011739492416381836,661,0.92,79,4,4,2,0,0.4015076160430908,661,0.93,79,4,4,2,0,0.3911747932434082
581,661,1.00,81,3,3,2,0,0.012766122817993164,661,0.98,81,3,3,2,0,0.40413951873779297,581,0.89,81,3,3,2,1,0.4170079231262207
581,511,1.00,82,3,3,2,0,0.009441852569580078,511,0.84,82,3,3,2,0,0.424180269241333,511,0.90,82,3,3,2,0,0.3360941410064697
581,401,1.00,78,4,4,2,0,0.011790037155151367,401,0.89,78,4,4,2,0,0.3955202102661133,401,0.91,78,4,4,2,0,0.38141584396362305
581,401,1.00,81,3,3,2,0,0.011865615844726562,401,0.95,81,3,3,2,0,0.3839383125305176,401,1.00,81,3,3,2,0,0.3709549903869629
581,717,1.00,77,3,3,2,0,0.010543346405029297,717,0.93,77,3,3,2,0,0.4061594009399414,717,0.91,77,3,3,2,0,0.4551527500152588
582,860,1.00,81,3,3,2,0,0.01206207275390625,860,0.82,81,3,3,2,0,0.4054880142211914,648,0.49,80,3,3,2,0,0.37749671936035156
582,509,1.00,83,3,3,2,0,0.015495061874389648,509,0.85,83,3,3,2,0,0.4897909164428711,509,0.79,83,3,3,2,0,0.5204315185546875
582,737,1.00,84,4,3,2,0,0.011966705322265625,582,0.87,85,4,3,2,1,0.3956310749053955,737,0.36,85,4,3,2,0,0.433912992477417
582,949,1.00,84,4,4,2,0,0.013191461563110352,470,0.58,83,4,4,2,0,0.4210529327392578,582,0.81,82,4,4,2,1,0.5160520076751709
582,540,1.00,78,4,3,2,0,0.00984048843383789,832,0.38,78,4,3,2,0,0.37601137161254883,509,0.82,78,4,3,2,0,0.3726835250854492
582,737,1.00,82,3,3,2,0,0.014303445816040039,737,0.88,83,3,3,2,0,0.4218888282775879,582,0.65,82,3,3,2,1,0.3663442134857178
582,124,1.00,80,3,3,2,0,0.01295161247253418,942,0.79,80,3,3,2,0,0.3996732234954834,124,0.81,80,3,3,2,0,0.3868734836578369
582,788,1.00,82,4,4,2,0,0.014885902404785156,582,0.57,82,4,4,2,1,0.4577779769897461,788,0.95,82,4,4,2,0,0.4861936569213867
582,790,1.00,80,3,3,2,0,0.012760639190673828,582,0.59,80,3,3,2,1,0.42251038551330566,582,0.69,80,3,3,2,1,0.34624433517456055
582,582,1.00,80,3,3,2,1,0.012443304061889648,582,0.90,80,3,3,2,1,0.39104247093200684,582,0.93,80,3,3,2,1,0.3397524356842041
583,494,1.00,77,4,4,2,0,0.014477252960205078,583,0.99,77,4,4,2,1,0.44406867027282715,583,0.99,77,4,4,2,1,0.4055962562561035
583,525,1.00,76,2,2,2,0,0.0145263671875,525,1.00,76,2,2,2,0,0.41263318061828613,604,1.00,76,2,2,2,0,0.4225034713745117
583,571,1.00,79,3,3,2,0,0.01345372200012207,583,0.97,79,3,3,2,1,0.41256165504455566,583,0.94,79,3,3,2,1,0.3651156425476074
583,881,1.00,79,3,3,2,0,0.011774301528930664,881,0.96,79,3,3,2,0,0.40714502334594727,583,0.72,79,3,3,2,1,0.4224715232849121
583,437,1.00,78,2,2,2,0,0.01143336296081543,583,0.87,78,2,2,2,1,0.39510679244995117,583,0.79,78,2,2,2,1,0.5599460601806641
583,844,1.00,78,2,2,2,0,0.012615442276000977,844,0.89,78,2,2,2,0,0.4047820568084717,844,0.92,78,2,2,2,0,0.40634727478027344
583,481,1.00,78,5,4,2,0,0.011213302612304688,827,0.36,78,5,4,2,0,0.37764739990234375,827,0.34,78,5,4,2,0,0.3334815502166748
583,604,1.00,76,2,3,2,0,0.012019872665405273,604,0.99,76,2,3,2,0,0.38544273376464844,604,0.99,75,2,3,2,0,0.28455615043640137
583,604,1.00,77,2,2,2,0,0.01094675064086914,583,0.91,77,2,2,2,1,0.38799381256103516,604,1.00,77,2,2,2,0,0.34308338165283203
583,839,1.00,79,2,3,2,0,0.010864019393920898,583,1.00,79,2,3,2,1,0.4638810157775879,583,1.00,79,2,3,2,1,0.5058810710906982
584,723,1.00,78,2,2,2,0,0.011852264404296875,723,0.98,78,2,2,2,0,0.40470242500305176,723,0.99,78,2,2,2,0,0.43614768981933594
584,478,1.00,76,2,2,2,0,0.012198925018310547,478,0.99,76,2,2,2,0,0.38697004318237305,478,1.00,76,2,2,2,0,0.3578968048095703
584,435,0.99,76,2,2,2,0,0.013491153717041016,435,0.89,76,2,2,2,0,0.40792202949523926,435,0.81,76,2,2,2,0,0.3979489803314209
584,435,0.99,77,1,2,2,0,0.011296510696411133,584,0.80,77,1,2,2,1,0.39826512336730957,584,0.80,77,1,2,2,1,0.446530818939209
584,876,0.81,79,2,2,2,0,0.026364564895629883,584,0.95,78,2,2,2,1,0.4225144386291504,584,0.95,78,2,2,2,1,0.3702051639556885
584,816,1.00,80,3,3,2,0,0.012961387634277344,816,0.99,80,3,3,2,0,0.40857672691345215,816,0.99,80,3,3,2,0,0.4394083023071289
584,435,0.91,77,1,2,2,0,0.012755155563354492,435,0.65,77,1,2,2,0,0.38234996795654297,435,0.74,77,1,2,2,0,0.349179744720459
584,355,1.00,79,3,3,2,0,0.01107025146484375,355,0.84,79,3,3,2,0,0.4008822441101074,355,0.95,79,3,3,2,0,0.2727837562561035
584,893,1.00,82,4,4,2,0,0.012679338455200195,584,0.93,82,4,4,2,1,0.3889119625091553,893,1.00,82,4,4,2,0,0.32556676864624023
584,845,1.00,77,2,2,2,0,0.013211488723754883,584,0.93,77,2,2,2,1,0.3940582275390625,584,0.95,77,2,2,2,1,0.38419079780578613
585,720,1.00,75,2,3,2,0,0.013314485549926758,720,0.99,76,2,3,2,0,0.43035030364990234,720,0.98,76,2,3,2,0,0.301922082901001
585,440,1.00,79,4,3,2,0,0.011584997177124023,743,0.67,79,4,4,2,0,0.39171457290649414,637,1.00,79,4,3,2,0,0.3327004909515381
585,503,1.00,79,3,3,2,0,0.010849714279174805,503,0.84,79,3,3,2,0,0.41394567489624023,711,0.99,78,3,3,2,0,0.28847742080688477
585,440,1.00,78,3,3,2,0,0.012502431869506836,585,0.71,78,3,3,2,1,0.41758203506469727,440,0.67,78,3,3,2,0,0.4174184799194336
585,982,1.00,78,4,3,2,0,0.011935710906982422,716,0.92,78,4,3,2,0,0.40029335021972656,716,0.98,79,4,3,2,0,0.3398921489715576
585,631,0.99,76,1,2,2,0,0.020472049713134766,585,0.97,76,1,2,2,1,0.3770592212677002,585,0.97,75,1,2,2,1,0.32122325897216797
585,907,1.00,78,4,3,2,0,0.014818191528320312,783,0.12,78,4,3,2,0,0.41616225242614746,754,0.96,78,4,3,2,0,0.28876829147338867
585,655,1.00,78,6,5,2,0,0.011779308319091797,655,0.94,78,6,5,2,0,0.3874225616455078,655,0.95,78,6,5,2,0,0.3585531711578369
585,760,1.00,81,3,3,2,0,0.014536619186401367,697,0.58,80,3,3,2,0,0.412578821182251,697,0.59,80,3,3,2,0,0.33517885208129883
585,929,1.00,77,3,3,2,0,0.012369632720947266,929,0.73,77,3,3,2,0,0.45512866973876953,929,0.80,78,3,3,2,0,0.42576169967651367
586,652,1.00,81,4,4,2,0,0.012900114059448242,652,0.89,81,4,4,2,0,0.4049992561340332,652,0.91,81,4,4,2,0,0.3016655445098877
586,730,1.00,78,2,2,2,0,0.012447834014892578,730,0.78,78,2,2,2,0,0.3982079029083252,730,0.85,78,2,2,2,0,0.349170446395874
586,609,1.00,80,3,3,2,0,0.02741241455078125,586,0.79,80,3,3,2,1,0.4384500980377197,609,1.00,80,3,3,2,0,0.32383108139038086
586,847,1.00,80,2,2,2,0,0.01280355453491211,586,0.84,80,2,2,2,1,0.4580972194671631,586,0.86,80,2,2,2,1,0.4049651622772217
586,657,0.85,82,3,3,2,0,0.012040853500366211,586,0.79,82,3,3,2,1,0.40021848678588867,586,0.85,82,3,3,2,1,0.33347344398498535
586,471,1.00,80,3,3,2,0,0.01172947883605957,471,0.94,80,3,3,2,0,0.42231321334838867,471,0.93,80,3,3,2,0,0.39415502548217773
586,609,1.00,79,3,3,2,0,0.012515068054199219,609,0.98,79,3,3,2,0,0.40328526496887207,609,1.00,79,3,3,2,0,0.28516530990600586
586,408,1.00,78,2,2,2,0,0.012218236923217773,586,0.75,78,2,2,2,1,0.40365099906921387,408,1.00,78,2,2,2,0,0.25481319427490234
586,864,1.00,79,2,2,2,0,0.013119220733642578,864,0.92,79,2,2,2,0,0.4397716522216797,864,0.97,79,2,2,2,0,0.35547351837158203
586,654,1.00,77,2,2,2,0,0.013793468475341797,654,0.86,77,2,2,2,0,0.3849661350250244,654,0.91,77,2,2,2,0,0.3102574348449707
587,677,1.00,77,3,3,2,0,0.012265920639038086,677,1.00,77,3,3,2,0,0.4028470516204834,677,1.00,77,3,3,2,0,0.3534836769104004
587,558,1.00,80,3,3,2,0,0.012167692184448242,587,0.90,80,3,3,2,1,0.3973376750946045,587,0.89,80,3,3,2,1,0.3536543846130371
587,454,1.00,82,3,3,2,0,0.015455007553100586,454,0.78,82,3,3,2,0,0.530867338180542,453,0.83,82,3,3,2,0,0.3700683116912842
587,714,1.00,78,2,3,2,0,0.01303243637084961,714,0.95,78,2,3,2,0,0.42133641242980957,714,0.94,78,2,3,2,0,0.328463077545166
587,103,1.00,76,1,2,2,0,0.012376070022583008,103,0.96,76,1,2,2,0,0.40093421936035156,103,1.00,76,1,2,2,0,0.28174471855163574
587,596,1.00,80,4,4,2,0,0.0250704288482666,596,0.77,80,4,4,2,0,0.4176504611968994,596,0.83,80,4,4,2,0,0.3349475860595703
587,792,1.00,79,4,4,2,0,0.012686967849731445,792,0.85,79,4,4,2,0,0.3859436511993408,792,0.89,79,4,4,2,0,0.4245483875274658
587,593,1.00,78,3,3,2,0,0.010100126266479492,813,0.90,78,3,3,2,0,0.4966554641723633,813,0.93,78,3,3,2,0,0.35389208793640137
587,677,1.00,77,3,4,2,0,0.012481927871704102,587,0.92,77,3,4,2,1,0.43352818489074707,587,0.88,76,3,4,2,1,0.3884091377258301
587,499,1.00,76,2,3,2,0,0.011994123458862305,499,1.00,76,2,3,2,0,0.4151885509490967,499,0.66,76,2,3,2,0,0.3747901916503906
588,790,1.00,82,3,3,2,0,0.015068769454956055,588,0.98,82,3,3,2,1,0.41483640670776367,588,1.00,82,3,3,2,1,0.5297002792358398
588,516,1.00,82,2,3,2,0,0.013283967971801758,588,0.87,82,2,3,2,1,0.3798959255218506,516,0.97,82,2,2,2,0,0.19628071784973145
588,287,1.00,81,2,2,2,0,0.013072729110717773,588,0.76,81,2,2,2,1,0.39482712745666504,588,0.73,81,2,2,2,1,0.389493465423584
588,738,1.00,82,4,4,2,0,0.011822223663330078,738,0.84,82,4,4,2,0,0.4087393283843994,588,0.89,81,3,3,2,1,0.25501465797424316
588,927,1.00,80,2,3,2,0,0.014684915542602539,927,0.90,80,2,3,2,0,0.39514613151550293,927,0.85,80,2,3,2,0,0.4362313747406006
588,790,1.00,78,2,2,2,0,0.01478123664855957,588,0.89,78,2,2,2,1,0.40390920639038086,588,0.94,78,2,2,2,1,0.32036805152893066
588,528,1.00,79,2,2,2,0,0.01183009147644043,588,0.93,79,2,2,2,1,0.40665268898010254,499,0.40,79,2,2,2,0,0.3046152591705322
588,999,0.99,78,3,3,2,0,0.011724233627319336,999,0.97,79,3,3,2,0,0.3916127681732178,999,0.97,79,3,3,2,0,0.3048577308654785
588,462,1.00,77,2,2,2,0,0.012228250503540039,588,0.92,77,2,2,2,1,0.4322676658630371,588,0.96,77,2,2,2,1,0.27301573753356934
588,790,1.00,79,3,3,2,0,0.012964010238647461,588,0.79,79,3,3,2,1,0.406721830368042,588,0.77,79,3,3,2,1,0.37049436569213867
589,88,1.00,76,3,3,2,0,0.011038780212402344,428,1.00,77,3,3,2,0,0.41021037101745605,870,0.91,76,3,3,2,0,0.3990516662597656
589,491,1.00,79,2,2,2,0,0.011812686920166016,589,0.87,79,2,2,2,1,0.3901200294494629,306,0.58,79,2,2,2,0,0.4980165958404541
589,440,1.00,79,3,3,2,0,0.013458251953125,440,0.82,79,3,3,2,0,0.4024839401245117,440,0.72,79,3,3,2,0,0.39903903007507324
589,222,0.99,76,2,2,2,0,0.01586318016052246,222,0.91,76,2,2,2,0,0.404094934463501,222,0.79,76,2,2,2,0,0.4146404266357422
589,251,1.00,78,3,3,2,0,0.014309406280517578,420,1.00,79,3,3,2,0,0.4272017478942871,558,1.00,79,3,3,2,0,0.3354465961456299
589,263,1.00,77,3,3,2,0,0.011295557022094727,263,0.96,77,3,3,2,0,0.4283156394958496,263,0.98,78,3,3,2,0,0.29566311836242676
589,740,1.00,75,2,2,2,0,0.015905141830444336,740,0.99,75,2,2,2,0,0.3980386257171631,740,0.99,75,2,2,2,0,0.372267484664917
589,587,1.00,77,2,2,2,0,0.0123291015625,587,0.99,77,2,2,2,0,0.394453763961792,587,0.99,76,2,2,2,0,0.447648286819458
589,710,1.00,79,3,3,2,0,0.01195216178894043,589,0.86,79,3,3,2,1,0.42411088943481445,589,0.94,79,3,3,2,1,0.3718860149383545
589,619,1.00,77,3,3,2,0,0.011657476425170898,589,0.97,77,3,3,2,1,0.42807626724243164,589,0.97,77,3,3,2,1,0.4194605350494385
590,707,1.00,79,2,2,2,0,0.024602413177490234,590,0.83,79,2,2,2,1,0.397263765335083,590,0.87,79,2,2,2,1,0.45072293281555176
590,531,1.00,77,2,2,2,0,0.01633286476135254,531,0.89,77,2,2,2,0,0.3849654197692871,531,0.96,77,2,2,2,0,0.3251774311065674
590,487,1.00,79,2,2,2,0,0.012248992919921875,487,0.85,79,2,2,2,0,0.3899657726287842,487,0.80,80,2,2,2,0,0.40248823165893555
590,807,1.00,77,2,2,2,0,0.010351419448852539,807,0.91,77,2,2,2,0,0.3998427391052246,807,0.73,78,2,2,2,0,0.3550989627838135
590,435,0.51,78,2,2,2,0,0.01204061508178711,876,0.82,78,2,2,2,0,0.4184551239013672,876,0.74,77,2,2,2,0,0.42191290855407715
590,590,1.00,77,2,3,2,1,0.01586008071899414,793,0.95,79,3,3,2,0,0.4286489486694336,793,0.96,79,3,3,2,0,0.3458538055419922
590,605,1.00,79,3,3,2,0,0.012012243270874023,590,0.91,78,3,3,2,1,0.4001893997192383,605,0.99,79,3,3,2,0,0.29196929931640625
590,761,1.00,78,2,2,2,0,0.012879371643066406,761,0.87,77,2,2,2,0,0.3925900459289551,590,0.99,77,2,2,2,1,0.341541051864624
590,688,1.00,80,3,4,2,0,0.011909723281860352,688,0.98,80,3,4,2,0,0.39257383346557617,688,0.99,79,3,4,2,0,0.45136284828186035
590,681,0.81,78,2,2,2,0,0.011088848114013672,681,0.63,78,2,2,2,0,0.4120213985443115,681,0.51,78,2,2,2,0,0.31514620780944824
591,257,1.00,78,2,3,2,0,0.011599540710449219,591,0.26,78,2,3,2,1,0.40822792053222656,257,0.71,78,2,3,2,0,0.3869626522064209
591,597,1.00,77,2,2,2,0,0.011265993118286133,591,0.95,77,2,2,2,1,0.4035944938659668,591,0.93,77,2,2,2,1,0.4546332359313965
591,868,1.00,80,2,2,2,0,0.01455378532409668,591,0.53,80,2,2,2,1,0.3950166702270508,868,0.99,81,2,2,2,0,0.29415249824523926
591,452,1.00,76,2,2,2,0,0.012906551361083984,452,0.99,76,2,2,2,0,0.47422218322753906,452,0.99,76,2,2,2,0,0.311206579208374
591,478,1.00,76,1,2,2,0,0.019198894500732422,478,0.92,76,1,2,2,0,0.3827650547027588,478,0.94,76,1,2,2,0,0.3722853660583496
591,748,1.00,79,2,3,2,0,0.025719642639160156,591,0.91,78,2,2,2,1,0.46152472496032715,591,0.99,78,2,2,2,1,0.24225664138793945
591,741,1.00,77,5,4,2,0,0.012351512908935547,741,0.85,76,5,4,2,0,0.39565443992614746,741,0.95,76,5,4,2,0,0.2879781723022461
591,539,1.00,81,3,3,2,0,0.01886773109436035,591,0.81,81,3,3,2,1,0.41979026794433594,539,0.95,81,3,3,2,0,0.325594425201416
591,787,1.00,81,3,3,2,0,0.014418840408325195,787,0.97,81,3,3,2,0,0.40818047523498535,591,0.81,79,2,3,2,1,0.3782379627227783
591,496,1.00,78,3,3,2,0,0.024852514266967773,496,0.86,78,3,3,2,0,0.4225442409515381,591,0.40,78,3,3,2,1,0.47944140434265137
592,772,1.00,78,2,2,2,0,0.01159977912902832,772,0.86,78,2,2,2,0,0.39987850189208984,772,0.93,78,2,2,2,0,0.31647753715515137
592,481,1.00,78,2,2,2,0,0.01403951644897461,592,0.92,77,2,2,2,1,0.36568117141723633,592,0.91,78,2,2,2,1,0.34997057914733887
592,446,1.00,78,2,2,2,0,0.013026237487792969,446,0.98,77,2,2,2,0,0.42731523513793945,446,0.98,78,2,2,2,0,0.5007116794586182
592,664,1.00,77,2,2,2,0,0.01539468765258789,664,0.96,77,2,2,2,0,0.39167332649230957,844,0.34,78,2,2,2,0,0.3525838851928711
592,620,1.00,79,3,3,2,0,0.012513399124145508,620,0.96,79,3,3,2,0,0.45994138717651367,620,0.97,79,3,3,2,0,0.32073211669921875
592,848,0.80,78,3,3,2,0,0.015532732009887695,848,0.71,78,3,3,2,0,0.40389060974121094,848,0.78,78,3,3,2,0,0.28062868118286133
592,688,1.00,77,2,2,2,0,0.025612354278564453,592,0.96,77,2,2,2,1,0.41454648971557617,592,1.00,77,2,2,2,1,0.3864562511444092
592,592,1.00,78,2,2,2,1,0.012154579162597656,478,0.98,78,2,2,2,0,0.37421250343322754,592,0.64,78,2,2,2,1,0.3737461566925049
592,550,1.00,81,3,3,2,0,0.013393640518188477,550,0.92,81,3,3,2,0,0.396730899810791,438,0.15,81,3,3,2,0,0.5375447273254395
592,591,1.00,79,2,2,2,0,0.012275457382202148,916,0.52,78,2,2,2,0,0.4068889617919922,499,0.45,79,2,2,2,0,0.40387940406799316
593,549,1.00,77,3,3,2,0,0.018779277801513672,549,0.92,77,3,3,2,0,0.3980898857116699,549,0.95,77,3,3,2,0,0.31251025199890137
593,563,1.00,78,5,4,2,0,0.016089916229248047,593,0.99,78,5,4,2,1,0.4390268325805664,593,0.99,78,5,4,2,1,0.4087376594543457
593,898,1.00,77,2,2,2,0,0.011858224868774414,662,0.26,77,2,2,2,0,0.39394259452819824,898,0.66,78,2,2,2,0,0.3340718746185303
593,480,1.00,79,3,3,2,0,0.0246889591217041,480,0.90,79,3,3,2,0,0.4639554023742676,480,0.87,79,3,3,2,0,0.32568907737731934
593,859,1.00,80,2,2,2,0,0.02625250816345215,593,0.98,79,2,2,2,1,0.41540050506591797,593,0.99,79,2,2,2,1,0.37932515144348145
593,705,1.00,77,4,3,2,0,0.025624752044677734,705,0.97,77,4,3,2,0,0.4075663089752197,705,0.95,77,4,3,2,0,0.43492674827575684
593,61,1.00,79,4,4,2,0,0.014397144317626953,593,0.83,79,4,4,2,1,0.4813358783721924,593,0.87,79,4,4,2,1,0.4554424285888672
593,626,1.00,77,2,2,2,0,0.015136480331420898,626,0.98,77,2,2,2,0,0.4069497585296631,626,0.97,77,2,2,2,0,0.3866276741027832
593,558,1.00,77,5,4,2,0,0.011155366897583008,593,0.63,77,5,4,2,1,0.3800513744354248,593,0.68,77,5,4,2,1,0.3969600200653076
593,413,0.99,77,3,4,2,0,0.01043558120727539,594,0.86,77,3,4,2,0,0.37082958221435547,594,0.93,77,3,4,2,0,0.24963736534118652
594,758,1.00,78,4,4,2,0,0.010802507400512695,763,0.36,78,4,4,2,0,0.3713960647583008,758,1.00,78,4,4,2,0,0.32306885719299316
594,558,1.00,79,4,4,2,0,0.011092901229858398,594,0.96,79,4,4,2,1,0.386768102645874,594,1.00,79,4,4,2,1,0.44144129753112793
594,687,1.00,78,6,5,2,0,0.012026548385620117,594,0.98,78,6,5,2,1,0.3802804946899414,594,0.99,79,6,5,2,1,0.3378148078918457
594,577,1.00,77,7,4,2,0,0.010398626327514648,577,0.99,77,7,4,2,0,0.46155619621276855,577,0.99,77,7,4,2,0,0.29409050941467285
594,839,1.00,79,3,3,2,0,0.024903535842895508,594,0.99,79,3,3,2,1,0.38781070709228516,594,0.88,79,3,3,2,1,0.38965582847595215
594,354,1.00,79,3,3,2,0,0.010989189147949219,568,0.26,79,3,3,2,0,0.3677854537963867,594,0.97,78,3,3,2,1,0.3476238250732422
594,696,1.00,79,3,3,2,0,0.009815216064453125,696,0.77,79,3,3,2,0,0.36636900901794434,929,0.16,79,3,3,2,0,0.4533817768096924
594,653,1.00,79,3,3,2,0,0.010767936706542969,594,0.82,79,3,3,2,1,0.39256739616394043,594,0.94,79,3,3,2,1,0.2839961051940918
594,491,1.00,80,3,3,2,0,0.012485742568969727,594,0.86,80,3,3,2,1,0.43118977546691895,594,1.00,81,3,3,2,1,0.3452939987182617
594,699,1.00,78,2,2,2,0,0.026015281677246094,699,1.00,78,2,2,2,0,0.41600775718688965,699,1.00,78,2,2,2,0,0.35816287994384766
595,517,1.00,78,3,3,2,0,0.015503883361816406,517,0.92,78,3,3,2,0,0.39683032035827637,517,0.96,78,2,3,2,0,0.3598940372467041
595,856,1.00,79,3,3,2,0,0.011475086212158203,866,0.84,78,3,3,2,0,0.41436147689819336,856,0.98,78,3,3,2,0,0.3286259174346924
595,671,0.98,80,3,3,2,0,0.011686563491821289,866,0.75,80,3,3,2,0,0.4233067035675049,843,0.74,80,3,3,2,0,0.37998342514038086
595,730,1.00,78,4,4,2,0,0.025552988052368164,730,0.86,78,4,4,2,0,0.4172534942626953,730,0.89,78,4,4,2,0,0.3604259490966797
595,730,1.00,79,2,2,2,0,0.017185688018798828,595,0.41,79,2,2,2,1,0.42108845710754395,730,0.97,79,2,2,2,0,0.38149380683898926
595,866,1.00,78,3,3,2,0,0.014965295791625977,866,0.83,78,3,3,2,0,0.42173194885253906,866,0.89,78,3,3,2,0,0.3479006290435791
595,595,1.00,80,3,3,2,1,0.011646747589111328,595,0.85,80,3,3,2,1,0.5105478763580322,595,0.73,81,3,3,2,1,0.4524097442626953
595,569,1.00,77,2,2,2,0,0.011969566345214844,866,0.51,77,2,2,2,0,0.3932654857635498,866,0.45,77,2,2,2,0,0.33089447021484375
595,856,1.00,79,2,2,2,0,0.012878894805908203,595,0.49,80,2,3,2,1,0.387148380279541,866,0.31,80,2,3,2,0,0.42028117179870605
595,864,1.00,79,3,3,2,0,0.016236305236816406,864,0.90,79,3,3,2,0,0.43851327896118164,864,0.99,79,3,3,2,0,0.39906907081604004
596,587,1.00,77,3,3,2,0,0.01504206657409668,587,0.88,77,3,3,2,0,0.40839624404907227,587,0.97,76,3,3,2,0,0.3773934841156006
596,518,1.00,75,2,2,2,0,0.011308431625366211,600,0.28,76,2,2,2,0,0.40300488471984863,632,0.31,76,2,2,2,0,0.438443660736084
596,982,1.00,78,4,3,2,0,0.012150287628173828,845,0.79,78,4,3,2,0,0.4108138084411621,938,0.30,77,3,3,2,0,0.3772599697113037
596,913,1.00,80,4,4,2,0,0.012406587600708008,913,0.89,80,4,4,2,0,0.4177212715148926,596,0.70,79,4,4,2,1,0.3306694030761719
596,596,1.00,76,3,3,2,1,0.010755300521850586,596,0.99,76,3,3,2,1,0.40143775939941406,596,1.00,76,3,3,2,1,0.34771060943603516
596,677,1.00,79,3,3,2,0,0.012377023696899414,677,0.91,79,3,3,2,0,0.4017484188079834,677,0.96,79,3,3,2,0,0.3251223564147949
596,910,1.00,79,2,3,2,0,0.013328075408935547,910,0.89,78,2,3,2,0,0.464491605758667,910,0.87,78,2,3,2,0,0.2949531078338623
596,749,1.00,75,1,2,2,0,0.012065887451171875,749,0.88,75,1,2,2,0,0.3770420551300049,596,0.92,75,1,2,2,1,0.2776777744293213
596,747,1.00,78,2,2,2,0,0.017510414123535156,792,0.87,78,2,2,2,0,0.39681172370910645,792,0.88,78,2,2,2,0,0.2828195095062256
596,764,0.99,77,2,3,2,0,0.015125513076782227,764,0.92,77,2,3,2,0,0.3976294994354248,763,0.70,77,2,3,2,0,0.4058713912963867
597,461,0.54,79,2,2,2,0,0.011250734329223633,597,0.47,79,2,2,2,1,0.43587708473205566,524,0.64,78,2,2,2,0,0.3134315013885498
597,597,1.00,79,4,4,2,1,0.01199030876159668,464,0.93,80,4,4,2,0,0.42090797424316406,787,0.12,80,4,4,2,0,0.315610408782959
597,568,1.00,75,2,2,2,0,0.012187957763671875,568,0.95,75,2,2,2,0,0.39080023765563965,568,0.94,75,2,2,2,0,0.3678853511810303
597,677,0.99,81,2,2,2,0,0.012369871139526367,597,0.31,81,2,2,2,1,0.4217395782470703,677,1.00,81,2,2,2,0,0.4195244312286377
597,777,1.00,76,2,2,2,0,0.014552116394042969,777,0.90,76,2,2,2,0,0.4022223949432373,777,0.93,76,2,2,2,0,0.40862441062927246
597,464,1.00,79,3,3,2,0,0.011770963668823242,464,0.85,79,3,3,2,0,0.4068286418914795,777,0.29,79,3,3,2,0,0.4963219165802002
597,600,1.00,81,3,3,2,0,0.01170802116394043,600,0.92,81,3,3,2,0,0.40635037422180176,600,0.90,81,3,3,2,0,0.43450260162353516
597,626,1.00,79,2,2,2,0,0.01274418830871582,597,0.85,78,2,2,2,1,0.45988011360168457,597,0.84,78,2,2,2,1,0.4425475597381592
597,777,1.00,80,3,3,2,0,0.011555910110473633,777,0.96,80,3,3,2,0,0.39061665534973145,777,0.98,80,3,3,2,0,0.3433685302734375
597,634,1.00,80,4,4,2,0,0.012379646301269531,597,0.86,80,4,4,2,1,0.4106872081756592,745,0.96,80,4,4,2,0,0.5625176429748535
598,851,1.00,80,4,3,2,0,0.011406660079956055,617,0.96,80,4,3,2,0,0.42060065269470215,617,1.00,80,4,3,2,0,0.2454836368560791
598,598,1.00,76,3,3,2,1,0.012586593627929688,598,0.97,76,3,3,2,1,0.39873695373535156,598,0.95,76,3,3,2,1,0.3659179210662842
598,868,1.00,77,5,4,2,0,0.01117563247680664,868,0.97,77,5,4,2,0,0.40108275413513184,868,0.99,77,5,4,2,0,0.43603992462158203
598,688,1.00,77,5,3,2,0,0.014586687088012695,480,0.92,77,5,3,2,0,0.41711926460266113,688,1.00,77,5,3,2,0,0.25072336196899414
598,527,0.99,76,8,5,2,0,0.020661592483520508,527,0.88,76,8,5,2,0,0.41150665283203125,745,0.54,75,8,5,2,0,0.37846851348876953
598,583,1.00,79,3,3,2,0,0.026604175567626953,583,0.98,79,3,3,2,0,0.41324281692504883,583,0.98,79,3,3,2,0,0.3009357452392578
598,786,1.00,78,3,3,2,0,0.013711690902709961,598,0.59,78,3,3,2,1,0.39914464950561523,786,1.00,78,2,3,2,0,0.35135316848754883
598,508,0.51,78,4,4,2,0,0.012991189956665039,487,0.17,78,4,4,2,0,0.46681666374206543,487,0.17,78,4,4,2,0,0.41526031494140625
598,619,0.99,76,3,3,2,0,0.02469611167907715,559,0.93,76,3,3,2,0,0.4052109718322754,583,0.33,76,3,3,2,0,0.4314727783203125
598,683,1.00,76,5,5,2,0,0.012701749801635742,236,0.85,76,5,5,2,0,0.4112372398376465,236,0.84,76,5,5,2,0,0.3484489917755127
599,410,1.00,80,2,2,2,0,0.012213706970214844,410,0.91,80,2,2,2,0,0.4138369560241699,410,0.96,80,2,2,2,0,0.3001894950866699
