INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
655,94,0.99,76,4,4,2,-1,0.013072013854980469,579,0.09,76,4,4,2,0,0.47997498512268066,94,0.82,76,4,4,2,-1,0.2770357131958008
655,94,1.00,77,2,2,2,-1,0.01363515853881836,879,0.40,77,2,2,2,0,0.44798779487609863,655,0.36,76,2,2,2,1,0.5420792102813721
655,94,1.00,79,4,4,2,-1,0.014198064804077148,870,0.61,79,4,4,2,0,0.39504313468933105,870,0.73,79,4,4,2,0,0.3918263912200928
655,94,1.00,76,3,3,2,-1,0.014387369155883789,696,0.17,76,3,3,2,0,0.47820210456848145,696,0.13,76,3,3,2,0,0.3976259231567383
655,94,1.00,77,5,4,2,-1,0.013730049133300781,655,0.86,77,5,4,2,1,0.5367813110351562,655,0.90,77,5,4,2,1,0.29988956451416016
655,94,1.00,75,3,3,2,-1,0.015365839004516602,610,0.27,75,3,3,2,0,0.42087483406066895,610,0.52,75,3,3,2,0,0.47983813285827637
655,94,1.00,75,3,3,2,-1,0.01225900650024414,523,0.35,75,3,3,2,0,0.40508604049682617,523,0.27,75,3,3,2,0,0.4157412052154541
655,94,1.00,76,2,2,2,-1,0.02006387710571289,655,0.17,76,2,2,2,1,0.4329359531402588,655,0.24,76,2,2,2,1,0.4905838966369629
656,94,0.99,78,2,3,2,-1,0.015817880630493164,654,0.47,77,2,3,2,0,0.39995789527893066,654,0.41,78,2,3,2,0,0.41223597526550293
656,94,1.00,78,4,4,2,-1,0.013105392456054688,656,0.63,78,4,4,2,1,0.4809262752532959,656,0.58,78,4,4,2,1,0.405853271484375
656,94,1.00,78,3,3,2,-1,0.012883901596069336,468,0.65,78,3,3,2,0,0.42290329933166504,656,0.46,78,3,3,2,1,0.30796051025390625
656,94,0.95,80,3,3,2,-1,0.028376102447509766,656,0.92,80,3,3,2,1,0.4643533229827881,656,0.94,79,3,3,2,1,0.41529035568237305
656,94,1.00,79,3,3,2,-1,0.01195979118347168,656,0.50,79,3,3,2,1,0.42458558082580566,656,0.55,79,3,3,2,1,0.24524664878845215
656,94,1.00,79,3,3,2,-1,0.013972997665405273,656,0.56,79,3,3,2,1,0.43961501121520996,656,0.53,79,3,3,2,1,0.4272494316101074
656,94,1.00,77,3,3,2,-1,0.02785205841064453,195,0.25,77,3,3,2,0,0.46923160552978516,575,0.18,77,3,3,2,0,0.44896578788757324
656,94,1.00,77,3,3,2,-1,0.014367818832397461,654,0.50,77,3,3,2,0,0.41078662872314453,654,0.58,77,3,3,2,0,0.4809150695800781
656,94,1.00,79,3,3,2,-1,0.012607097625732422,656,0.29,79,3,3,2,1,0.48445963859558105,656,0.38,79,3,3,2,1,0.21886348724365234
656,94,1.00,80,4,3,2,-1,0.0285184383392334,656,0.67,79,3,3,2,1,0.47762227058410645,656,0.63,79,3,3,2,1,0.30346179008483887
657,94,0.99,76,2,2,2,-1,0.012967586517333984,657,0.59,76,2,2,2,1,0.4207911491394043,657,0.46,76,2,3,2,1,0.4241302013397217
657,94,1.00,79,3,3,2,-1,0.027866840362548828,657,0.67,79,3,3,2,1,0.48207545280456543,657,0.69,79,3,3,2,1,0.38382935523986816
657,94,1.00,79,3,3,2,-1,0.013382434844970703,657,0.75,78,3,3,2,1,0.5120618343353271,657,0.80,78,3,3,2,1,0.46764183044433594
657,94,1.00,76,2,3,2,-1,0.01337885856628418,744,0.58,76,2,3,2,0,0.4467294216156006,744,0.62,76,2,3,2,0,0.3704404830932617
657,94,1.00,79,2,2,2,-1,0.013486146926879883,657,0.61,79,2,2,2,1,0.4223480224609375,657,0.56,79,2,2,2,1,0.45578432083129883
657,94,1.00,77,2,2,2,-1,0.013512611389160156,812,0.22,77,2,2,2,0,0.4165012836456299,851,0.06,77,2,2,2,0,0.46079039573669434
657,94,1.00,76,2,2,2,-1,0.01195836067199707,657,0.79,76,2,2,2,1,0.481065034866333,657,0.83,76,2,2,2,1,0.4107222557067871
657,94,1.00,77,2,2,2,-1,0.015218734741210938,644,0.41,77,2,2,2,0,0.4193003177642822,644,0.49,77,2,2,2,0,0.40761828422546387
657,94,1.00,76,2,2,2,-1,0.012826681137084961,744,0.64,76,2,2,2,0,0.4809231758117676,744,0.63,76,2,2,2,0,0.4432070255279541
657,94,1.00,76,3,3,2,-1,0.013982295989990234,584,0.24,76,3,3,2,0,0.4621303081512451,512,0.24,76,3,3,2,0,0.28715038299560547
658,94,1.00,77,2,2,2,-1,0.01621079444885254,411,0.44,77,2,2,2,0,0.45272111892700195,411,0.39,77,2,2,2,0,0.5187480449676514
658,94,1.00,78,3,3,2,-1,0.01427006721496582,741,0.34,78,3,3,2,0,0.4475443363189697,741,0.40,78,3,3,2,0,0.45229363441467285
658,94,1.00,76,2,2,2,-1,0.013400793075561523,94,0.87,76,2,2,2,-1,0.48447346687316895,94,0.83,76,2,2,2,-1,0.2890148162841797
658,94,1.00,76,2,2,2,-1,0.015383243560791016,806,0.09,76,2,2,2,0,0.40474963188171387,109,0.08,76,2,2,2,0,0.4316380023956299
658,94,1.00,81,2,3,2,-1,0.013599872589111328,658,0.41,81,3,3,2,1,0.4841880798339844,658,0.37,81,2,3,2,1,0.2871437072753906
658,94,1.00,77,2,3,2,-1,0.013255834579467773,721,0.15,77,2,3,2,0,0.4325733184814453,721,0.17,77,2,3,2,0,0.39914846420288086
658,94,1.00,80,4,4,2,-1,0.013694047927856445,658,0.98,80,4,4,2,1,0.44342756271362305,658,0.99,80,4,5,2,1,0.422344446182251
658,94,1.00,76,2,2,2,-1,0.01585102081298828,658,0.52,76,2,2,2,1,0.46325206756591797,94,0.88,76,2,2,2,-1,0.37926697731018066
658,94,0.95,77,2,3,2,-1,0.0150909423828125,658,0.51,76,2,3,2,1,0.4273221492767334,658,0.53,76,2,3,2,1,0.3632783889770508
658,94,0.97,77,3,3,2,-1,0.013952493667602539,658,0.90,77,3,3,2,1,0.49273157119750977,658,0.73,77,3,3,2,1,0.40643811225891113
659,94,0.42,75,2,2,2,-1,0.012503862380981445,659,0.57,76,2,2,2,1,0.48379993438720703,659,0.81,75,2,3,2,1,0.34213924407958984
659,94,1.00,75,2,2,2,-1,0.012938261032104492,971,0.39,75,2,2,2,0,0.43794989585876465,971,0.39,75,2,2,2,0,0.4436342716217041
659,94,0.73,77,2,2,2,-1,0.01607489585876465,666,0.21,77,2,2,2,0,0.42507147789001465,666,0.23,78,2,2,2,0,0.36300134658813477
659,94,0.92,76,2,2,2,-1,0.013040304183959961,659,0.65,76,2,2,2,1,0.47738099098205566,659,0.79,76,2,2,2,1,0.36089229583740234
659,94,1.00,76,3,3,2,-1,0.019060373306274414,910,0.17,77,3,3,2,0,0.42023134231567383,910,0.18,77,3,3,2,0,0.30595874786376953
659,94,1.00,79,3,3,2,-1,0.012573719024658203,731,0.29,78,3,3,2,0,0.43053150177001953,731,0.39,79,3,3,2,0,0.4762279987335205
659,94,1.00,76,4,3,2,-1,0.013612508773803711,94,0.82,75,4,3,2,-1,0.43015193939208984,94,0.97,75,4,3,2,-1,0.2998771667480469
659,94,1.00,78,2,2,2,-1,0.01292109489440918,725,0.21,78,2,2,2,0,0.42596983909606934,725,0.20,78,2,2,2,0,0.5037915706634521
659,94,1.00,77,3,3,2,-1,0.01411747932434082,126,0.39,77,3,3,2,0,0.41905975341796875,94,0.99,77,3,3,2,-1,0.32113194465637207
659,94,0.94,76,4,3,2,-1,0.014172792434692383,659,0.19,76,4,3,2,1,0.5110547542572021,505,0.17,76,4,4,2,0,0.5488898754119873
660,94,0.99,77,3,3,2,-1,0.012913942337036133,660,0.56,77,3,3,2,1,0.4252595901489258,660,0.56,77,3,3,2,1,0.3827531337738037
660,94,1.00,80,3,3,2,-1,0.030526399612426758,660,0.80,80,3,3,2,1,0.458528995513916,660,0.94,80,3,3,2,1,0.3852076530456543
660,94,1.00,77,2,3,2,-1,0.019693374633789062,448,0.51,78,2,3,2,0,0.5564413070678711,448,0.47,78,2,3,2,0,0.4633607864379883
660,94,1.00,77,3,3,2,-1,0.012900352478027344,660,0.44,77,3,3,2,1,0.42512059211730957,660,0.51,78,3,3,2,1,0.41167688369750977
660,94,1.00,79,3,3,2,-1,0.028134822845458984,410,0.23,79,3,3,2,0,0.45775604248046875,410,0.18,78,3,3,2,0,0.3514981269836426
660,94,1.00,75,2,2,2,-1,0.015940189361572266,660,0.64,75,2,2,2,1,0.4228792190551758,660,0.69,75,2,2,2,1,0.27422595024108887
660,94,1.00,78,2,2,2,-1,0.013416767120361328,660,0.97,78,2,2,2,1,0.4140300750732422,660,0.98,78,2,2,2,1,0.4038512706756592
660,94,1.00,79,3,3,2,-1,0.014137029647827148,904,0.20,79,3,3,2,0,0.4879469871520996,904,0.20,79,3,3,2,0,0.586144208908081
660,94,1.00,77,2,2,2,-1,0.012321949005126953,660,0.86,77,2,2,2,1,0.4134955406188965,660,0.85,77,2,2,2,1,0.4217369556427002
660,94,1.00,77,2,3,2,-1,0.020514726638793945,660,0.46,77,2,3,2,1,0.4212982654571533,660,0.41,77,2,3,2,1,0.3294649124145508
661,94,1.00,78,4,4,2,-1,0.012673139572143555,866,0.43,78,4,4,2,0,0.483109712600708,866,0.52,78,4,4,2,0,0.3455545902252197
661,94,1.00,79,4,3,2,-1,0.013950824737548828,661,0.80,79,4,3,2,1,0.4183237552642822,661,0.84,79,4,3,2,1,0.4361252784729004
661,94,1.00,78,3,3,2,-1,0.012793779373168945,730,0.34,78,3,3,2,0,0.4956943988800049,866,0.29,78,3,3,2,0,0.4178047180175781
661,94,1.00,79,2,2,2,-1,0.014986991882324219,661,0.58,78,2,2,2,1,0.4453756809234619,661,0.44,78,2,2,2,1,0.23520517349243164
661,94,1.00,77,3,3,2,-1,0.011106252670288086,866,0.60,77,3,3,2,0,0.4498584270477295,866,0.65,77,3,3,2,0,0.33815765380859375
661,94,1.00,82,3,3,2,-1,0.01190328598022461,586,0.31,82,3,3,2,0,0.45949816703796387,586,0.31,82,3,3,2,0,0.3436267375946045
661,94,0.90,81,3,2,2,-1,0.02911996841430664,661,0.97,81,3,3,2,1,0.45238351821899414,661,0.98,81,3,3,2,1,0.4128701686859131
661,94,1.00,80,3,3,2,-1,0.01905536651611328,661,0.95,80,3,3,2,1,0.416201114654541,661,0.91,80,3,3,2,1,0.4976804256439209
661,94,1.00,78,2,2,2,-1,0.013570308685302734,661,0.84,78,2,2,2,1,0.42725634574890137,661,0.79,78,2,2,2,1,0.4005696773529053
661,94,1.00,82,3,3,2,-1,0.015787839889526367,575,0.42,82,3,3,2,0,0.45866894721984863,575,0.44,82,3,3,2,0,0.300309419631958
662,94,1.00,77,2,2,2,-1,0.013283729553222656,674,0.29,77,2,2,2,0,0.403731107711792,662,0.29,77,2,2,2,1,0.2955055236816406
662,94,1.00,76,5,5,2,-1,0.013326644897460938,94,0.85,76,5,5,2,-1,0.4204747676849365,844,0.16,76,5,5,2,0,0.4695580005645752
662,94,0.16,76,3,3,2,-1,0.012937545776367188,745,0.24,76,3,3,2,0,0.44277334213256836,745,0.31,76,3,3,2,0,0.3467397689819336
662,94,1.00,76,3,3,2,-1,0.013991832733154297,844,0.16,76,3,3,2,0,0.4920203685760498,905,0.19,76,3,3,2,0,0.3589894771575928
662,94,1.00,77,2,2,2,-1,0.014713287353515625,754,0.31,77,2,2,2,0,0.4002041816711426,662,0.16,77,2,2,2,1,0.4154026508331299
662,94,1.00,78,2,2,2,-1,0.013504266738891602,844,0.48,77,2,2,2,0,0.45381665229797363,844,0.49,77,2,2,2,0,0.3263981342315674
662,94,0.87,76,2,3,2,-1,0.027584075927734375,505,0.41,76,2,3,2,0,0.4519991874694824,505,0.27,76,2,3,2,0,0.3518240451812744
662,94,1.00,75,3,3,2,-1,0.013535499572753906,94,0.80,75,3,3,2,-1,0.4256289005279541,94,0.75,75,3,3,2,-1,0.4502255916595459
662,94,1.00,77,2,2,2,-1,0.029598712921142578,778,0.15,77,2,2,2,0,0.40073299407958984,778,0.20,77,2,2,2,0,0.3686988353729248
662,94,1.00,76,2,3,2,-1,0.012002229690551758,767,0.30,76,2,3,2,0,0.46201300621032715,767,0.22,76,2,3,2,0,0.32220458984375
663,94,1.00,81,2,2,2,-1,0.013973236083984375,483,0.31,81,2,2,2,0,0.4262654781341553,483,0.36,81,2,2,2,0,0.4469149112701416
663,94,1.00,79,2,2,2,-1,0.027197599411010742,663,0.90,79,2,2,2,1,0.42365241050720215,663,0.92,79,2,2,2,1,0.42009973526000977
663,94,0.98,76,2,2,2,-1,0.01208043098449707,663,0.67,76,2,2,2,1,0.506281852722168,663,0.44,76,2,2,2,1,0.36979007720947266
663,94,1.00,78,2,2,2,-1,0.01384115219116211,873,0.17,78,2,2,2,0,0.41234922409057617,668,0.18,78,2,2,2,0,0.4197676181793213
663,94,1.00,78,3,3,2,-1,0.0197293758392334,663,0.48,78,3,3,2,1,0.4261748790740967,94,1.00,78,3,3,2,-1,0.27167391777038574
663,94,1.00,79,2,3,2,-1,0.012757062911987305,562,0.28,79,3,3,2,0,0.5103511810302734,562,0.27,79,2,3,2,0,0.36022472381591797
663,94,1.00,79,3,3,2,-1,0.015469789505004883,442,0.39,80,3,3,2,0,0.5388963222503662,442,0.42,79,3,3,2,0,0.2826657295227051
663,94,1.00,78,3,3,2,-1,0.013422012329101562,663,0.60,78,3,3,2,1,0.4194815158843994,663,0.51,78,3,3,2,1,0.3989861011505127
663,94,1.00,81,3,3,2,-1,0.015204668045043945,663,0.35,81,3,3,2,1,0.42653417587280273,663,0.39,81,3,3,2,1,0.3722860813140869
663,94,1.00,78,2,2,2,-1,0.013851404190063477,500,0.37,78,2,2,2,0,0.4810361862182617,483,0.44,78,2,2,2,0,0.40552544593811035
664,94,1.00,76,3,3,2,-1,0.011477231979370117,845,0.71,76,3,3,2,0,0.40912342071533203,549,0.23,76,3,3,2,0,0.43016743659973145
664,94,1.00,77,3,3,2,-1,0.016625642776489258,526,0.07,77,3,3,2,0,0.506629467010498,94,0.97,77,3,3,2,-1,0.22486257553100586
664,94,1.00,77,3,3,2,-1,0.012936592102050781,527,0.35,77,3,3,2,0,0.4874100685119629,527,0.30,77,3,3,2,0,0.4379138946533203
664,94,0.94,77,4,4,2,-1,0.01360464096069336,527,0.32,77,4,4,2,0,0.41893744468688965,527,0.28,77,4,4,2,0,0.2736694812774658
664,94,0.98,76,5,4,2,-1,0.013323783874511719,664,0.40,76,5,4,2,1,0.4147043228149414,664,0.53,76,5,4,2,1,0.3159046173095703
664,94,1.00,76,5,4,2,-1,0.014863729476928711,203,0.27,76,5,4,2,0,0.4215829372406006,203,0.25,76,5,4,2,0,0.4087221622467041
664,94,0.99,77,4,3,2,-1,0.013447999954223633,664,0.35,77,4,3,2,1,0.4814798831939697,664,0.38,77,4,3,2,1,0.39029836654663086
664,94,1.00,79,2,2,2,-1,0.02709341049194336,782,0.52,79,2,2,2,0,0.4120795726776123,782,0.53,79,2,2,2,0,0.3882157802581787
664,94,1.00,77,5,4,2,-1,0.016274690628051758,527,0.18,77,5,4,2,0,0.4181363582611084,94,1.00,77,5,4,2,-1,0.3898601531982422
664,94,1.00,78,2,2,2,-1,0.028670549392700195,851,0.44,78,2,2,2,0,0.423081636428833,851,0.42,78,2,2,2,0,0.3568081855773926
665,94,1.00,78,5,4,2,-1,0.013580083847045898,665,0.95,79,5,4,2,1,0.4241659641265869,665,0.96,79,5,4,2,1,0.24345040321350098
665,94,1.00,79,3,3,2,-1,0.01320958137512207,518,0.34,79,3,3,2,0,0.4259064197540283,518,0.29,79,3,3,2,0,0.4520840644836426
665,94,1.00,76,2,3,2,-1,0.019923686981201172,701,0.21,76,2,3,2,0,0.4738149642944336,94,0.99,76,2,3,2,-1,0.24358081817626953
665,94,1.00,77,2,3,2,-1,0.012441635131835938,880,0.59,77,2,2,2,0,0.41001439094543457,665,0.44,77,2,2,2,1,0.39432668685913086
665,94,1.00,78,3,3,2,-1,0.013526678085327148,670,0.85,78,3,3,2,0,0.42037391662597656,670,0.85,78,3,3,2,0,0.33557653427124023
665,94,1.00,77,3,3,2,-1,0.013644933700561523,665,0.57,77,3,3,2,1,0.4448106288909912,665,0.71,76,3,3,2,1,0.35275816917419434
665,94,1.00,79,3,3,2,-1,0.01966071128845215,670,0.77,79,3,3,2,0,0.43041038513183594,670,0.76,79,3,3,2,0,0.36295294761657715
665,94,0.98,78,2,2,2,-1,0.013945817947387695,670,0.73,78,2,2,2,0,0.537041425704956,670,0.78,78,2,2,2,0,0.5218768119812012
665,94,1.00,79,2,3,2,-1,0.0293881893157959,880,0.22,80,3,3,2,0,0.4556238651275635,701,0.37,79,3,3,2,0,0.3668394088745117
665,94,0.99,77,2,2,2,-1,0.012987613677978516,670,0.90,76,2,2,2,0,0.42020177841186523,670,0.90,76,2,2,2,0,0.2828555107116699
666,94,1.00,77,3,3,2,-1,0.012746810913085938,666,0.46,76,3,3,2,1,0.42847681045532227,666,0.39,77,3,3,2,1,0.4903550148010254
666,94,1.00,76,2,2,2,-1,0.01960611343383789,666,0.97,76,2,2,2,1,0.44982147216796875,666,0.92,76,2,2,2,1,0.3109769821166992
666,94,1.00,77,3,3,2,-1,0.012560129165649414,666,0.87,77,3,3,2,1,0.450728178024292,666,0.62,77,3,3,2,1,0.41943883895874023
666,94,1.00,75,4,4,2,-1,0.013303995132446289,583,0.34,75,4,4,2,0,0.491870641708374,583,0.30,75,4,4,2,0,0.49368810653686523
666,94,1.00,75,2,3,2,-1,0.013162374496459961,666,0.22,75,2,3,2,1,0.41918325424194336,94,0.90,75,2,3,2,-1,0.24508452415466309
666,94,0.76,75,3,3,2,-1,0.012381315231323242,438,0.58,76,3,3,2,0,0.425459623336792,438,0.53,76,3,3,2,0,0.43376588821411133
666,94,0.73,79,2,2,2,-1,0.020176410675048828,666,0.94,79,2,2,2,1,0.5487537384033203,666,0.87,79,2,2,2,1,0.38973188400268555
666,94,0.99,75,2,2,2,-1,0.01569986343383789,928,0.20,75,2,2,2,0,0.42615818977355957,666,0.19,75,2,2,2,1,0.4310567378997803
666,94,1.00,76,3,3,2,-1,0.027344703674316406,619,0.18,76,3,3,2,0,0.4676835536956787,94,1.00,77,3,3,2,-1,0.2955179214477539
666,94,1.00,76,3,3,2,-1,0.02233266830444336,816,0.43,76,3,3,2,0,0.49121928215026855,816,0.56,76,3,3,2,0,0.48819780349731445
667,94,1.00,78,3,2,2,-1,0.012229204177856445,667,0.89,78,3,2,2,1,0.4251842498779297,667,0.97,78,3,2,2,1,0.37261080741882324
667,94,1.00,77,3,3,2,-1,0.012281179428100586,667,0.93,77,3,3,2,1,0.41957688331604004,667,0.94,76,2,3,2,1,0.24690771102905273
667,94,1.00,77,5,4,2,-1,0.013576269149780273,667,0.76,77,5,4,2,1,0.4634876251220703,667,0.57,77,5,4,2,1,0.4272167682647705
667,94,1.00,79,4,3,2,-1,0.012833118438720703,667,0.65,79,4,3,2,1,0.431321382522583,667,0.56,79,4,3,2,1,0.3363022804260254
667,94,1.00,76,3,3,2,-1,0.015233516693115234,667,0.99,76,3,3,2,1,0.4855191707611084,667,0.87,76,3,3,2,1,0.3957958221435547
667,94,1.00,78,3,3,2,-1,0.014085531234741211,400,0.72,78,3,3,2,0,0.42269039154052734,400,0.74,78,3,3,2,0,0.3823671340942383
667,94,1.00,76,2,2,2,-1,0.029233455657958984,667,0.87,76,2,2,2,1,0.47524309158325195,667,0.88,76,2,2,2,1,0.4123101234436035
667,94,1.00,75,2,2,2,-1,0.013352632522583008,667,0.54,75,2,2,2,1,0.49388647079467773,667,0.50,75,2,2,2,1,0.4164159297943115
667,94,1.00,77,2,2,2,-1,0.013616323471069336,667,0.66,77,2,2,2,1,0.4444892406463623,667,0.60,77,2,2,2,1,0.4380512237548828
667,94,1.00,78,2,2,2,-1,0.013990402221679688,568,0.45,78,2,2,2,0,0.4602382183074951,568,0.51,77,2,2,2,0,0.41487836837768555
668,94,1.00,76,2,2,2,-1,0.011995792388916016,668,0.81,76,2,2,2,1,0.42710113525390625,668,0.73,77,2,2,2,1,0.3807246685028076
668,94,0.51,79,2,2,2,-1,0.013781070709228516,668,0.87,79,2,2,2,1,0.4228684902191162,668,0.83,79,2,2,2,1,0.39348363876342773
668,94,1.00,77,2,2,2,-1,0.026748180389404297,657,0.54,77,2,2,2,0,0.47151994705200195,94,1.00,77,2,2,2,-1,0.30931806564331055
668,94,1.00,76,3,3,2,-1,0.015813827514648438,668,0.90,77,3,3,2,1,0.531191349029541,668,0.78,76,3,3,2,1,0.37932276725769043
668,94,1.00,78,2,2,2,-1,0.01340484619140625,698,0.56,78,2,2,2,0,0.4966578483581543,698,0.62,78,2,2,2,0,0.5454068183898926
668,94,1.00,77,2,2,2,-1,0.012931108474731445,668,0.95,77,2,2,2,1,0.4259002208709717,668,0.99,78,2,2,2,1,0.25443196296691895
668,94,0.97,75,2,2,2,-1,0.01569056510925293,668,0.68,75,2,2,2,1,0.4278695583343506,668,0.68,75,2,2,2,1,0.34151148796081543
668,94,1.00,75,2,2,2,-1,0.01315450668334961,442,0.16,75,2,2,2,0,0.41165804862976074,442,0.15,75,2,2,2,0,0.5216524600982666
668,94,1.00,77,2,2,2,-1,0.012939691543579102,668,0.97,77,2,2,2,1,0.39966487884521484,668,0.91,77,2,2,2,1,0.35890960693359375
668,94,1.00,77,2,2,2,-1,0.012801647186279297,668,1.00,77,2,2,2,1,0.4935011863708496,668,1.00,77,2,2,2,1,0.3609046936035156
669,94,0.96,76,2,2,2,-1,0.013871908187866211,669,0.85,76,2,2,2,1,0.4171574115753174,669,0.81,76,2,2,2,1,0.4292638301849365
669,94,0.85,76,2,2,2,-1,0.013814449310302734,117,0.94,76,2,2,2,0,0.40909457206726074,117,0.95,76,2,2,2,0,0.3643379211425781
669,94,1.00,76,2,2,2,-1,0.013994216918945312,669,0.99,77,2,2,2,1,0.4479093551635742,669,0.99,77,2,2,2,1,0.25301551818847656
669,94,0.99,77,4,3,2,-1,0.012758731842041016,669,0.74,76,4,3,2,1,0.4408304691314697,669,0.51,76,4,3,2,1,0.2941892147064209
669,94,0.37,76,3,3,2,-1,0.028343677520751953,564,0.67,76,3,3,2,0,0.45223522186279297,669,0.28,76,3,3,2,1,0.460094690322876
669,94,1.00,75,2,2,2,-1,0.013157844543457031,669,0.64,75,2,2,2,1,0.48114871978759766,669,0.83,75,2,2,2,1,0.5303385257720947
669,94,1.00,76,3,3,2,-1,0.012080669403076172,669,0.89,76,3,3,2,1,0.42220234870910645,669,0.86,76,3,3,2,1,0.3308677673339844
669,94,0.99,76,3,3,2,-1,0.013715028762817383,669,0.54,75,3,3,2,1,0.4402744770050049,669,0.42,76,3,3,2,1,0.31285762786865234
669,94,1.00,75,3,3,2,-1,0.012996435165405273,669,0.70,75,3,3,2,1,0.4707605838775635,94,0.96,75,3,3,2,-1,0.5144522190093994
669,94,0.99,75,4,3,2,-1,0.013336658477783203,619,0.54,75,4,3,2,0,0.42537403106689453,619,0.58,75,4,3,2,0,0.431260347366333
670,94,1.00,78,3,3,2,-1,0.013062000274658203,616,0.55,78,3,3,2,0,0.48798489570617676,616,0.49,78,3,3,2,0,0.5566892623901367
670,94,1.00,77,2,3,2,-1,0.014041423797607422,670,0.76,77,2,3,2,1,0.4284954071044922,670,0.67,77,2,3,2,1,0.2810196876525879
670,94,1.00,81,3,3,2,-1,0.011565446853637695,670,0.93,81,3,3,2,1,0.5524640083312988,670,0.84,81,3,3,2,1,0.4341728687286377
670,94,1.00,76,2,2,2,-1,0.011788129806518555,670,0.16,76,2,2,2,1,0.4199717044830322,250,0.31,76,2,2,2,0,0.46774816513061523
670,94,1.00,78,3,3,2,-1,0.013689041137695312,670,0.89,79,3,3,2,1,0.4262254238128662,670,0.91,78,3,3,2,1,0.42827868461608887
670,94,0.98,77,3,3,2,-1,0.01165914535522461,670,0.84,76,3,3,2,1,0.40510034561157227,670,0.80,77,3,3,2,1,0.3602867126464844
670,94,1.00,78,3,3,2,-1,0.01335453987121582,800,0.44,78,3,3,2,0,0.42670440673828125,800,0.39,78,3,3,2,0,0.3884742259979248
670,94,1.00,78,2,2,2,-1,0.012726068496704102,994,0.43,78,2,2,2,0,0.4387702941894531,994,0.32,78,2,2,2,0,0.3148820400238037
670,94,0.61,76,2,3,2,-1,0.012535333633422852,670,0.74,76,2,3,2,1,0.4054398536682129,670,0.81,76,2,3,2,1,0.2976953983306885
670,94,1.00,80,2,2,2,-1,0.020702123641967773,670,0.90,80,2,2,2,1,0.4815680980682373,870,0.68,80,2,2,2,0,0.5919079780578613
671,94,1.00,78,2,3,2,-1,0.013046741485595703,958,0.24,78,2,3,2,0,0.44765210151672363,958,0.22,79,2,3,2,0,0.45917248725891113
671,94,1.00,77,3,3,2,-1,0.015919923782348633,671,0.67,77,3,3,2,1,0.42832374572753906,671,0.68,78,3,3,2,1,0.4467203617095947
671,94,1.00,78,3,3,2,-1,0.013838768005371094,671,0.25,79,3,3,2,1,0.5047101974487305,94,1.00,78,3,3,2,-1,0.261488676071167
671,94,1.00,77,2,2,2,-1,0.013390779495239258,838,0.26,77,2,2,2,0,0.41356492042541504,94,1.00,77,2,2,2,-1,0.32643818855285645
671,94,1.00,78,2,2,2,-1,0.027960538864135742,671,0.89,78,2,2,2,1,0.4929087162017822,671,0.81,78,2,2,2,1,0.39023280143737793
671,94,1.00,77,3,4,2,-1,0.02702784538269043,444,0.45,77,3,4,2,0,0.41704463958740234,444,0.58,77,3,4,2,0,0.3730478286743164
671,94,1.00,80,4,4,2,-1,0.028800010681152344,671,0.84,80,4,4,2,1,0.4557466506958008,671,0.81,80,4,4,2,1,0.31573057174682617
671,94,0.99,77,6,5,2,-1,0.013853788375854492,671,0.53,77,6,5,2,1,0.43472743034362793,671,0.54,77,6,5,2,1,0.44554924964904785
671,94,1.00,79,2,3,2,-1,0.013428449630737305,120,0.42,78,2,3,2,0,0.4186255931854248,671,0.57,78,2,3,2,1,0.3226900100708008
671,94,1.00,78,2,2,2,-1,0.013300657272338867,671,0.79,78,2,2,2,1,0.4515407085418701,94,1.00,78,2,2,2,-1,0.2991299629211426
672,94,1.00,81,3,3,2,-1,0.013217926025390625,672,0.68,81,3,3,2,1,0.42544984817504883,672,0.74,81,3,3,2,1,0.34922242164611816
672,94,0.72,77,5,4,2,-1,0.013635873794555664,578,0.25,77,5,4,2,0,0.5169427394866943,578,0.24,77,5,4,2,0,0.45012807846069336
672,94,1.00,79,3,3,2,-1,0.020851612091064453,672,0.54,79,3,3,2,1,0.4318397045135498,5,0.13,79,3,3,2,0,0.5821876525878906
672,94,1.00,79,2,2,2,-1,0.016756057739257812,672,0.69,79,2,2,2,1,0.4847278594970703,672,0.73,79,2,2,2,1,0.4485435485839844
672,94,1.00,76,3,3,2,-1,0.03021860122680664,94,0.86,76,3,3,2,-1,0.42999768257141113,672,0.86,76,3,3,2,1,0.41494059562683105
672,94,0.94,79,3,3,2,-1,0.013319253921508789,672,0.99,79,3,3,2,1,0.4194755554199219,672,0.99,79,3,3,2,1,0.30731940269470215
672,94,1.00,80,3,3,2,-1,0.013808250427246094,672,0.99,80,3,3,2,1,0.43434572219848633,672,0.99,80,3,3,2,1,0.3980717658996582
