INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
572,883,0.77,1,1,1,1,0,0.015941143035888672,572,0.60,1,1,1,1,1,0.4374198913574219,572,0.57,1,1,1,1,1,0.5410394668579102
572,572,0.72,1,1,1,1,1,0.013998270034790039,572,0.89,1,1,1,1,1,0.38507628440856934,572,0.95,1,1,1,1,1,0.34528565406799316
572,971,0.34,1,1,1,1,0,0.028393268585205078,572,0.23,1,1,1,1,1,0.3985121250152588,572,0.24,1,1,1,1,1,0.3551032543182373
572,619,0.57,1,1,1,1,0,0.01194310188293457,572,0.80,1,1,1,1,1,0.4361095428466797,572,0.81,1,1,1,1,1,0.3209857940673828
572,572,0.95,1,1,1,1,1,0.015948772430419922,572,0.83,1,1,1,1,1,0.4564387798309326,572,0.80,1,1,1,1,1,0.3623046875
572,572,0.79,1,1,1,1,1,0.01374363899230957,572,0.89,1,1,1,1,1,0.41089463233947754,572,0.84,1,1,1,1,1,0.3415670394897461
572,572,0.90,1,1,1,1,1,0.027263164520263672,572,0.88,1,1,1,1,1,0.43209266662597656,572,0.90,1,1,1,1,1,0.3679323196411133
573,518,0.63,1,1,1,1,0,0.01454615592956543,573,0.88,1,1,1,1,1,0.45958805084228516,573,0.89,1,1,1,1,1,0.3311276435852051
573,573,0.33,1,1,1,1,1,0.015286922454833984,573,0.78,1,1,1,1,1,0.42978358268737793,573,0.51,1,1,1,1,1,0.3176565170288086
573,621,0.50,1,1,1,1,0,0.027679920196533203,573,0.87,1,1,1,1,1,0.41703128814697266,573,0.91,1,1,1,1,1,0.37866687774658203
573,573,0.86,1,1,1,1,1,0.0158998966217041,573,0.76,1,1,1,1,1,0.4346296787261963,573,0.80,1,1,1,1,1,0.4296119213104248
573,573,0.95,1,1,1,1,1,0.014534473419189453,573,0.98,1,1,1,1,1,0.4157595634460449,573,1.00,1,1,1,1,1,0.5104343891143799
573,561,0.92,1,1,1,1,0,0.017733335494995117,573,0.57,1,1,1,1,1,0.47686004638671875,573,0.56,1,1,1,1,1,0.436037540435791
573,954,0.16,1,1,1,1,0,0.014646053314208984,842,0.57,1,1,1,1,0,0.43064165115356445,842,0.53,1,1,1,1,0,0.3844006061553955
573,573,0.99,1,1,1,1,1,0.01341557502746582,573,0.99,1,1,1,1,1,0.41925644874572754,573,0.99,1,1,1,1,1,0.32732582092285156
573,621,0.42,1,1,1,1,0,0.015013933181762695,573,0.43,1,1,1,1,1,0.4324460029602051,621,0.42,1,1,1,1,0,0.2777223587036133
573,802,0.81,1,1,1,1,0,0.012634038925170898,802,0.61,1,1,1,1,0,0.4054708480834961,802,0.71,1,1,1,1,0,0.3268167972564697
574,736,0.27,1,1,1,1,0,0.015676021575927734,574,0.47,1,1,1,1,1,0.49495720863342285,574,0.43,1,1,1,1,1,0.29787778854370117
574,574,0.86,1,1,1,1,1,0.011873483657836914,574,0.94,1,1,1,1,1,0.332775354385376,574,0.88,1,1,1,1,1,0.2510678768157959
574,574,0.99,1,1,1,1,1,0.015053510665893555,574,0.98,1,1,1,1,1,0.42156076431274414,574,0.99,1,1,1,1,1,0.4617421627044678
574,574,0.99,1,1,1,1,1,0.013689279556274414,574,0.99,1,1,1,1,1,0.4136478900909424,574,0.99,1,1,1,1,1,0.3104991912841797
574,574,1.00,1,1,1,1,1,0.01600480079650879,574,1.00,1,1,1,1,1,0.41156625747680664,574,1.00,1,1,1,1,1,0.3461582660675049
574,574,0.97,1,1,1,1,1,0.013003349304199219,574,0.93,1,1,1,1,1,0.40607261657714844,574,0.96,1,1,1,1,1,0.27167844772338867
574,574,1.00,1,1,1,1,1,0.014028549194335938,574,1.00,1,1,1,1,1,0.4216737747192383,574,1.00,1,1,1,1,1,0.45735764503479004
574,574,0.45,1,1,1,1,1,0.014739036560058594,101,0.47,1,1,1,1,0,0.4093177318572998,792,0.40,1,1,1,1,0,0.3130953311920166
574,574,0.93,1,1,1,1,1,0.015257596969604492,574,0.85,1,1,1,1,1,0.46222567558288574,574,0.81,1,1,1,1,1,0.45326733589172363
574,574,1.00,1,1,1,1,1,0.021146774291992188,574,0.99,1,1,1,1,1,0.426236629486084,574,1.00,1,1,1,1,1,0.3164041042327881
575,575,1.00,1,1,1,1,1,0.014413118362426758,575,0.97,1,1,1,1,1,0.49904370307922363,575,0.96,1,1,1,1,1,0.40708208084106445
575,575,1.00,1,1,1,1,1,0.013369560241699219,575,1.00,1,1,1,1,1,0.41278648376464844,575,1.00,1,1,1,1,1,0.2483210563659668
575,575,1.00,1,1,1,1,1,0.013093233108520508,575,1.00,1,1,1,1,1,0.42325901985168457,575,1.00,1,1,1,1,1,0.3205704689025879
575,569,0.39,1,1,1,1,0,0.01363825798034668,555,0.78,1,1,1,1,0,0.42858052253723145,555,0.71,1,1,1,1,0,0.3967924118041992
575,575,0.89,1,1,1,1,1,0.014614343643188477,575,0.96,1,1,1,1,1,0.4570944309234619,575,0.95,1,1,1,1,1,0.29962754249572754
575,575,1.00,1,1,1,1,1,0.013109683990478516,575,1.00,1,1,1,1,1,0.42166948318481445,575,1.00,1,1,1,1,1,0.2651495933532715
575,575,0.89,1,1,1,1,1,0.015223026275634766,575,0.93,1,1,1,1,1,0.4183471202850342,575,0.94,1,1,1,1,1,0.4196052551269531
575,575,1.00,1,1,1,1,1,0.016195058822631836,575,1.00,1,1,1,1,1,0.4361872673034668,575,1.00,1,1,1,1,1,0.2052910327911377
575,575,1.00,1,1,1,1,1,0.01220560073852539,866,0.18,1,1,1,1,0,0.4042353630065918,569,0.75,1,1,1,1,0,0.3118557929992676
575,575,0.99,1,1,1,1,1,0.015714406967163086,575,1.00,1,1,1,1,1,0.47125911712646484,575,1.00,1,1,1,1,1,0.35847043991088867
576,576,1.00,1,1,1,1,1,0.013602495193481445,576,1.00,1,1,1,1,1,0.4151942729949951,576,1.00,1,1,1,1,1,0.3260948657989502
576,724,0.35,1,1,1,1,0,0.020926952362060547,576,0.55,1,1,1,1,1,0.4825465679168701,576,0.44,1,1,1,1,1,0.46883368492126465
576,542,0.42,1,1,1,1,0,0.013828277587890625,576,0.86,1,1,1,1,1,0.41435766220092773,576,0.96,1,1,1,1,1,0.27500200271606445
576,879,0.51,1,1,1,1,0,0.01546025276184082,576,0.53,1,1,1,1,1,0.46083736419677734,576,0.64,1,1,1,1,1,0.4137916564941406
576,576,1.00,1,1,1,1,1,0.013509035110473633,576,1.00,1,1,1,1,1,0.5152182579040527,576,1.00,1,1,1,1,1,0.4094884395599365
576,576,1.00,1,1,1,1,1,0.013653039932250977,576,1.00,1,1,1,1,1,0.417313814163208,576,1.00,1,1,1,1,1,0.29302501678466797
576,576,0.96,1,1,1,1,1,0.013735294342041016,576,0.97,1,1,1,1,1,0.42266368865966797,576,0.99,1,1,1,1,1,0.36478352546691895
576,576,0.29,1,1,1,1,1,0.016242027282714844,576,0.73,1,1,1,1,1,0.4749629497528076,576,0.66,1,1,1,1,1,0.31822776794433594
576,576,1.00,1,1,1,1,1,0.015825748443603516,576,1.00,1,1,1,1,1,0.42904114723205566,576,1.00,1,1,1,1,1,0.3547513484954834
576,576,0.97,1,1,1,1,1,0.015878677368164062,576,0.99,1,1,1,1,1,0.49465155601501465,576,1.00,1,1,1,1,1,0.4321744441986084
577,494,0.82,1,1,1,1,0,0.015248298645019531,577,0.61,1,1,1,1,1,0.3846862316131592,577,0.59,1,1,1,1,1,0.3069577217102051
577,494,0.68,1,1,1,1,0,0.01685309410095215,577,0.66,1,1,1,1,1,0.4215888977050781,577,0.63,1,1,1,1,1,0.484529972076416
577,577,0.61,1,1,1,1,1,0.01573634147644043,577,0.82,1,1,1,1,1,0.4079625606536865,577,0.76,1,1,1,1,1,0.3459160327911377
577,632,0.84,1,1,1,1,0,0.01496124267578125,577,0.86,1,1,1,1,1,0.35706186294555664,577,0.93,1,1,1,1,1,0.39550352096557617
577,577,0.95,1,1,1,1,1,0.014993906021118164,577,0.95,1,1,1,1,1,0.43110203742980957,577,0.96,1,1,1,1,1,0.35132861137390137
577,828,0.60,1,1,1,1,0,0.016045570373535156,577,0.82,1,1,1,1,1,0.35845208168029785,577,0.84,1,1,1,1,1,0.3233602046966553
577,577,0.92,1,1,1,1,1,0.02099752426147461,577,0.48,1,1,1,1,1,0.36487555503845215,577,0.47,1,1,1,1,1,0.4401414394378662
577,577,0.51,1,1,1,1,1,0.026347637176513672,577,0.78,1,1,1,1,1,0.40288567543029785,577,0.80,1,1,1,1,1,0.31958985328674316
577,577,0.53,1,1,1,1,1,0.014776468276977539,577,0.72,1,1,1,1,1,0.3970170021057129,577,0.62,1,1,1,1,1,0.2848989963531494
577,494,0.53,1,1,1,1,0,0.015429496765136719,494,0.47,1,1,1,1,0,0.41970062255859375,577,0.35,1,1,1,1,1,0.37468743324279785
578,578,0.65,1,1,1,1,1,0.013628005981445312,601,0.46,1,1,1,1,0,0.37993383407592773,601,0.47,1,1,1,1,0,0.33634161949157715
578,775,0.90,1,1,1,1,0,0.015984773635864258,578,0.66,1,1,1,1,1,0.5056178569793701,578,0.66,1,1,1,1,1,0.31772899627685547
578,689,0.83,1,1,1,1,0,0.011828422546386719,578,0.53,1,1,1,1,1,0.3576850891113281,689,0.75,1,1,1,1,0,0.3655405044555664
578,982,0.85,1,1,1,1,0,0.014942646026611328,578,0.92,1,1,1,1,1,0.4290463924407959,578,0.91,1,1,1,1,1,0.42240238189697266
578,578,0.35,1,1,1,1,1,0.013342142105102539,982,0.27,1,1,1,1,0,0.40100622177124023,578,0.36,1,1,1,1,1,0.4867112636566162
578,601,0.23,1,1,1,1,0,0.014405012130737305,627,0.44,1,1,1,1,0,0.3893704414367676,627,0.46,1,1,1,1,0,0.33067989349365234
578,578,0.68,1,1,1,1,1,0.014930009841918945,578,0.78,1,1,1,1,1,0.48413848876953125,578,0.78,1,1,1,1,1,0.4148862361907959
578,689,0.45,1,1,1,1,0,0.013395547866821289,689,0.68,1,1,1,1,0,0.4136950969696045,689,0.69,1,1,1,1,0,0.3582582473754883
578,578,0.55,1,1,1,1,1,0.01407766342163086,578,0.50,1,1,1,1,1,0.41030335426330566,578,0.50,1,1,1,1,1,0.3905656337738037
578,689,0.54,1,1,1,1,0,0.013737201690673828,578,0.66,1,1,1,1,1,0.3728303909301758,578,0.65,1,1,1,1,1,0.34397435188293457
579,762,0.36,1,1,1,1,0,0.01573777198791504,579,0.74,1,1,1,1,1,0.535372257232666,424,0.15,1,1,1,1,0,0.4058108329772949
579,830,0.32,1,1,1,1,0,0.014076471328735352,579,0.77,1,1,1,1,1,0.481889009475708,579,0.83,1,1,1,1,1,0.31459736824035645
579,644,0.47,1,1,1,1,0,0.014378547668457031,579,0.91,1,1,1,1,1,0.39614057540893555,579,0.85,1,1,1,1,1,0.2829132080078125
579,881,0.79,1,1,1,1,0,0.016547679901123047,579,0.97,1,1,1,1,1,0.39777183532714844,579,0.97,1,1,1,1,1,0.391204833984375
579,881,0.90,1,1,1,1,0,0.014867782592773438,579,0.80,1,1,1,1,1,0.4439098834991455,579,0.77,1,1,1,1,1,0.39534783363342285
579,667,0.97,1,2,1,1,0,0.01650714874267578,579,0.94,1,2,1,1,1,0.4460299015045166,667,0.90,1,2,1,1,0,0.3133535385131836
579,881,0.54,1,1,1,1,0,0.013623476028442383,881,0.73,1,1,1,1,0,0.43853211402893066,881,0.76,1,1,1,1,0,0.4757571220397949
579,541,0.30,1,1,1,1,0,0.030710697174072266,579,0.77,1,1,1,1,1,0.4389533996582031,579,0.75,1,1,1,1,1,0.3778378963470459
579,881,0.94,1,1,1,1,0,0.017117023468017578,579,0.56,1,1,1,1,1,0.489060640335083,579,0.57,1,1,1,1,1,0.3390350341796875
579,579,0.98,1,1,1,1,1,0.01387929916381836,579,0.95,1,1,1,1,1,0.42348790168762207,579,0.98,1,1,1,1,1,0.3405303955078125
580,580,1.00,1,1,1,1,1,0.012719392776489258,580,0.99,1,1,1,1,1,0.4170997142791748,580,0.99,1,1,1,1,1,0.3204941749572754
580,39,0.88,1,1,1,1,0,0.014877080917358398,580,0.40,1,1,1,1,1,0.4465978145599365,580,0.45,1,1,1,1,1,0.35117363929748535
580,580,0.98,1,1,1,1,1,0.016064167022705078,580,0.97,1,1,1,1,1,0.5160472393035889,580,0.97,1,1,1,1,1,0.47064924240112305
580,489,0.26,1,1,1,1,0,0.013210058212280273,580,0.75,1,1,1,1,1,0.4460175037384033,913,0.23,1,1,1,1,0,0.30652856826782227
580,580,0.97,1,1,1,1,1,0.01737499237060547,580,0.48,1,1,1,1,1,0.4317197799682617,580,0.48,1,1,1,1,1,0.485384464263916
580,580,0.80,1,1,1,1,1,0.01397705078125,580,0.89,1,1,1,1,1,0.43392133712768555,580,0.89,1,1,1,1,1,0.32103872299194336
580,580,0.91,1,1,1,1,1,0.014972448348999023,580,0.89,1,1,1,1,1,0.44655871391296387,580,0.89,1,1,1,1,1,0.43854331970214844
580,729,0.46,1,1,1,1,0,0.01403188705444336,729,0.63,1,1,1,1,0,0.41407251358032227,729,0.58,1,1,1,1,0,0.41547513008117676
580,580,0.91,1,1,1,1,1,0.016922473907470703,580,0.89,1,1,1,1,1,0.4927253723144531,580,0.94,1,1,1,1,1,0.2690737247467041
580,425,0.53,1,1,1,1,0,0.012363910675048828,766,0.31,1,1,1,1,0,0.342909574508667,766,0.43,1,1,1,1,0,0.2171947956085205
581,581,1.00,1,1,1,1,1,0.012827634811401367,581,0.99,1,1,1,1,1,0.42346930503845215,581,0.99,1,1,1,1,1,0.3377842903137207
581,581,0.44,1,1,1,1,1,0.014841079711914062,627,0.38,1,1,1,1,0,0.4242386817932129,511,0.39,1,1,1,1,0,0.48775529861450195
581,581,0.98,1,1,1,1,1,0.030147552490234375,581,0.94,1,1,1,1,1,0.3788013458251953,581,0.94,1,1,1,1,1,0.3683335781097412
581,581,0.89,1,1,1,1,1,0.011756420135498047,581,0.84,1,1,1,1,1,0.41602396965026855,581,0.86,1,1,1,1,1,0.33693718910217285
581,661,0.52,1,1,1,1,0,0.015978336334228516,581,0.67,1,1,1,1,1,0.4655749797821045,581,0.90,1,1,1,1,1,0.29784584045410156
581,581,0.93,1,1,1,1,1,0.015479326248168945,581,0.93,1,1,1,1,1,0.4230802059173584,581,0.93,1,1,1,1,1,0.37862372398376465
581,581,0.66,1,1,1,1,1,0.016759157180786133,581,0.64,1,1,1,1,1,0.4462132453918457,581,0.66,1,1,1,1,1,0.3646433353424072
581,581,0.44,1,1,1,1,1,0.012030363082885742,581,0.75,1,1,1,1,1,0.3931148052215576,581,0.69,1,1,1,1,1,0.32769775390625
581,581,0.60,1,1,1,1,1,0.01740860939025879,581,0.72,1,1,1,1,1,0.4427008628845215,637,0.37,1,1,1,1,0,0.5277318954467773
581,717,0.85,1,1,1,1,0,0.017689228057861328,581,0.85,1,1,1,1,1,0.4611244201660156,581,0.87,1,1,1,1,1,0.4469292163848877
582,509,0.33,1,1,1,1,0,0.015976905822753906,631,0.31,1,1,1,1,0,0.4351644515991211,648,0.38,1,1,1,1,0,0.3803398609161377
582,509,0.36,1,1,1,1,0,0.012672901153564453,582,0.53,1,1,1,1,1,0.4376695156097412,470,0.33,1,1,1,1,0,0.5135478973388672
582,582,0.49,1,1,1,1,1,0.018367528915405273,737,0.52,1,1,1,1,0,0.4877345561981201,737,0.54,1,1,1,1,0,0.39031434059143066
582,582,0.85,1,1,1,1,1,0.014131784439086914,1,0.32,1,1,1,1,0,0.44167089462280273,582,0.99,1,1,1,1,1,0.3333010673522949
582,865,0.34,1,1,1,1,0,0.013754606246948242,832,0.44,1,1,1,1,0,0.36151766777038574,509,0.62,1,1,1,1,0,0.3059220314025879
582,737,0.69,1,1,1,1,0,0.01576995849609375,582,0.85,1,1,1,1,1,0.43768930435180664,582,0.79,1,1,1,1,1,0.2730722427368164
582,926,0.18,1,1,1,1,0,0.013265132904052734,938,0.31,1,1,1,1,0,0.43371105194091797,938,0.29,1,1,1,1,0,0.40184736251831055
582,788,0.83,1,1,1,1,0,0.013898134231567383,582,0.73,1,1,1,1,1,0.48220014572143555,582,0.76,1,1,1,1,1,0.311506986618042
582,790,0.49,1,1,1,1,0,0.014127969741821289,582,0.89,1,1,1,1,1,0.4358823299407959,648,0.39,1,1,1,1,0,0.5130324363708496
582,582,0.87,1,1,1,1,1,0.026752233505249023,788,0.36,1,1,1,1,0,0.40598201751708984,582,0.87,1,1,1,1,1,0.2823762893676758
583,583,0.87,1,1,1,1,1,0.011944055557250977,583,0.96,1,1,1,1,1,0.4262511730194092,583,0.96,1,1,1,1,1,0.4315497875213623
583,583,0.90,1,1,1,1,1,0.02312493324279785,583,0.96,1,1,1,1,1,0.3315427303314209,583,0.95,1,1,1,1,1,0.25929951667785645
583,571,0.98,1,1,1,1,0,0.019791364669799805,583,1.00,1,1,1,1,1,0.4490847587585449,583,1.00,1,1,1,1,1,0.35831379890441895
583,881,0.65,1,1,1,1,0,0.0164031982421875,583,0.88,1,1,1,1,1,0.434126615524292,583,0.91,1,1,1,1,1,0.29201388359069824
583,561,0.31,1,1,1,1,0,0.014464139938354492,583,0.96,1,1,1,1,1,0.4082298278808594,583,0.98,1,1,1,1,1,0.2812201976776123
583,583,0.52,1,1,1,1,1,0.02668905258178711,583,0.78,1,1,1,1,1,0.3490302562713623,583,0.83,1,1,1,1,1,0.2627220153808594
583,848,0.35,1,1,1,1,0,0.011834144592285156,583,0.66,1,1,1,1,1,0.3267695903778076,583,0.69,1,1,1,1,1,0.3037395477294922
583,583,1.00,1,1,1,1,1,0.014941692352294922,583,1.00,1,1,1,1,1,0.32958102226257324,583,1.00,1,1,1,1,1,0.3309471607208252
583,583,1.00,1,1,1,1,1,0.013266563415527344,583,0.99,1,1,1,1,1,0.371248722076416,583,0.99,1,1,1,1,1,0.29941701889038086
583,583,1.00,1,1,1,1,1,0.014342069625854492,583,1.00,1,1,1,1,1,0.41272592544555664,583,1.00,1,1,1,1,1,0.4305989742279053
584,723,1.00,1,1,1,1,0,0.01610541343688965,723,0.74,1,1,1,1,0,0.41927647590637207,584,0.63,1,1,1,1,1,0.34514784812927246
584,600,0.21,1,1,1,1,0,0.017019033432006836,584,0.49,1,1,1,1,1,0.3747537136077881,584,0.52,1,1,1,1,1,0.3808300495147705
584,435,0.22,1,1,1,1,0,0.015697956085205078,584,0.24,1,1,1,1,1,0.4224507808685303,767,0.29,1,1,1,1,0,0.4185292720794678
584,584,0.24,1,1,1,1,1,0.015471220016479492,584,0.73,1,1,1,1,1,0.38780832290649414,584,0.49,1,1,1,1,1,0.3489718437194824
584,435,0.26,1,1,1,1,0,0.015577554702758789,457,0.81,1,1,1,1,0,0.4117100238800049,457,0.83,1,1,1,1,0,0.42348599433898926
584,816,0.94,1,1,1,1,0,0.01377415657043457,584,0.83,1,1,1,1,1,0.41570448875427246,584,0.82,1,1,1,1,1,0.38642096519470215
584,584,0.52,1,1,1,1,1,0.014478206634521484,584,0.55,1,1,1,1,1,0.34934496879577637,584,0.53,1,1,1,1,1,0.2936692237854004
584,643,0.49,1,1,1,1,0,0.014084339141845703,584,0.48,1,1,1,1,1,0.41150975227355957,584,0.41,1,1,1,1,1,0.4354393482208252
584,584,0.90,1,1,1,1,1,0.012537717819213867,584,0.97,1,1,1,1,1,0.4102778434753418,584,0.95,1,1,1,1,1,0.3582875728607178
584,584,0.68,1,1,1,1,1,0.01591777801513672,584,0.90,1,1,1,1,1,0.5001916885375977,584,0.92,1,1,1,1,1,0.3864421844482422
585,720,0.62,1,1,1,1,0,0.016150951385498047,585,0.79,1,1,1,1,1,0.3943355083465576,585,0.80,1,1,1,1,1,0.44173455238342285
585,440,0.34,1,1,1,1,0,0.020079612731933594,743,0.58,1,1,1,1,0,0.33423638343811035,743,0.70,1,1,1,1,0,0.31490373611450195
585,629,0.40,1,1,1,1,0,0.012997627258300781,629,0.50,1,1,1,1,0,0.4039442539215088,629,0.44,1,1,1,1,0,0.32473230361938477
585,585,0.71,1,1,1,1,1,0.012097358703613281,585,0.91,1,1,1,1,1,0.41062211990356445,585,0.86,1,1,1,1,1,0.33623504638671875
585,982,0.15,1,1,1,1,0,0.014782905578613281,862,0.36,1,1,1,1,0,0.4240751266479492,862,0.31,1,1,1,1,0,0.505488395690918
585,631,0.54,1,1,1,1,0,0.01228189468383789,631,0.41,1,1,1,1,0,0.30445098876953125,631,0.39,1,1,1,1,0,0.31006431579589844
585,897,0.19,1,1,1,1,0,0.011432647705078125,786,0.21,1,1,1,1,0,0.43745875358581543,786,0.14,1,1,1,1,0,0.3654968738555908
585,655,0.97,1,1,1,1,0,0.01566934585571289,655,0.70,1,1,1,1,0,0.4829537868499756,655,0.95,1,1,1,1,0,0.3266942501068115
585,585,0.26,1,1,1,1,1,0.01376652717590332,971,0.61,1,1,1,1,0,0.44162845611572266,697,0.22,1,1,1,1,0,0.4604978561401367
585,929,0.32,1,1,1,1,0,0.01418757438659668,929,0.87,1,1,1,1,0,0.4343228340148926,929,0.91,1,1,1,1,0,0.3817484378814697
586,652,0.79,1,1,1,1,0,0.014995574951171875,586,0.88,1,1,1,1,1,0.4390125274658203,586,0.90,1,1,1,1,1,0.2798948287963867
586,866,0.19,1,1,1,1,0,0.013563871383666992,856,0.29,1,1,1,1,0,0.41812825202941895,856,0.26,1,1,1,1,0,0.4481239318847656
586,609,0.68,1,1,1,1,0,0.017345905303955078,586,0.93,1,1,1,1,1,0.4258413314819336,586,0.95,1,1,1,1,1,0.2865569591522217
586,586,0.95,1,1,1,1,1,0.01454305648803711,586,0.97,1,1,1,1,1,0.4181480407714844,586,0.99,1,1,1,1,1,0.3687868118286133
586,586,0.90,1,1,1,1,1,0.016698598861694336,586,0.96,1,1,1,1,1,0.4794909954071045,586,0.98,1,1,1,1,1,0.365431547164917
586,471,0.43,1,1,1,1,0,0.016816377639770508,471,0.52,1,1,1,1,0,0.5012052059173584,586,0.90,1,1,1,1,1,0.2779107093811035
586,586,0.90,1,1,1,1,1,0.01430201530456543,586,0.95,1,1,1,1,1,0.40018200874328613,586,0.93,1,1,1,1,1,0.44655370712280273
586,586,0.90,1,1,1,1,1,0.016017675399780273,586,0.96,1,1,1,1,1,0.41037511825561523,586,0.92,1,1,1,1,1,0.26996350288391113
586,864,0.53,1,1,1,1,0,0.01584315299987793,586,0.86,1,1,1,1,1,0.42824435234069824,586,0.86,1,1,1,1,1,0.4358329772949219
586,586,0.98,1,1,1,1,1,0.013214826583862305,586,0.87,1,1,1,1,1,0.345043420791626,586,0.87,1,1,1,1,1,0.284221887588501
587,677,0.95,1,1,1,1,0,0.014997482299804688,587,0.63,1,1,1,1,1,0.42450571060180664,587,0.65,1,1,1,1,1,0.34816932678222656
587,558,0.99,1,1,1,1,0,0.015120983123779297,477,0.32,1,1,1,1,0,0.42757177352905273,477,0.33,1,1,1,1,0,0.4114696979522705
587,454,0.74,1,1,1,1,0,0.03112936019897461,453,0.29,1,1,1,1,0,0.4158210754394531,453,0.29,1,1,1,1,0,0.27345800399780273
587,714,0.76,1,1,1,1,0,0.01475667953491211,587,0.67,1,1,1,1,1,0.45848512649536133,587,0.51,1,1,1,1,1,0.39797472953796387
587,103,0.69,1,1,1,1,0,0.013501882553100586,587,0.48,1,1,1,1,1,0.37931323051452637,103,0.50,1,1,1,1,0,0.30164265632629395
587,880,0.33,1,1,1,1,0,0.015185117721557617,880,0.22,1,1,1,1,0,0.48523807525634766,880,0.29,1,1,1,1,0,0.3544933795928955
587,587,0.62,1,1,1,1,1,0.01459646224975586,784,0.47,1,1,1,1,0,0.4287593364715576,784,0.77,1,1,1,1,0,0.35561108589172363
587,902,0.36,1,1,1,1,0,0.013773679733276367,879,0.33,1,1,1,1,0,0.4239377975463867,596,0.31,1,1,1,1,0,0.3082542419433594
587,677,0.80,1,1,1,1,0,0.015800952911376953,587,0.83,1,1,1,1,1,0.4557688236236572,677,0.37,1,1,1,1,0,0.31388306617736816
587,499,0.71,1,1,1,1,0,0.013679742813110352,587,0.65,1,1,1,1,1,0.43962955474853516,587,0.59,1,1,1,1,1,0.3332202434539795
588,588,1.00,1,1,1,1,1,0.013514995574951172,588,1.00,1,1,1,1,1,0.4256734848022461,588,1.00,1,1,1,1,1,0.49663662910461426
588,588,0.87,1,1,1,1,1,0.026982545852661133,588,0.92,1,1,1,1,1,0.38190174102783203,588,0.92,1,1,1,1,1,0.3563542366027832
588,588,0.47,1,1,1,1,1,0.012242317199707031,588,0.77,1,1,1,1,1,0.41183948516845703,588,0.69,1,1,1,1,1,0.3262760639190674
588,738,0.62,1,1,1,1,0,0.015383481979370117,738,0.49,1,1,1,1,0,0.4902465343475342,790,0.28,1,1,1,1,0,0.5143997669219971
588,588,0.69,1,1,1,1,1,0.015051126480102539,790,0.42,1,1,1,1,0,0.41984987258911133,790,0.33,1,1,1,1,0,0.33664774894714355
588,790,0.93,1,1,1,1,0,0.010866165161132812,790,0.64,1,1,1,1,0,0.3725411891937256,790,0.60,1,1,1,1,0,0.3271627426147461
588,588,0.35,1,1,1,1,1,0.015259265899658203,588,0.71,1,1,1,1,1,0.408123254776001,448,0.23,1,1,1,1,0,0.47969794273376465
588,999,0.66,1,1,1,1,0,0.02103734016418457,999,0.36,1,1,1,1,0,0.38679003715515137,999,0.32,1,1,1,1,0,0.3298628330230713
588,462,0.93,1,1,1,1,0,0.013029813766479492,677,0.28,1,1,1,1,0,0.38398313522338867,588,0.90,1,1,1,1,1,0.3445897102355957
588,588,0.95,1,1,1,1,1,0.015618562698364258,588,0.97,1,1,1,1,1,0.4538743495941162,588,0.97,1,1,1,1,1,0.4103975296020508
589,88,0.69,1,1,1,1,0,0.013228178024291992,954,0.11,1,1,1,1,0,0.4114539623260498,589,0.26,1,1,1,1,1,0.3852107524871826
589,740,0.48,1,1,1,1,0,0.016251325607299805,740,0.14,1,1,1,1,0,0.46242690086364746,740,0.19,1,1,1,1,0,0.33952999114990234
589,882,0.52,1,1,1,1,0,0.013245820999145508,589,0.45,1,1,1,1,1,0.4157145023345947,773,0.23,1,1,1,1,0,0.3863503932952881
589,250,0.31,1,1,1,1,0,0.013645648956298828,589,0.47,1,1,1,1,1,0.40869808197021484,589,0.50,1,1,1,1,1,0.3946385383605957
589,697,0.15,1,1,1,1,0,0.014951705932617188,212,0.20,1,1,1,1,0,0.4244852066040039,212,0.23,1,1,1,1,0,0.4852409362792969
589,281,0.11,1,1,1,1,0,0.013534307479858398,589,0.50,1,1,1,1,1,0.4195103645324707,589,0.45,1,1,1,1,1,0.35008883476257324
589,740,0.97,1,1,1,1,0,0.017337322235107422,589,0.69,1,1,1,1,1,0.36784982681274414,589,0.68,1,1,1,1,1,0.3178894519805908
589,587,0.75,1,1,1,1,0,0.015334606170654297,589,0.83,1,1,1,1,1,0.44232749938964844,589,0.81,1,1,1,1,1,0.3742249011993408
589,710,0.29,1,1,1,1,0,0.011636495590209961,710,0.13,1,1,1,1,0,0.4441990852355957,710,0.27,1,1,1,1,0,0.2567269802093506
589,613,0.34,1,1,1,1,0,0.016315221786499023,600,0.43,1,1,1,1,0,0.44635009765625,600,0.44,1,1,1,1,0,0.6155424118041992
590,590,0.91,1,1,1,1,1,0.014068126678466797,590,0.95,1,1,1,1,1,0.3694791793823242,590,0.94,1,1,1,1,1,0.30997729301452637
